DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
72.5523,10,1769,73800,42.2871,-83.7204,4.53,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,74000,42.2871,-83.7204,4.53,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,74800,42.2871,-83.7204,3.25,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,387.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,74900,42.2871,-83.7204,3.25,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,75100,42.2871,-83.7204,3.25,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,98.1707,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,76100,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,76300,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,79400,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,79600,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,80400,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,81200,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,81500,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,86700,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,87700,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,89800,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,90800,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,92900,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,95000,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,96000,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,98100,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,100200,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,101200,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,101400,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,102300,42.2871,-83.7204,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,102900,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,103300,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,104400,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,105400,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,107500,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,108500,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,109600,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,110600,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,387,NaN,NaN,NaN,NaN,
72.5523,10,1769,111400,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,111600,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,111800,42.287,-83.7201,0,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,112100,42.287,-83.7201,6.9,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.8049,386.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,112200,42.287,-83.7201,6.9,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,112300,42.287,-83.7201,6.9,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,113200,42.287,-83.7201,13.19,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,114200,42.287,-83.7201,19.33,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,114400,42.287,-83.7201,19.33,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,114900,42.287,-83.7199,19.33,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,115200,42.287,-83.7199,24.81,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,115400,42.287,-83.7199,24.81,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,116300,42.287,-83.7199,29.32,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,116400,42.287,-83.7199,29.32,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,383,NaN,NaN,NaN,NaN,
72.5523,10,1769,117200,42.287,-83.7199,29.32,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,117300,42.287,-83.7199,33.19,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,117500,42.287,-83.7199,33.19,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,117900,42.2871,-83.7196,33.19,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,118400,42.2871,-83.7196,36.69,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,119400,42.2871,-83.7196,39.21,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,119600,42.2871,-83.7196,39.21,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,120400,42.2871,-83.7196,39.67,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,120600,42.2871,-83.7196,39.67,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,120900,42.2871,-83.7192,39.67,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,121500,42.2871,-83.7192,37.43,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,121600,42.2871,-83.7192,37.43,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,374.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,122300,42.2871,-83.7192,37.43,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,122500,42.2871,-83.7192,36.1,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,122700,42.2871,-83.7192,36.1,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,123600,42.2871,-83.7192,35.24,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,123700,42.2871,-83.7192,35.24,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,124000,42.2871,-83.7189,35.24,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,124600,42.2871,-83.7189,34.21,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,124800,42.2871,-83.7189,34.21,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,125600,42.2871,-83.7189,31.78,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,125800,42.2871,-83.7189,31.78,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,126700,42.2871,-83.7189,23.35,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,126800,42.2872,-83.7186,23.35,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385,NaN,NaN,NaN,NaN,
72.5523,10,1769,127300,42.2872,-83.7186,23.35,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,127700,42.2872,-83.7186,20.95,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,127900,42.2872,-83.7186,20.95,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,128800,42.2872,-83.7186,18.47,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,129800,42.2872,-83.7186,16.09,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,129900,42.2872,-83.7184,16.09,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,130000,42.2872,-83.7184,16.09,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,130800,42.2872,-83.7184,14.45,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,131800,42.2872,-83.7184,13,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,132100,42.2872,-83.7184,13,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,388.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,132300,42.2872,-83.7184,13,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,132800,42.2872,-83.7183,13,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,132900,42.2872,-83.7183,10.96,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,133200,42.2872,-83.7183,10.96,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,134000,42.2872,-83.7183,8.98,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,134200,42.2872,-83.7183,8.98,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,135000,42.2872,-83.7183,7.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,135200,42.2872,-83.7183,7.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,135900,42.2872,-83.7182,7.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,136000,42.2872,-83.7182,5.71,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,137100,42.2872,-83.7182,3.87,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,385.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,137300,42.2872,-83.7182,3.87,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,138100,42.2872,-83.7182,3.52,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,138400,42.2872,-83.7182,3.52,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,139000,42.2872,-83.7181,3.52,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,139200,42.2872,-83.7181,4.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,139400,42.2872,-83.7181,4.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,139600,42.2872,-83.7181,4.17,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,140200,42.2872,-83.7181,8.28,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,140400,42.2872,-83.7181,8.28,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,141200,42.2872,-83.7181,13.58,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,141500,42.2872,-83.7181,13.58,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,141900,42.2872,-83.718,13.58,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,142300,42.2872,-83.718,18.93,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,386,NaN,NaN,NaN,NaN,
72.5523,10,1769,142400,42.2872,-83.718,18.93,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,142500,42.2872,-83.718,18.93,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,143300,42.2872,-83.718,22.38,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,143600,42.2872,-83.718,22.38,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,144400,42.2872,-83.718,25.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,144600,42.2872,-83.718,25.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,144900,42.2872,-83.7178,25.8,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,145400,42.2872,-83.7178,29.79,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,145600,42.2872,-83.7178,29.79,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,146400,42.2872,-83.7178,33.29,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,146700,42.2872,-83.7178,33.29,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,381.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,147400,42.2872,-83.7178,33.29,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,147500,42.2872,-83.7178,36.47,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,147700,42.2872,-83.7178,36.47,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,147900,42.2872,-83.7175,36.47,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,148500,42.2872,-83.7175,38.97,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,149600,42.2872,-83.7175,41.21,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,149800,42.2872,-83.7175,41.21,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,150600,42.2872,-83.7175,43.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,150800,42.2872,-83.7175,43.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,150900,42.2873,-83.7171,43.11,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,151600,42.2873,-83.7171,44.99,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,151900,42.2873,-83.7171,44.99,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375,NaN,NaN,NaN,NaN,
72.5523,10,1769,152400,42.2873,-83.7171,44.99,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,152700,42.2873,-83.7171,48.61,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,152900,42.2873,-83.7171,48.61,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,153700,42.2873,-83.7171,50.32,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,153900,42.2873,-83.7166,50.32,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,154000,42.2873,-83.7166,50.32,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,154800,42.2873,-83.7166,51.73,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,155000,42.2873,-83.7166,51.73,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,155800,42.2873,-83.7166,53.04,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,156000,42.2873,-83.7166,53.04,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,156800,42.2874,-83.7161,54.36,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,157100,42.2874,-83.7161,54.36,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,375.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,157500,42.2874,-83.7161,54.36,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,157900,42.2874,-83.7161,55.78,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,158100,42.2874,-83.7161,55.78,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,158900,42.2874,-83.7161,57.24,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,159200,42.2874,-83.7161,57.24,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,159900,42.2874,-83.7155,57.24,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,160000,42.2874,-83.7155,57.73,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,160200,42.2874,-83.7155,57.73,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,161000,42.2874,-83.7155,58.26,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,161200,42.2874,-83.7155,58.26,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,162000,42.2874,-83.7155,58.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,377.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,162500,42.2874,-83.7155,58.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,162900,42.2874,-83.715,58.46,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,163100,42.2874,-83.715,57.92,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,163300,42.2874,-83.715,57.92,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,164100,42.2874,-83.715,56.87,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,164400,42.2874,-83.715,56.87,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,165200,42.2874,-83.715,54.7,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,165400,42.2874,-83.715,54.7,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,165800,42.2875,-83.7144,54.7,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
72.5523,10,1769,166300,42.2875,-83.7144,52.38,NaN,NaN,NaN,-1.00,NaN,1.1,1100,1100,500,97.6829,380.5,NaN,NaN,NaN,NaN,
