DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
333.004,10,3097,75400,42.2533,-83.7538,52.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,76000,42.2536,-83.7534,52.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,76300,42.2536,-83.7534,50.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,76400,42.2536,-83.7534,50.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,77400,42.2536,-83.7534,49.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,77500,42.2536,-83.7534,49.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,78500,42.2536,-83.7534,47.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,78600,42.2536,-83.7534,47.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,79000,42.2539,-83.7531,47.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,79600,42.2539,-83.7531,48.53,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,79700,42.2539,-83.7531,48.53,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,80600,42.2539,-83.7531,49.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,80800,42.2539,-83.7531,49.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,81600,42.2539,-83.7531,51.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,81800,42.2539,-83.7531,51.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,82000,42.2541,-83.7528,51.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,82700,42.2541,-83.7528,49.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,82800,42.2541,-83.7528,49.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,83500,42.2541,-83.7528,49.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,83700,42.2541,-83.7528,46.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,84400,42.2541,-83.7528,46.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,84800,42.2541,-83.7528,45.62,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,84900,42.2541,-83.7528,45.62,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,85100,42.2544,-83.7525,45.62,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,85800,42.2544,-83.7525,43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,86000,42.2544,-83.7525,43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,86800,42.2544,-83.7525,39.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,87000,42.2544,-83.7525,39.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,87900,42.2544,-83.7525,37.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,88000,42.2546,-83.7522,37.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,88900,42.2546,-83.7522,34.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,89100,42.2546,-83.7522,34.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381,NaN,NaN,NaN,NaN,
333.004,10,3097,89500,42.2546,-83.7522,34.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,90000,42.2546,-83.7522,31.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,90100,42.2546,-83.7522,31.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,91000,42.2546,-83.7522,28.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,91100,42.2547,-83.7519,28.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,91200,42.2547,-83.7519,28.6,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,92000,42.2547,-83.7519,21.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,92200,42.2547,-83.7519,21.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,93100,42.2547,-83.7519,17.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,93200,42.2547,-83.7519,17.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,94000,42.2548,-83.7518,17.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,94100,42.2548,-83.7518,13.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,94300,42.2548,-83.7518,13.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,95200,42.2548,-83.7518,9.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,95300,42.2548,-83.7518,9.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,96200,42.2548,-83.7518,6.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,96400,42.2548,-83.7518,6.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,97500,42.2548,-83.7518,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,97600,42.2548,-83.7518,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,380.5,NaN,NaN,NaN,NaN,
333.004,10,3097,99700,42.2548,-83.7518,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,380.5,NaN,NaN,NaN,NaN,
333.004,10,3097,101800,42.2548,-83.7518,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,380.5,NaN,NaN,NaN,NaN,
333.004,10,3097,102800,42.2548,-83.7518,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,380.5,NaN,NaN,NaN,NaN,
333.004,10,3097,103000,42.2548,-83.7516,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,380.5,NaN,NaN,NaN,NaN,
333.004,10,3097,103500,42.2548,-83.7516,6.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,380.5,NaN,NaN,NaN,NaN,
333.004,10,3097,103600,42.2548,-83.7516,6.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,104500,42.2548,-83.7516,13.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,105600,42.2548,-83.7516,20.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,105700,42.2548,-83.7516,20.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,106000,42.2548,-83.7515,20.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,106600,42.2548,-83.7515,26.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,106800,42.2548,-83.7515,26.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,107600,42.2548,-83.7515,31.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,107800,42.2548,-83.7515,31.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,108600,42.2548,-83.7515,31.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,108700,42.2548,-83.7515,35.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,108800,42.2548,-83.7515,35.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,109000,42.255,-83.7513,35.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,109700,42.255,-83.7513,38.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,109900,42.255,-83.7513,38.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,110800,42.255,-83.7513,40,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,110900,42.255,-83.7513,40,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,111800,42.255,-83.7513,42.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,112000,42.2551,-83.751,42.67,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,112900,42.2551,-83.751,45.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,113000,42.2551,-83.751,45.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,114000,42.2551,-83.751,47.54,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,114100,42.2551,-83.751,47.54,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,115000,42.2553,-83.7507,47.54,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,115100,42.2553,-83.7507,49.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,115200,42.2553,-83.7507,49.38,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,116200,42.2553,-83.7507,51.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,116300,42.2553,-83.7507,51.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,117200,42.2553,-83.7507,52.35,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,117300,42.2553,-83.7507,52.35,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,118000,42.2556,-83.7504,52.35,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,118200,42.2556,-83.7504,53.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,118400,42.2556,-83.7504,53.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375.5,NaN,NaN,NaN,NaN,
333.004,10,3097,118700,42.2556,-83.7504,53.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,119200,42.2556,-83.7504,52.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,119400,42.2556,-83.7504,52.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,120300,42.2556,-83.7504,53.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,120400,42.2556,-83.7504,53.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,121000,42.256,-83.7501,53.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,121300,42.256,-83.7501,53.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,121500,42.256,-83.7501,53.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,122400,42.256,-83.7501,52.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,122500,42.256,-83.7501,52.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,123400,42.256,-83.7501,53.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,123600,42.256,-83.7501,53.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,378,NaN,NaN,NaN,NaN,
333.004,10,3097,123700,42.256,-83.7501,53.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,124000,42.2564,-83.75,53.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,124400,42.2564,-83.75,53.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,124600,42.2564,-83.75,53.99,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,125500,42.2564,-83.75,56.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,125600,42.2564,-83.75,56.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,126500,42.2564,-83.75,58.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,126700,42.2564,-83.75,58.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,127100,42.2568,-83.75,58.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,127600,42.2568,-83.75,63.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,127700,42.2568,-83.75,63.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,128600,42.2568,-83.75,66.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,128800,42.2568,-83.75,66.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,129600,42.2568,-83.75,69.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,129800,42.2568,-83.75,69.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,130000,42.2572,-83.75,69.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,130700,42.2572,-83.75,70.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,130800,42.2572,-83.75,70.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,131700,42.2572,-83.75,71.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,131900,42.2572,-83.75,71.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,132800,42.2572,-83.75,71.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,132900,42.2572,-83.75,71.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,373.5,NaN,NaN,NaN,NaN,
333.004,10,3097,133800,42.2572,-83.75,71.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,134000,42.2579,-83.7501,71.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,134800,42.2579,-83.7501,70.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,135000,42.2579,-83.7501,70.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,135900,42.2579,-83.7501,70.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,136000,42.2579,-83.7501,70.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,136900,42.2579,-83.7501,70.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,137000,42.2585,-83.7501,70.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,137100,42.2585,-83.7501,70.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,138000,42.2585,-83.7501,71.73,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,138100,42.2585,-83.7501,71.73,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,138800,42.2585,-83.7501,71.73,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,139000,42.2585,-83.7501,72.73,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,139200,42.2585,-83.7501,72.73,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,140000,42.259,-83.7501,70.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,140200,42.259,-83.7501,70.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,141100,42.259,-83.7501,69.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,141200,42.259,-83.7501,69.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,142100,42.259,-83.7501,67.9,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,142300,42.259,-83.7501,67.9,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,143000,42.2595,-83.7501,67.9,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,143200,42.2595,-83.7501,66.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,143300,42.2595,-83.7501,66.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,375,NaN,NaN,NaN,NaN,
333.004,10,3097,143900,42.2595,-83.7501,66.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,144200,42.2595,-83.7501,64.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,144400,42.2595,-83.7501,64.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,145200,42.2595,-83.7501,63.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,145400,42.2595,-83.7501,63.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,146000,42.26,-83.7501,63.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,146300,42.26,-83.7501,61.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,146400,42.26,-83.7501,61.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,147400,42.26,-83.7501,59.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,147500,42.26,-83.7501,59.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,148100,42.2603,-83.7502,59.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,148400,42.2603,-83.7502,58.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,148600,42.2603,-83.7502,58.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379,NaN,NaN,NaN,NaN,
333.004,10,3097,148900,42.2603,-83.7502,58.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,149500,42.2603,-83.7502,58.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,149600,42.2603,-83.7502,58.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,150600,42.2603,-83.7502,58.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,150700,42.2603,-83.7502,58.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,151700,42.2603,-83.7502,60.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,151800,42.2603,-83.7502,60.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
333.004,10,3097,152000,42.2609,-83.7502,60.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,66.2195,379.5,NaN,NaN,NaN,NaN,
