DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
7.68559,10,1585,137300,42.2465,-83.7622,56.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,137600,42.2465,-83.7622,56.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,138400,42.2465,-83.7622,52.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,138600,42.2465,-83.7622,52.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,139100,42.2463,-83.7624,52.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,139400,42.2463,-83.7624,48.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,139600,42.2463,-83.7624,48.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,140400,42.2463,-83.7624,43.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,140700,42.2463,-83.7624,43.96,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,141500,42.2463,-83.7624,40.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,141600,42.2463,-83.7624,40.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,141700,42.2463,-83.7624,40.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,141900,42.2463,-83.7624,40.33,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,142500,42.2463,-83.7624,37.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,142800,42.2463,-83.7624,37.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,143100,42.246,-83.7628,37.8,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,143600,42.246,-83.7628,37.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,143800,42.246,-83.7628,37.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,144600,42.246,-83.7628,38.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,144800,42.246,-83.7628,38.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,145600,42.246,-83.7628,40.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,146000,42.2458,-83.7631,40.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,146700,42.2458,-83.7631,44.16,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,146900,42.2458,-83.7631,44.16,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,147700,42.2458,-83.7631,46.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,148800,42.2458,-83.7631,49.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,149000,42.2456,-83.7635,49.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,149800,42.2456,-83.7635,49.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,150000,42.2456,-83.7635,49.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,150800,42.2456,-83.7635,48.98,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,151100,42.2456,-83.7635,48.98,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,151900,42.2456,-83.7635,47.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,380,NaN,NaN,NaN,NaN,
7.68559,10,1585,152000,42.2453,-83.7638,47.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,152100,42.2453,-83.7638,47.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,152900,42.2453,-83.7638,47.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,153200,42.2453,-83.7638,47.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,154000,42.2453,-83.7638,46.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,154200,42.2453,-83.7638,46.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,155000,42.2453,-83.7638,45.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,155100,42.2451,-83.7641,45.89,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,156000,42.2451,-83.7641,42.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,156300,42.2451,-83.7641,42.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,157000,42.2451,-83.7641,42.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,157100,42.2451,-83.7641,37.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,157300,42.2451,-83.7641,37.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,158000,42.2449,-83.7644,37.23,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,158100,42.2449,-83.7644,32.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,159200,42.2449,-83.7644,28.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,159400,42.2449,-83.7644,28.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,160200,42.2449,-83.7644,21.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,160500,42.2449,-83.7644,21.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,161000,42.2447,-83.7645,21.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,161300,42.2447,-83.7645,17.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,161600,42.2447,-83.7645,17.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,391,NaN,NaN,NaN,NaN,
7.68559,10,1585,162000,42.2447,-83.7645,17.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,162400,42.2447,-83.7645,14.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,163500,42.2447,-83.7645,10.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,163700,42.2447,-83.7645,10.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,164000,42.2446,-83.7646,10.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,164600,42.2446,-83.7646,6.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,164800,42.2446,-83.7646,6.87,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,92.1951,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,165700,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,165800,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,166200,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,167900,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,168900,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,170000,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,173100,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,174100,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,175800,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,179300,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,180000,42.2446,-83.7646,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.8293,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,180700,42.2446,-83.7646,3.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,180800,42.2446,-83.7646,3.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,250,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,181100,42.2446,-83.7646,3.27,NaN,NaN,NaN,15.50,NaN,0.0,0,0,250,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,181200,42.2446,-83.7646,3.27,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,181700,42.2446,-83.7646,5.53,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,182800,42.2446,-83.7646,9.59,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,182900,42.2446,-83.7646,9.59,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,183100,42.2446,-83.7647,9.59,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,183800,42.2446,-83.7647,15.77,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,184000,42.2446,-83.7647,15.77,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,184800,42.2446,-83.7647,24.31,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,185000,42.2446,-83.7647,24.31,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,185800,42.2446,-83.7647,24.31,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,185900,42.2446,-83.7647,31.59,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,186000,42.2444,-83.7648,31.59,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,186900,42.2444,-83.7648,36.41,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,187100,42.2444,-83.7648,36.41,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,188000,42.2444,-83.7648,37.66,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,188100,42.2444,-83.7648,37.66,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,189000,42.2442,-83.7651,38.01,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,189200,42.2442,-83.7651,38.01,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,190000,42.2442,-83.7651,38.7,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,190200,42.2442,-83.7651,38.7,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,379.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,190800,42.2442,-83.7651,38.7,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,191100,42.2442,-83.7651,38.85,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,191200,42.2442,-83.7651,38.85,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,192000,42.244,-83.7653,38.85,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,192100,42.244,-83.7653,38.83,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,192300,42.244,-83.7653,38.83,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,193200,42.244,-83.7653,39.23,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,193300,42.244,-83.7653,39.23,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,194200,42.244,-83.7653,36.58,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,194400,42.244,-83.7653,36.58,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,195100,42.2439,-83.7656,36.58,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,195300,42.2439,-83.7656,30.19,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,195400,42.2439,-83.7656,30.19,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,384.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,195900,42.2439,-83.7656,30.19,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,196400,42.2439,-83.7656,27.72,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,196500,42.2439,-83.7656,27.72,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,197400,42.2439,-83.7656,29.44,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,197600,42.2439,-83.7656,29.44,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,198000,42.2437,-83.7658,29.44,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,198500,42.2437,-83.7658,33.16,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,198600,42.2437,-83.7658,33.16,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,199600,42.2437,-83.7658,36.64,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,199700,42.2437,-83.7658,36.64,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,200600,42.2437,-83.7658,39.78,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,200800,42.2437,-83.7658,39.78,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,200900,42.2437,-83.7658,39.78,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,201600,42.2437,-83.7658,41.97,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,201800,42.2437,-83.7658,41.97,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,202000,42.2434,-83.7661,41.97,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,202700,42.2434,-83.7661,39.06,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,202800,42.2434,-83.7661,39.06,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,203700,42.2434,-83.7661,34.95,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,203900,42.2434,-83.7661,34.95,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,204800,42.2434,-83.7661,31.15,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,204900,42.2434,-83.7661,31.15,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,205000,42.2432,-83.7664,31.15,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,205800,42.2432,-83.7664,26.57,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,380.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,206000,42.2432,-83.7664,26.57,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,206800,42.2432,-83.7664,19.36,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,207000,42.2432,-83.7664,19.36,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,207900,42.2432,-83.7664,12.7,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,208000,42.2431,-83.7665,12.7,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,208900,42.2431,-83.7665,6.98,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,209100,42.2431,-83.7665,6.98,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.7073,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,209700,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,389,NaN,NaN,NaN,NaN,
7.68559,10,1585,209800,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,209900,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,210200,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,214000,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,387,NaN,NaN,NaN,NaN,
7.68559,10,1585,214800,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,216100,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,221300,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,222000,42.2431,-83.7665,0,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,386.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,222800,42.2431,-83.7665,3.91,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,222900,42.2431,-83.7665,3.91,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,223200,42.2431,-83.7665,3.91,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,223800,42.2431,-83.7665,9.46,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,224800,42.2431,-83.7665,15.94,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,225000,42.2431,-83.7666,15.94,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,225900,42.2431,-83.7666,22.72,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,226000,42.2431,-83.7666,22.72,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,226900,42.2431,-83.7666,27.04,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,227100,42.2431,-83.7666,27.04,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,385,NaN,NaN,NaN,NaN,
7.68559,10,1585,227900,42.2431,-83.7666,27.04,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,228000,42.2429,-83.7668,28.67,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,229000,42.2429,-83.7668,28.57,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,229200,42.2429,-83.7668,28.57,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,230000,42.2429,-83.7668,28.99,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,230200,42.2429,-83.7668,28.99,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,231000,42.2428,-83.767,28.22,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,231300,42.2428,-83.767,28.22,NaN,NaN,NaN,15.50,NaN,0.2,200,200,0,91.5854,382.5,NaN,NaN,NaN,NaN,
