DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.911,10,1962,77900,42.2888,-83.74,30.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,78600,42.2888,-83.74,33.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,79100,42.289,-83.7397,33.46,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,79600,42.289,-83.7397,35.08,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,79700,42.289,-83.7397,35.08,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,80700,42.289,-83.7397,36.89,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,80800,42.289,-83.7397,36.89,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,81700,42.289,-83.7397,39.85,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,81900,42.289,-83.7397,39.85,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,82000,42.2891,-83.7394,39.85,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,82700,42.2891,-83.7394,43.26,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,82900,42.2891,-83.7394,43.26,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,83800,42.2891,-83.7394,45.34,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,83900,42.2891,-83.7394,45.34,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,84800,42.2891,-83.7394,46.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,85000,42.2891,-83.7394,46.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,85900,42.2891,-83.7394,45.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,86000,42.2894,-83.7389,45.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,86900,42.2894,-83.7389,42.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,87100,42.2894,-83.7389,42.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,87900,42.2894,-83.7389,39.22,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,88100,42.2894,-83.7389,39.22,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,89000,42.2894,-83.7389,33.43,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,89100,42.2896,-83.7386,33.43,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,90000,42.2896,-83.7386,25.78,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,90200,42.2896,-83.7386,25.78,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,91100,42.2896,-83.7386,16.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,91200,42.2896,-83.7386,16.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,92000,42.2897,-83.7385,16.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,92100,42.2897,-83.7385,8.14,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,92300,42.2897,-83.7385,8.14,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,385.000,NaN,NaN,NaN,NaN,
108.911,10,1962,93000,42.2897,-83.7385,8.14,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,93100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.9512,383.500,NaN,NaN,NaN,NaN,
108.911,10,1962,93700,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,93800,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,99000,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,99600,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,101100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,106300,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,115600,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,116700,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,118700,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,118900,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,119800,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,120800,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,122000,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,123900,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,131200,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,132300,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,133300,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,134000,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,136400,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,139100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,145800,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,147900,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,148900,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,149100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,152000,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,152100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.5854,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,153600,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,383.000,NaN,NaN,NaN,NaN,
108.911,10,1962,154100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,155100,42.2897,-83.7385,0,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,155700,42.2897,-83.7385,4.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,155800,42.2897,-83.7385,4.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,155900,42.2897,-83.7385,4.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,156700,42.2897,-83.7385,11.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,157800,42.2897,-83.7385,18.49,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,157900,42.2897,-83.7385,18.49,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,158000,42.2898,-83.7384,18.49,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,158800,42.2898,-83.7384,24.19,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,159600,42.2898,-83.7384,24.19,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,159900,42.2898,-83.7384,29.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,160000,42.2898,-83.7384,29.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,381.500,NaN,NaN,NaN,NaN,
108.911,10,1962,160800,42.2898,-83.7384,29.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,160900,42.2898,-83.7384,34.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,161100,42.29,-83.7382,34.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,161900,42.29,-83.7382,38.67,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,162100,42.29,-83.7382,38.67,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,163000,42.29,-83.7382,42.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,163100,42.29,-83.7382,42.37,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,164000,42.2902,-83.7381,45.56,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,164200,42.2902,-83.7381,45.56,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,165100,42.2902,-83.7381,47.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,165200,42.2902,-83.7381,47.96,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,166100,42.2902,-83.7381,50.21,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,166300,42.2902,-83.7381,50.21,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,167100,42.2906,-83.7379,52.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,167300,42.2906,-83.7379,52.06,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,168200,42.2906,-83.7379,55.91,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,169200,42.2906,-83.7379,57.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,170100,42.2909,-83.7376,57.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,170300,42.2909,-83.7376,59.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,170400,42.2909,-83.7376,59.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,170900,42.2909,-83.7376,59.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,171300,42.2909,-83.7376,62.5,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,172300,42.2909,-83.7376,64.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,173100,42.2913,-83.7372,64.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,173400,42.2913,-83.7372,66.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,173500,42.2913,-83.7372,66.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,174400,42.2913,-83.7372,69.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,174600,42.2913,-83.7372,69.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,175500,42.2913,-83.7372,71.11,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,176500,42.2913,-83.7372,72.84,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,176700,42.2913,-83.7372,72.84,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,177000,42.2918,-83.7367,72.84,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,177500,42.2918,-83.7367,74.41,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,177700,42.2918,-83.7367,74.41,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,178600,42.2918,-83.7367,75.64,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,178700,42.2918,-83.7367,75.64,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,179600,42.2918,-83.7367,76.7,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,179800,42.2918,-83.7367,76.7,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,180000,42.2922,-83.7363,76.7,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,180700,42.2922,-83.7363,76.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,180800,42.2922,-83.7363,76.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,370.000,NaN,NaN,NaN,NaN,
108.911,10,1962,181000,42.2922,-83.7363,76.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,181700,42.2922,-83.7363,76.25,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,182700,42.2922,-83.7363,76.13,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,182900,42.2922,-83.7363,76.13,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,183100,42.2927,-83.7358,76.13,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,183800,42.2927,-83.7358,76.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,183900,42.2927,-83.7358,76.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,184800,42.2927,-83.7358,75.95,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,185000,42.2927,-83.7358,75.95,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,185900,42.2927,-83.7358,75.79,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.000,NaN,NaN,NaN,NaN,
108.911,10,1962,186000,42.2931,-83.7354,75.79,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,186900,42.2931,-83.7354,75.2,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,187100,42.2931,-83.7354,75.2,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,187900,42.2931,-83.7354,74.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,188100,42.2931,-83.7354,74.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,189000,42.2931,-83.7354,74.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,189100,42.2935,-83.7348,74.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,190000,42.2935,-83.7348,74.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.500,NaN,NaN,NaN,NaN,
108.911,10,1962,191100,42.2935,-83.7348,74.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,191200,42.2935,-83.7348,74.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,192000,42.2939,-83.7343,74.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,192100,42.2939,-83.7343,74.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,192300,42.2939,-83.7343,74.47,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,193100,42.2939,-83.7343,74.82,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,193300,42.2939,-83.7343,74.82,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,194200,42.2939,-83.7343,76.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,194300,42.2939,-83.7343,76.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,195100,42.2942,-83.7337,76.01,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,195200,42.2942,-83.7337,76.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,195400,42.2942,-83.7337,76.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,373.000,NaN,NaN,NaN,NaN,
108.911,10,1962,196100,42.2942,-83.7337,76.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,196300,42.2942,-83.7337,76.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,196400,42.2942,-83.7337,76.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,197300,42.2942,-83.7337,76.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,197500,42.2942,-83.7337,76.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,198000,42.2946,-83.7331,76.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,198300,42.2946,-83.7331,76.92,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,199400,42.2946,-83.7331,76.44,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,199500,42.2946,-83.7331,76.44,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,200400,42.2946,-83.7331,75.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,200600,42.2946,-83.7331,75.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,372.000,NaN,NaN,NaN,NaN,
108.911,10,1962,201100,42.295,-83.7326,75.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,201500,42.295,-83.7326,73.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,201600,42.295,-83.7326,73.61,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,202500,42.295,-83.7326,71.54,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,202700,42.295,-83.7326,71.54,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,203500,42.295,-83.7326,69.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,203700,42.295,-83.7326,69.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,204100,42.2954,-83.732,69.55,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,204600,42.2954,-83.732,67.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,204700,42.2954,-83.732,67.28,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
108.911,10,1962,205600,42.2954,-83.732,65.18,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.4634,375.500,NaN,NaN,NaN,NaN,
