DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.57531,10,1568,111500,42.281,-83.7484,39.93,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,112500,42.281,-83.7484,38.69,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,113600,42.281,-83.7484,38.94,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,114600,42.281,-83.7484,40.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,115600,42.281,-83.7484,39.85,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,115800,42.281,-83.7484,39.85,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,116000,42.281,-83.7484,39.85,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,116100,42.2807,-83.7491,39.85,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,116700,42.2807,-83.7491,37.77,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,117700,42.2807,-83.7491,36.04,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,118800,42.2807,-83.7491,32.14,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,119800,42.2807,-83.7491,28.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.1463,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,119900,42.2807,-83.7491,28.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,120200,42.2807,-83.7491,28.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,376.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,120900,42.2807,-83.7491,23.3,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,121000,42.2807,-83.7491,23.3,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,121200,42.2807,-83.7501,23.3,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,122000,42.2807,-83.7501,18.33,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,123000,42.2807,-83.7501,14.83,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,124100,42.2807,-83.7501,12.27,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,125200,42.2807,-83.7501,9.75,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,381.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,125900,42.2807,-83.7501,9.75,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,126000,42.2807,-83.7501,9.75,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,126100,42.2807,-83.7501,9.75,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,126200,42.2807,-83.7501,7.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,126300,42.2807,-83.7505,7.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,127300,42.2807,-83.7505,5.05,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,128200,42.2807,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.0244,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,128300,42.2807,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.0244,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,133400,42.2807,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.0244,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,138400,42.2807,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.0244,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,143500,42.2807,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.0244,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,148500,42.2807,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.0244,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,149800,42.2815,-83.7504,2.91,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,149900,42.2815,-83.7504,2.91,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,150300,42.2815,-83.7504,2.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,150900,42.2815,-83.7504,4.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,151900,42.2815,-83.7504,3.79,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,153000,42.2815,-83.7504,3.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,154000,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,154200,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,154500,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,159200,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,379.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,164200,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,169300,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,179300,42.2815,-83.7504,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,179800,42.2815,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,184400,42.2815,-83.7505,2.93,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,184500,42.2815,-83.7505,2.93,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,184800,42.2816,-83.7504,2.93,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,184900,42.2816,-83.7504,2.93,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,185400,42.2816,-83.7504,3.97,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,186100,42.2816,-83.7504,3.97,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,186400,42.2816,-83.7504,5.63,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,187500,42.2816,-83.7504,5.79,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,188500,42.2816,-83.7504,4.98,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,189600,42.2816,-83.7504,3.95,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,189900,42.2815,-83.7505,3.95,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,190600,42.2815,-83.7505,3.08,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,190900,42.2815,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,191100,42.2815,-83.7505,0,NaN,NaN,NaN,9.50,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,191300,42.2815,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.1,100,100,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,191400,42.2815,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.9024,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,193000,42.2815,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,196100,42.2815,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,201100,42.2815,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,206200,42.2815,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,209100,42.2815,-83.7507,2.96,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,209200,42.2815,-83.7507,2.96,NaN,NaN,NaN,10.00,NaN,0.15,150,150,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,209500,42.2815,-83.7507,2.96,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,210100,42.2815,-83.7507,4.81,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,211100,42.2815,-83.7507,3.05,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,211300,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,211500,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,216500,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,221500,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,226600,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,231600,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,236700,42.2815,-83.7507,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,239100,42.2815,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,241700,42.2815,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,245000,42.2816,-83.7505,2.93,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,245200,42.2816,-83.7505,2.93,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,245600,42.2816,-83.7505,2.93,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,246000,42.2816,-83.7505,4.69,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,246100,42.2816,-83.7505,4.69,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,247100,42.2816,-83.7505,3.55,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,248100,42.2816,-83.7505,3.18,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.7805,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,249200,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,249300,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,750,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,249700,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,259400,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,264400,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,269500,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,274500,42.2816,-83.7505,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,275000,42.2816,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,279500,42.2816,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,284600,42.2816,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,289600,42.2816,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,294700,42.2816,-83.7506,0,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,299100,42.2817,-83.7506,3.58,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,299300,42.2817,-83.7506,3.58,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,300200,42.2817,-83.7506,12.78,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,301200,42.2817,-83.7506,21.74,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,302300,42.2817,-83.7506,27.48,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,303300,42.2817,-83.7506,32.01,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,304100,42.2815,-83.7508,32.01,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,380,NaN,NaN,NaN,NaN,
4.57531,10,1568,304200,42.2815,-83.7508,32.01,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,304400,42.2815,-83.7508,33.86,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,305400,42.2815,-83.7508,36.3,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,306100,42.2815,-83.7508,36.3,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,306400,42.2815,-83.7508,36.7,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,307500,42.2815,-83.7508,36.72,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,308500,42.2815,-83.7508,37.02,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,373,NaN,NaN,NaN,NaN,
4.57531,10,1568,309200,42.2812,-83.7508,37.02,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,309400,42.2812,-83.7508,37.02,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,309600,42.2812,-83.7508,38.11,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,310600,42.2812,-83.7508,41.12,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,311600,42.2812,-83.7508,42.28,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,312700,42.2812,-83.7508,42.29,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
4.57531,10,1568,313700,42.2812,-83.7508,41.42,NaN,NaN,NaN,10.00,NaN,0.0,0,0,500,63.6585,378.5,NaN,NaN,NaN,NaN,
