DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
285.525,10,2898,94900,42.2824,-83.7436,38.68,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,95700,42.2824,-83.7436,39.45,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,95900,42.2824,-83.7436,39.45,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,96800,42.2824,-83.7436,40.45,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,96900,42.2824,-83.7436,40.45,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,97800,42.2824,-83.7436,40.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,98000,42.2824,-83.7436,40.64,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,98800,42.2824,-83.7436,41.4,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,98900,42.2828,-83.7435,41.4,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,99700,42.2828,-83.7435,41.4,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,99900,42.2828,-83.7435,42.92,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,100000,42.2828,-83.7435,42.92,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,100900,42.2828,-83.7435,43.61,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,101100,42.2828,-83.7435,43.61,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,102000,42.2831,-83.7435,43.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,102100,42.2831,-83.7435,43.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,103000,42.2831,-83.7435,43.67,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,103200,42.2831,-83.7435,43.67,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,104000,42.2832,-83.7435,43.95,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,104200,42.2832,-83.7435,43.95,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,104800,42.2832,-83.7435,43.95,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,105100,42.2832,-83.7435,44.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,105200,42.2832,-83.7435,44.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,106100,42.2832,-83.7435,46.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,106300,42.2832,-83.7435,46.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,107200,42.2832,-83.7435,47.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,108000,42.2837,-83.7434,47.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,108200,42.2837,-83.7434,49.83,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,108400,42.2837,-83.7434,49.83,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,109200,42.2837,-83.7434,51.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,109400,42.2837,-83.7434,51.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,109800,42.2837,-83.7434,51.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,110000,42.2839,-83.7434,51.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,110300,42.2839,-83.7434,52.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,110400,42.2839,-83.7434,52.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,111300,42.2839,-83.7434,53.59,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,111500,42.2839,-83.7434,53.59,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,112400,42.2839,-83.7434,54.07,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,112500,42.2839,-83.7434,54.07,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,113400,42.2839,-83.7434,54.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,113600,42.2839,-83.7434,54.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,114000,42.2845,-83.7434,54.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,114400,42.2845,-83.7434,55.03,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,114600,42.2845,-83.7434,55.03,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,391.5,NaN,NaN,NaN,NaN,
285.525,10,2898,114800,42.2845,-83.7434,55.03,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,115500,42.2845,-83.7434,55.25,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,115600,42.2845,-83.7434,55.25,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,116500,42.2845,-83.7434,55.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,116700,42.2845,-83.7434,55.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,117100,42.2849,-83.7434,55.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,117600,42.2849,-83.7434,54.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,117700,42.2849,-83.7434,54.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,118600,42.2849,-83.7434,54.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,118800,42.2849,-83.7434,54.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,119600,42.2849,-83.7434,54.2,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,119800,42.2849,-83.7434,54.2,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,119900,42.2849,-83.7434,54.2,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,120000,42.2853,-83.7434,54.2,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,120700,42.2853,-83.7434,54.09,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,120800,42.2853,-83.7434,54.09,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,121700,42.2853,-83.7434,54.04,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,121900,42.2853,-83.7434,54.04,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,122800,42.2853,-83.7434,54.21,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,122900,42.2853,-83.7434,54.21,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,123100,42.2857,-83.7434,54.21,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,123800,42.2857,-83.7434,54.6,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,124000,42.2857,-83.7434,54.6,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,124800,42.2857,-83.7434,54.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394.5,NaN,NaN,NaN,NaN,
285.525,10,2898,124900,42.2857,-83.7434,54.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,125000,42.2857,-83.7434,54.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,125900,42.2857,-83.7434,55.45,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,126000,42.2861,-83.7433,55.45,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,126900,42.2861,-83.7433,55.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,127100,42.2861,-83.7433,55.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,128000,42.2861,-83.7433,57.02,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,128100,42.2861,-83.7433,57.02,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,129000,42.2861,-83.7433,58.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,129100,42.2865,-83.7432,58.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,129200,42.2865,-83.7432,58.74,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,130000,42.2865,-83.7432,60.48,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,130200,42.2865,-83.7432,60.48,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,131100,42.2865,-83.7432,62.06,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,131200,42.2865,-83.7432,62.06,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,132000,42.2869,-83.7428,62.06,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,132100,42.2869,-83.7428,63.39,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,132300,42.2869,-83.7428,63.39,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,133200,42.2869,-83.7428,64.42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,133300,42.2869,-83.7428,64.42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,134200,42.2869,-83.7428,65.05,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,134400,42.2869,-83.7428,65.05,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,135000,42.2872,-83.7423,65.05,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,135200,42.2872,-83.7423,63.66,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,135400,42.2872,-83.7423,63.66,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,136300,42.2872,-83.7423,62.27,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,136400,42.2872,-83.7423,62.27,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,137300,42.2872,-83.7423,60.48,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,137500,42.2872,-83.7423,60.48,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,138000,42.2875,-83.7418,60.48,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,138400,42.2875,-83.7418,59.27,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,138500,42.2875,-83.7418,59.27,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,139400,42.2875,-83.7418,58.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,139600,42.2875,-83.7418,58.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,390,NaN,NaN,NaN,NaN,
285.525,10,2898,140000,42.2875,-83.7418,58.22,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,140400,42.2875,-83.7418,58.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,140600,42.2875,-83.7418,58.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,141100,42.2877,-83.7413,58.37,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,141500,42.2877,-83.7413,58.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,141600,42.2877,-83.7413,58.56,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,142500,42.2877,-83.7413,59.1,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,142700,42.2877,-83.7413,59.1,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,143600,42.2877,-83.7413,58.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,143700,42.2877,-83.7413,58.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,144000,42.288,-83.7409,58.87,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,144600,42.288,-83.7409,57.13,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,144800,42.288,-83.7409,57.13,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,145600,42.288,-83.7409,54.12,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,145800,42.288,-83.7409,54.12,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,146700,42.288,-83.7409,49.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,147100,42.2883,-83.7405,49.75,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,147700,42.2883,-83.7405,45.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,147900,42.2883,-83.7405,45.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,148800,42.2883,-83.7405,41.84,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,148900,42.2883,-83.7405,41.84,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,149800,42.2883,-83.7405,34.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,150000,42.2885,-83.7402,34.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,150800,42.2885,-83.7402,27.71,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,151000,42.2885,-83.7402,27.71,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,151900,42.2885,-83.7402,19.07,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,152000,42.2885,-83.7402,19.07,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,152900,42.2885,-83.7402,13.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,153000,42.2886,-83.74,13.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,153100,42.2886,-83.74,13.08,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,154000,42.2886,-83.74,10.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,154100,42.2886,-83.74,10.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,155000,42.2886,-83.74,11.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,155200,42.2886,-83.74,11.85,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,156000,42.2887,-83.7399,15.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,156200,42.2887,-83.7399,15.49,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,157100,42.2887,-83.7399,19.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,157200,42.2887,-83.7399,19.32,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,158100,42.2887,-83.7399,22.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,158300,42.2887,-83.7399,22.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,159100,42.2887,-83.7397,22.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,159200,42.2887,-83.7397,26.14,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,159300,42.2887,-83.7397,26.14,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,395,NaN,NaN,NaN,NaN,
285.525,10,2898,160100,42.2887,-83.7397,26.14,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,160200,42.2887,-83.7397,28.99,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,160400,42.2887,-83.7397,28.99,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,161200,42.2887,-83.7397,30.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,161400,42.2887,-83.7397,30.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,162000,42.2889,-83.7395,30.35,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,162300,42.2889,-83.7395,30.42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,162400,42.2889,-83.7395,30.42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,163300,42.2889,-83.7395,29.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,163500,42.2889,-83.7395,29.82,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,164400,42.2889,-83.7395,29.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,164500,42.2889,-83.7395,29.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,165000,42.289,-83.7393,29.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,165200,42.289,-83.7393,29.24,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,165400,42.289,-83.7393,28.41,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,165600,42.289,-83.7393,28.41,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,166400,42.289,-83.7393,25.54,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,166600,42.289,-83.7393,25.54,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,167500,42.289,-83.7393,21.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,167600,42.289,-83.7393,21.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,168000,42.2891,-83.7391,21.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,168500,42.2891,-83.7391,19.61,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,168700,42.2891,-83.7391,19.61,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,169600,42.2891,-83.7391,18.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,169700,42.2891,-83.7391,18.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393,NaN,NaN,NaN,NaN,
285.525,10,2898,170200,42.2891,-83.7391,18.89,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,170600,42.2891,-83.7391,18.42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,170800,42.2891,-83.7391,18.42,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
285.525,10,2898,171600,42.2891,-83.7391,17.8,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,394,NaN,NaN,NaN,NaN,
