DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
227.496,10,2581,101100,42.2818,-83.7439,53.44,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,101800,42.2822,-83.7439,53.44,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,102000,42.2822,-83.7439,54.17,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,103100,42.2822,-83.7439,54.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,103200,42.2822,-83.7439,54.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,104100,42.2822,-83.7439,56.03,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,104200,42.2822,-83.7439,56.03,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,104700,42.2826,-83.744,56.03,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,105200,42.2826,-83.744,56.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,105300,42.2826,-83.744,56.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,106200,42.2826,-83.744,57.08,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,106300,42.2826,-83.744,57.08,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,107300,42.2826,-83.744,57.34,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,107700,42.2829,-83.744,57.34,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,108300,42.2829,-83.744,57.13,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,108400,42.2829,-83.744,57.13,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,109300,42.2829,-83.744,57.46,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,109400,42.2829,-83.744,57.46,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,110300,42.2829,-83.744,57.46,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,110400,42.2829,-83.744,57.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,110500,42.2829,-83.744,57.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,110700,42.2833,-83.7439,57.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,111400,42.2833,-83.7439,57.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,111500,42.2833,-83.7439,57.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,112500,42.2833,-83.7439,58.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,113500,42.2833,-83.7439,58.09,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,113600,42.2833,-83.7439,58.09,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,113700,42.2837,-83.7439,58.09,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,114500,42.2837,-83.7439,59.14,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,114600,42.2837,-83.7439,59.14,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,115300,42.2837,-83.7439,59.14,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,115600,42.2837,-83.7439,59.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,115700,42.2837,-83.7439,59.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,116600,42.2837,-83.7439,58.84,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,116700,42.2841,-83.7439,58.84,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,117700,42.2841,-83.7439,58.32,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,118700,42.2841,-83.7439,58.7,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,118800,42.2841,-83.7439,58.7,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,119700,42.2846,-83.7439,58.31,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,120400,42.2846,-83.7439,58.31,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,120800,42.2846,-83.7439,59.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,121800,42.2846,-83.7439,60.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,121900,42.2846,-83.7439,60.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,122800,42.285,-83.7438,60.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,122900,42.285,-83.7438,61.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,123900,42.285,-83.7438,61.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,124000,42.285,-83.7438,61.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,124900,42.285,-83.7438,61.37,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,125000,42.285,-83.7438,61.37,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
227.496,10,2581,125400,42.285,-83.7438,61.37,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,125700,42.2855,-83.7438,61.37,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,126000,42.2855,-83.7438,61.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,126100,42.2855,-83.7438,61.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,127000,42.2855,-83.7438,61.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,127100,42.2855,-83.7438,61.28,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,128100,42.2855,-83.7438,61.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,128800,42.286,-83.7437,61.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,129100,42.286,-83.7437,61.71,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,129200,42.286,-83.7437,61.71,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,130100,42.286,-83.7437,61.48,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,130200,42.286,-83.7437,61.48,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,130500,42.286,-83.7437,61.48,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,131200,42.286,-83.7437,61.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,131300,42.286,-83.7437,61.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,131700,42.2864,-83.7437,61.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,132200,42.2864,-83.7437,61.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,132300,42.2864,-83.7437,61.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,133300,42.2864,-83.7437,61.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,134300,42.2864,-83.7437,61.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,134400,42.2864,-83.7437,61.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,134800,42.2868,-83.7434,61.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,135300,42.2868,-83.7434,61.83,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,135400,42.2868,-83.7434,61.59,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,135500,42.2868,-83.7434,61.59,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,136500,42.2868,-83.7434,60.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,136600,42.2868,-83.7434,60.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,137500,42.2868,-83.7434,60.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,137600,42.2868,-83.7434,60.23,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,138500,42.2868,-83.7434,58.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,138700,42.2872,-83.7428,58.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,139500,42.2872,-83.7428,56.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,139700,42.2872,-83.7428,56.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,140600,42.2872,-83.7428,54.8,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,140700,42.2872,-83.7428,54.8,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,141600,42.2872,-83.7428,54.66,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,141800,42.2875,-83.7424,54.66,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,142700,42.2875,-83.7424,54.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,142800,42.2875,-83.7424,54.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,143700,42.2875,-83.7424,54.76,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,143900,42.2875,-83.7424,54.76,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,144700,42.2878,-83.7419,55.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,144900,42.2878,-83.7419,55.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
227.496,10,2581,145500,42.2878,-83.7419,55.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,145800,42.2878,-83.7419,56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,145900,42.2878,-83.7419,56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,146800,42.2878,-83.7419,56.42,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,147000,42.2878,-83.7419,56.42,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,147700,42.288,-83.7414,56.42,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,147900,42.288,-83.7414,57.16,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,148000,42.288,-83.7414,57.16,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,148900,42.288,-83.7414,57.95,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,149100,42.288,-83.7414,57.95,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,149900,42.288,-83.7414,58.55,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,150100,42.288,-83.7414,58.55,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,150600,42.288,-83.7414,58.55,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,150700,42.2882,-83.7409,58.55,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,151000,42.2882,-83.7409,59.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,151100,42.2882,-83.7409,59.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,152000,42.2882,-83.7409,60.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,152200,42.2882,-83.7409,60.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,153100,42.2882,-83.7409,61.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,153200,42.2882,-83.7409,61.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,153800,42.2885,-83.7404,61.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,154100,42.2885,-83.7404,61.77,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,155100,42.2885,-83.7404,62.08,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,155300,42.2885,-83.7404,62.08,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,155600,42.2885,-83.7404,62.08,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,156200,42.2885,-83.7404,61.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,156800,42.2887,-83.7399,61.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,157200,42.2887,-83.7399,61.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,157400,42.2887,-83.7399,61.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,158300,42.2887,-83.7399,59.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,158400,42.2887,-83.7399,59.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,159300,42.2887,-83.7399,57.76,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,159500,42.2887,-83.7399,57.76,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,159700,42.289,-83.7394,57.76,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,160300,42.289,-83.7394,55.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,160500,42.289,-83.7394,55.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
227.496,10,2581,160700,42.289,-83.7394,55.49,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,161400,42.289,-83.7394,53.27,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,161500,42.289,-83.7394,53.27,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,162400,42.289,-83.7394,51.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,162600,42.289,-83.7394,51.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,162800,42.2892,-83.739,51.36,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,163500,42.2892,-83.739,49.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,163600,42.2892,-83.739,49.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,164500,42.2892,-83.739,48.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,164700,42.2892,-83.739,48.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,165500,42.2892,-83.739,46.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,165700,42.2894,-83.7386,46.56,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,166600,42.2894,-83.7386,39.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,166700,42.2894,-83.7386,39.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,167700,42.2894,-83.7386,26.73,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,168700,42.2894,-83.7386,15.92,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,168900,42.2896,-83.7384,15.92,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,169800,42.2896,-83.7384,15.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,169900,42.2896,-83.7384,15.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
227.496,10,2581,170800,42.2896,-83.7384,15.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,170900,42.2896,-83.7384,19.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,171000,42.2896,-83.7384,19.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,171700,42.2897,-83.7382,19.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,171900,42.2897,-83.7382,24.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,172100,42.2897,-83.7382,24.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,172900,42.2897,-83.7382,31.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,173100,42.2897,-83.7382,31.11,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,174000,42.2897,-83.7382,36.7,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,174100,42.2897,-83.7382,36.7,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,174800,42.2896,-83.738,36.7,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,175000,42.2896,-83.738,41.52,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
227.496,10,2581,175800,42.2896,-83.738,41.52,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,176100,42.2896,-83.738,45.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,176200,42.2896,-83.738,45.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,177100,42.2896,-83.738,48.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,177300,42.2896,-83.738,48.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,177700,42.2895,-83.7376,48.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,178100,42.2895,-83.7376,50.72,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,178300,42.2895,-83.7376,50.72,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,179200,42.2895,-83.7376,51.77,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,179300,42.2895,-83.7376,51.77,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,180200,42.2895,-83.7376,51.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,180400,42.2895,-83.7376,51.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,180800,42.2893,-83.7372,51.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
227.496,10,2581,180900,42.2893,-83.7372,51.82,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
227.496,10,2581,181300,42.2893,-83.7372,52.4,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
