DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
249.884,10,2710,71800,42.296,-83.7311,55.92,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,72600,42.296,-83.7311,57.5,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,72800,42.2957,-83.7315,57.5,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,73600,42.2957,-83.7315,58.87,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,73900,42.2957,-83.7315,58.87,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,74700,42.2957,-83.7315,59.83,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,74900,42.2957,-83.7315,59.83,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,75700,42.2957,-83.7315,60.77,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,76000,42.2957,-83.7315,60.77,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,76800,42.2954,-83.7321,62.55,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,77000,42.2954,-83.7321,62.55,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,77800,42.2954,-83.7321,63.17,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,78000,42.2954,-83.7321,63.17,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,78800,42.2954,-83.7321,64.79,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,79100,42.2954,-83.7321,64.79,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,79900,42.2951,-83.7326,65.43,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,80000,42.2951,-83.7326,65.43,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,80100,42.2951,-83.7326,65.43,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,80900,42.2951,-83.7326,65.44,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,81200,42.2951,-83.7326,65.44,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,82000,42.2949,-83.7329,64.33,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,82200,42.2949,-83.7329,64.33,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,83000,42.2949,-83.7329,64.08,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,83200,42.2949,-83.7329,64.08,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,84000,42.2949,-83.7329,63.3,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,84300,42.2949,-83.7329,63.3,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,382.5,NaN,NaN,NaN,NaN,
249.884,10,2710,85000,42.2949,-83.7329,63.3,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,85100,42.2949,-83.7329,61.87,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,85300,42.2949,-83.7329,61.87,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,86000,42.2945,-83.7336,61.87,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,86100,42.2945,-83.7336,60.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,86400,42.2945,-83.7336,60.94,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,87200,42.2945,-83.7336,60.2,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,87400,42.2945,-83.7336,60.2,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,88200,42.2945,-83.7336,59.05,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,88400,42.2945,-83.7336,59.05,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,88900,42.2942,-83.734,59.05,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,89200,42.2942,-83.734,58.21,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,89500,42.2942,-83.734,58.21,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384,NaN,NaN,NaN,NaN,
249.884,10,2710,90100,42.2942,-83.734,58.21,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,90300,42.2942,-83.734,57.68,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,90500,42.2942,-83.734,57.68,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,91300,42.2942,-83.734,57.91,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,91600,42.2942,-83.734,57.91,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,91900,42.2939,-83.7345,57.91,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,92600,42.2939,-83.7345,57.91,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,93400,42.2939,-83.7345,58.17,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,93600,42.2939,-83.7345,58.17,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,94400,42.2939,-83.7345,58.63,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,94700,42.2939,-83.7345,58.63,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,94900,42.2936,-83.7349,58.63,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,95100,42.2936,-83.7349,58.63,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,95700,42.2936,-83.7349,58.63,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,96500,42.2936,-83.7349,58.84,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,96800,42.2936,-83.7349,58.84,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,97600,42.2936,-83.7349,59.65,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,97800,42.2936,-83.7349,59.65,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,98000,42.2933,-83.7353,59.65,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,98600,42.2933,-83.7353,60.08,NaN,NaN,NaN,35.50,NaN,2.65,2650,2650,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,99200,42.2933,-83.7353,60.08,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,81.2195,383,NaN,NaN,NaN,NaN,
249.884,10,2710,99600,42.2933,-83.7353,60.84,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,99900,42.2933,-83.7353,60.84,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,100700,42.2933,-83.7353,61.34,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,100800,42.293,-83.7357,61.34,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,100900,42.293,-83.7357,61.34,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,101700,42.293,-83.7357,60.43,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,102000,42.293,-83.7357,60.43,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,102800,42.293,-83.7357,59.53,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,103000,42.293,-83.7357,59.53,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,103800,42.293,-83.7357,58.82,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,103900,42.2926,-83.736,58.82,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,104000,42.2926,-83.736,58.82,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,104800,42.2926,-83.736,58.31,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,105100,42.2926,-83.736,58.31,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,105200,42.2926,-83.736,58.31,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,105900,42.2926,-83.736,57.96,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,106900,42.2923,-83.7364,57.55,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,107200,42.2923,-83.7364,57.55,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,108000,42.2923,-83.7364,57.2,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,108200,42.2923,-83.7364,57.2,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,109000,42.2923,-83.7364,55.71,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,109200,42.2923,-83.7364,55.71,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,110000,42.2919,-83.7367,54.22,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,111100,42.2919,-83.7367,52.83,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,111300,42.2919,-83.7367,52.83,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,112100,42.2919,-83.7367,52.15,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,112400,42.2919,-83.7367,52.15,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,112800,42.2916,-83.737,52.15,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,113200,42.2916,-83.737,51.6,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,113400,42.2916,-83.737,51.6,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,114200,42.2916,-83.737,51.31,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,114400,42.2916,-83.737,51.31,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384,NaN,NaN,NaN,NaN,
249.884,10,2710,115200,42.2916,-83.737,51.38,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,115500,42.2916,-83.737,51.38,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,115900,42.2913,-83.7374,51.38,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,116300,42.2913,-83.7374,51.29,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,116500,42.2913,-83.7374,51.29,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,117300,42.2913,-83.7374,51.14,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,117600,42.2913,-83.7374,51.14,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,118400,42.2913,-83.7374,49.35,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,118600,42.2913,-83.7374,49.35,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,118900,42.291,-83.7377,49.35,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,119400,42.291,-83.7377,47.5,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,119600,42.291,-83.7377,47.5,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,383,NaN,NaN,NaN,NaN,
249.884,10,2710,120300,42.291,-83.7377,47.5,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,120400,42.291,-83.7377,45.46,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,120700,42.291,-83.7377,45.46,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,121500,42.291,-83.7377,43.2,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,121800,42.291,-83.7377,43.2,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,122000,42.2907,-83.738,43.2,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,122500,42.2907,-83.738,41.04,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,122800,42.2907,-83.738,41.04,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,123600,42.2907,-83.738,37.52,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,123800,42.2907,-83.738,37.52,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,124600,42.2907,-83.738,33.36,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,124800,42.2907,-83.738,33.36,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,125000,42.2905,-83.7382,33.36,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,125300,42.2905,-83.7382,33.36,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,125600,42.2905,-83.7382,27.97,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,125900,42.2905,-83.7382,27.97,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,126700,42.2905,-83.7382,23.01,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,126900,42.2905,-83.7382,23.01,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,127700,42.2905,-83.7382,18.54,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,127800,42.2904,-83.7383,18.54,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,128000,42.2904,-83.7383,18.54,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,128800,42.2904,-83.7383,14.56,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,129000,42.2904,-83.7383,14.56,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,129800,42.2904,-83.7383,11.29,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,130000,42.2904,-83.7383,11.29,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,130800,42.2903,-83.7384,8.35,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,131100,42.2903,-83.7384,8.35,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,131900,42.2903,-83.7384,5.72,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,132100,42.2903,-83.7384,5.72,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,132900,42.2903,-83.7384,4.02,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,133200,42.2903,-83.7384,4.02,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,134000,42.2903,-83.7384,3.2,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,134500,42.2903,-83.7384,0,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,385,NaN,NaN,NaN,NaN,
249.884,10,2710,134600,42.2903,-83.7384,0,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,134700,42.2903,-83.7384,0,NaN,NaN,NaN,35.50,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,134900,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,3.05,3050,3050,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,135100,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.7317,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,135600,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,137800,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,143000,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,145100,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,146100,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,150300,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,152400,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,153400,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,154400,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,156500,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,158600,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,159600,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,160700,42.2903,-83.7384,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,160800,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,161700,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,162800,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,164800,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,166900,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,170000,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,175200,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,176300,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,178400,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,182500,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
249.884,10,2710,183600,42.2903,-83.7382,0,NaN,NaN,NaN,35.00,NaN,1.2,1200,1200,0,80.6098,384.5,NaN,NaN,NaN,NaN,
