DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
205.527,10,2467,88100,42.2822,-83.7441,48.71,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,88200,42.2822,-83.7441,48.71,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,89100,42.2822,-83.7441,49.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,89300,42.2822,-83.7441,49.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,89900,42.2826,-83.744,49.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,90200,42.2826,-83.744,50.65,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,90300,42.2826,-83.744,50.65,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,91200,42.2826,-83.744,51.37,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,91400,42.2826,-83.744,51.37,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,92200,42.2826,-83.744,51.68,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,93000,42.283,-83.7438,51.68,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,93300,42.283,-83.7438,51.88,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,93400,42.283,-83.7438,51.88,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,94300,42.283,-83.7438,51.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,94500,42.283,-83.7438,51.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,95400,42.283,-83.7438,48.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,95500,42.283,-83.7438,48.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,96000,42.2834,-83.7437,48.84,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,96400,42.2834,-83.7437,49.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,96600,42.2834,-83.7437,49.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,97200,42.2834,-83.7437,49.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,97400,42.2834,-83.7437,50.37,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,97600,42.2834,-83.7437,50.37,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,98500,42.2834,-83.7437,51.86,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,98600,42.2834,-83.7437,51.86,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,99000,42.2838,-83.7436,51.86,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,99500,42.2838,-83.7436,52.23,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,99700,42.2838,-83.7436,52.23,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,100600,42.2838,-83.7436,52.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,100700,42.2838,-83.7436,52.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,101700,42.2838,-83.7436,52.48,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,101800,42.2838,-83.7436,52.48,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,102000,42.2841,-83.7435,52.48,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,102300,42.2841,-83.7435,52.48,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,102800,42.2841,-83.7435,52.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,103800,42.2841,-83.7435,52.1,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,103900,42.2841,-83.7435,52.1,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,104900,42.2845,-83.7435,52.87,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,105900,42.2845,-83.7435,53.52,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,106000,42.2845,-83.7435,53.52,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,107000,42.2845,-83.7435,54.35,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,108000,42.2849,-83.7434,54.94,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,109000,42.2849,-83.7434,55.28,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,109100,42.2849,-83.7434,55.28,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,110100,42.2849,-83.7434,55.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,110200,42.2849,-83.7434,55.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,111000,42.2853,-83.7433,55.8,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,111100,42.2853,-83.7433,55.83,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,111200,42.2853,-83.7433,55.83,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,112200,42.2853,-83.7433,55.57,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
205.527,10,2467,112300,42.2853,-83.7433,55.57,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,113200,42.2853,-83.7433,55.82,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,113300,42.2853,-83.7433,55.82,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,114000,42.2858,-83.7433,55.82,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,114200,42.2858,-83.7433,55.3,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,114300,42.2858,-83.7433,55.3,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,115300,42.2858,-83.7433,55.17,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,115400,42.2858,-83.7433,55.17,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,116300,42.2858,-83.7433,55.08,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,116400,42.2858,-83.7433,55.08,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,117000,42.2862,-83.7432,55.08,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,117400,42.2862,-83.7432,54.96,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,118400,42.2862,-83.7432,55.03,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,118500,42.2862,-83.7432,55.03,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,119400,42.2862,-83.7432,54.55,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,119500,42.2862,-83.7432,54.55,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,119900,42.2866,-83.7431,54.55,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,120500,42.2866,-83.7431,52.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,120600,42.2866,-83.7431,52.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,121500,42.2866,-83.7431,49.61,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,121600,42.2866,-83.7431,49.61,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,122600,42.2866,-83.7431,47,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,123000,42.287,-83.7429,47,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,123600,42.287,-83.7429,44.19,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,123700,42.287,-83.7429,44.19,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,124600,42.287,-83.7429,43.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,124700,42.287,-83.7429,43.39,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,125700,42.287,-83.7429,44.93,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,125800,42.287,-83.7429,44.93,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,126000,42.2872,-83.7425,44.93,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,126700,42.2872,-83.7425,47.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,126800,42.2872,-83.7425,47.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,127400,42.2872,-83.7425,47.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,127800,42.2872,-83.7425,48.42,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,128800,42.2872,-83.7425,49.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,128900,42.2872,-83.7425,49.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,129800,42.2872,-83.7425,50.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,129900,42.2875,-83.742,50.7,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,130900,42.2875,-83.742,51.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,131000,42.2875,-83.742,51.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,131900,42.2877,-83.7417,51.4,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,132000,42.2877,-83.7417,51.4,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
205.527,10,2467,132500,42.2877,-83.7417,51.4,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,133000,42.2877,-83.7417,51.85,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,134000,42.2877,-83.7417,52.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,134100,42.2877,-83.7417,52.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,135000,42.2877,-83.7417,52.04,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,135200,42.2877,-83.7417,52.04,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,136000,42.288,-83.7412,52.04,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,136100,42.288,-83.7412,52.3,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,136200,42.288,-83.7412,52.3,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,137200,42.288,-83.7412,53.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,137300,42.288,-83.7412,53.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
205.527,10,2467,137600,42.288,-83.7412,53.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,138200,42.288,-83.7412,53.52,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,138300,42.288,-83.7412,53.52,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,139000,42.2882,-83.7408,53.52,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,139300,42.2882,-83.7408,53.73,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,139400,42.2882,-83.7408,53.73,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,140300,42.2882,-83.7408,53.81,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,140400,42.2882,-83.7408,53.81,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,141400,42.2882,-83.7408,45.99,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,141900,42.2885,-83.7404,45.99,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,142400,42.2885,-83.7404,40.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,142500,42.2885,-83.7404,40.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
205.527,10,2467,142600,42.2885,-83.7404,40.41,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,143400,42.2885,-83.7404,34.82,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,143500,42.2885,-83.7404,34.82,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,144500,42.2885,-83.7404,30.98,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,144600,42.2885,-83.7404,30.98,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,145000,42.2886,-83.7401,30.98,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,145500,42.2886,-83.7401,29.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,145600,42.2886,-83.7401,29.36,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,146600,42.2886,-83.7401,26.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,147000,42.2886,-83.7401,26.07,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,147600,42.2886,-83.7401,22.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,147700,42.2886,-83.7401,22.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,148000,42.2888,-83.7399,22.18,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,148600,42.2888,-83.7399,16.96,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,148700,42.2888,-83.7399,16.96,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,149700,42.2888,-83.7399,11.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,149800,42.2888,-83.7399,11.78,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,150700,42.2888,-83.7399,7.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,150800,42.2888,-83.7399,7.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,151000,42.2888,-83.7398,7.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,151800,42.2888,-83.7398,3.11,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,152800,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
205.527,10,2467,152900,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,153000,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,154000,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,155000,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,157100,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,158200,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,162300,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,164400,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,167500,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,168500,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,169600,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,170700,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,171800,42.2888,-83.7398,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,172000,42.2888,-83.7397,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,172800,42.2888,-83.7397,6.98,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,394,NaN,NaN,NaN,NaN,
205.527,10,2467,172900,42.2888,-83.7397,6.98,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,173000,42.2888,-83.7397,6.98,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,173800,42.2888,-83.7397,13.62,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,174900,42.2888,-83.7397,20.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,175000,42.2889,-83.7396,20.16,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,175900,42.2889,-83.7396,23.91,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,176100,42.2889,-83.7396,23.91,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,177000,42.2889,-83.7396,26.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,177100,42.2889,-83.7396,26.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
205.527,10,2467,177900,42.2889,-83.7396,26.89,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,178000,42.289,-83.7394,30.58,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,178200,42.289,-83.7394,30.58,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,179000,42.289,-83.7394,33.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,179200,42.289,-83.7394,33.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,180100,42.289,-83.7394,31.31,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,180200,42.289,-83.7394,31.31,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,181100,42.289,-83.7394,28.5,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,181300,42.289,-83.7394,28.5,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,181600,42.289,-83.7394,28.5,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,181900,42.2891,-83.7391,28.5,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,182200,42.2891,-83.7391,22.81,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,182300,42.2891,-83.7391,22.81,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
205.527,10,2467,183000,42.2891,-83.7391,22.81,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
