DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.606,10,2471,113000,42.2778,-83.7443,27.32,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,113900,42.2778,-83.7443,33.01,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,114000,42.2778,-83.7443,33.01,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,114500,42.2781,-83.7443,33.01,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
206.606,10,2471,114800,42.2781,-83.7443,33.01,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,114900,42.2781,-83.7443,38.17,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,115100,42.2781,-83.7443,38.17,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,116000,42.2781,-83.7443,42.52,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,116100,42.2781,-83.7443,42.52,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,117000,42.2781,-83.7443,45.37,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,117200,42.2781,-83.7443,45.37,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,117400,42.2784,-83.7443,45.37,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,118000,42.2784,-83.7443,45.75,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,118200,42.2784,-83.7443,45.75,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,119100,42.2784,-83.7443,44.36,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,119200,42.2784,-83.7443,44.36,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,386.5,NaN,NaN,NaN,NaN,
206.606,10,2471,119900,42.2784,-83.7443,44.36,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,120100,42.2784,-83.7443,42.75,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,120400,42.2787,-83.7442,42.75,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,121200,42.2787,-83.7442,40.74,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,121300,42.2787,-83.7442,40.74,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,122200,42.2787,-83.7442,38.03,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,123200,42.2787,-83.7442,31.95,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,123400,42.2787,-83.7442,31.95,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,123500,42.279,-83.7442,31.95,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,124300,42.279,-83.7442,28.85,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,124900,42.279,-83.7442,28.85,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,125300,42.279,-83.7442,25.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,125500,42.279,-83.7442,25.68,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,126400,42.279,-83.7442,22.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,126500,42.2792,-83.7442,22.27,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,127400,42.2792,-83.7442,18.29,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,127600,42.2792,-83.7442,18.29,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,128400,42.2792,-83.7442,12.79,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,128600,42.2792,-83.7442,12.79,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,129400,42.2793,-83.7442,12.79,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,129500,42.2793,-83.7442,8.18,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,129600,42.2793,-83.7442,8.18,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,130000,42.2793,-83.7442,8.18,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,130500,42.2793,-83.7442,4.8,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,130700,42.2793,-83.7442,4.8,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,131800,42.2793,-83.7442,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
206.606,10,2471,131900,42.2793,-83.7442,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,132000,42.2793,-83.7442,0,NaN,NaN,NaN,20.50,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,132400,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,135200,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,136900,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,139400,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
206.606,10,2471,142000,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,143600,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,144600,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,148800,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,150800,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,157100,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,158100,42.2793,-83.7442,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,159500,42.2793,-83.7441,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,163400,42.2793,-83.7441,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,163800,42.2793,-83.7441,7.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,163900,42.2793,-83.7441,7.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,164800,42.2793,-83.7441,15.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,165800,42.2793,-83.7441,21.63,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,166000,42.2793,-83.7441,21.63,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,166500,42.2794,-83.7441,21.63,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,166900,42.2794,-83.7441,26.15,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,167000,42.2794,-83.7441,26.15,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,168000,42.2794,-83.7441,30.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,168100,42.2794,-83.7441,30.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
206.606,10,2471,168800,42.2794,-83.7441,30.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,169100,42.2794,-83.7441,32.6,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,169200,42.2794,-83.7441,32.6,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,169400,42.2796,-83.7441,32.6,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,170100,42.2796,-83.7441,33.78,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,170200,42.2796,-83.7441,33.78,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,171200,42.2796,-83.7441,35.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,172200,42.2796,-83.7441,36.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,172300,42.2796,-83.7441,36.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,172400,42.2799,-83.7441,36.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,173200,42.2799,-83.7441,37.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,173300,42.2799,-83.7441,37.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,173900,42.2799,-83.7441,37.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,174300,42.2799,-83.7441,39.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,174400,42.2799,-83.7441,39.64,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,175300,42.2799,-83.7441,41.12,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,175400,42.2799,-83.7441,41.12,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,175500,42.2802,-83.7441,41.12,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,176400,42.2802,-83.7441,41.14,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,177400,42.2802,-83.7441,41.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,177500,42.2802,-83.7441,41.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,178400,42.2802,-83.7441,40.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,178500,42.2804,-83.7441,40.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,391,NaN,NaN,NaN,NaN,
206.606,10,2471,178900,42.2804,-83.7441,40.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,179500,42.2804,-83.7441,41.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,179600,42.2804,-83.7441,41.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,180500,42.2804,-83.7441,40.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,180600,42.2804,-83.7441,40.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,181400,42.2807,-83.7441,40.75,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,181600,42.2807,-83.7441,38.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,182600,42.2807,-83.7441,36.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,182700,42.2807,-83.7441,36.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,183600,42.2807,-83.7441,33.77,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,183700,42.2807,-83.7441,33.77,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,184000,42.2807,-83.7441,33.77,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,184400,42.281,-83.7441,33.77,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,184700,42.281,-83.7441,33.94,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,184800,42.281,-83.7441,33.94,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,185700,42.281,-83.7441,33.81,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,185800,42.281,-83.7441,33.81,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,186800,42.281,-83.7441,35.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,187500,42.2813,-83.744,35.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,187800,42.2813,-83.744,37.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,187900,42.2813,-83.744,37.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,188800,42.2813,-83.744,40.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,189000,42.2813,-83.744,40.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,189900,42.2813,-83.744,40.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,190000,42.2813,-83.744,40.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,190500,42.2816,-83.7439,40.28,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,190900,42.2816,-83.7439,39.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,191000,42.2816,-83.7439,39.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,192000,42.2816,-83.7439,38.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,193000,42.2816,-83.7439,37.39,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,193100,42.2816,-83.7439,37.39,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,193400,42.2818,-83.7439,37.39,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
206.606,10,2471,194000,42.2818,-83.7439,37.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,194100,42.2818,-83.7439,37.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,195100,42.2818,-83.7439,37.62,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,195200,42.2818,-83.7439,37.62,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,196100,42.2818,-83.7439,36.72,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,196200,42.2818,-83.7439,36.72,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,196400,42.282,-83.7439,36.72,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,197200,42.282,-83.7439,36.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,198200,42.282,-83.7439,36.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,198300,42.282,-83.7439,36.91,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,199200,42.282,-83.7439,37.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,199300,42.282,-83.7439,37.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,199500,42.2823,-83.7439,37.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,200300,42.2823,-83.7439,35.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,200400,42.2823,-83.7439,35.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,201400,42.2823,-83.7439,33.22,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,201500,42.2823,-83.7439,33.22,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,202400,42.2823,-83.7439,27.22,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,202500,42.2826,-83.7439,27.22,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,202600,42.2826,-83.7439,27.22,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,203500,42.2826,-83.7439,22.09,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,203600,42.2826,-83.7439,22.09,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
206.606,10,2471,204100,42.2826,-83.7439,22.09,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,204500,42.2826,-83.7439,19.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,204600,42.2826,-83.7439,19.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,205500,42.2827,-83.7438,19.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,205600,42.2827,-83.7438,15.46,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,206600,42.2827,-83.7438,9.02,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,207600,42.2827,-83.7438,7.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,207700,42.2827,-83.7438,7.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,208400,42.2828,-83.7438,7.98,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,208700,42.2828,-83.7438,4.89,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,208800,42.2828,-83.7438,4.89,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
206.606,10,2471,209200,42.2828,-83.7438,4.89,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,209700,42.2828,-83.7438,7.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,209800,42.2828,-83.7438,7.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,210800,42.2828,-83.7438,12.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,211400,42.2829,-83.7438,12.65,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,211800,42.2829,-83.7438,19.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,211900,42.2829,-83.7438,19.58,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,212800,42.2829,-83.7438,24.32,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,212900,42.2829,-83.7438,24.32,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,213900,42.2829,-83.7438,27.25,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,214000,42.2829,-83.7438,27.25,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
206.606,10,2471,214200,42.2829,-83.7438,27.25,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,214900,42.2829,-83.7438,29.96,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,215000,42.2829,-83.7438,29.96,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,215400,42.2831,-83.7437,29.96,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,216000,42.2831,-83.7437,33.52,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,217000,42.2831,-83.7437,35.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,217100,42.2831,-83.7437,35.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
206.606,10,2471,218000,42.2831,-83.7437,35.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,100,390.5,NaN,NaN,NaN,NaN,
