DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.5402,10,1567,148800,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,153200,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,158300,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,163300,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,168300,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,173400,42.2815,-83.7411,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,176700,42.2818,-83.7412,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,69.0244,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,177100,42.2818,-83.7412,3.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,177200,42.2818,-83.7412,3.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,178100,42.2818,-83.7412,11.11,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,179100,42.2818,-83.7412,18.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,180200,42.2818,-83.7412,23.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,181200,42.2818,-83.7412,28.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,181700,42.2817,-83.741,28.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,182200,42.2817,-83.741,28.29,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,182300,42.2817,-83.741,32.17,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,183300,42.2817,-83.741,35.69,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,184400,42.2817,-83.741,38.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,185500,42.2817,-83.741,39.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,186600,42.2817,-83.741,40.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,186800,42.2815,-83.7404,40.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373,NaN,NaN,NaN,NaN,
4.5402,10,1567,187200,42.2815,-83.7404,40.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,187300,42.2815,-83.7404,40.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,187700,42.2815,-83.7404,41.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,188700,42.2815,-83.7404,41.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,189700,42.2815,-83.7404,41.7,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,190700,42.2815,-83.7404,41.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,191800,42.2815,-83.7397,41.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,192200,42.2815,-83.7397,41.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,192300,42.2815,-83.7397,41.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,192800,42.2815,-83.7397,39.54,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,193900,42.2815,-83.7397,40.39,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,194900,42.2815,-83.7397,39.89,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,195900,42.2815,-83.7397,36.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,196900,42.2815,-83.7391,36.88,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,197000,42.2815,-83.7391,32.81,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,377.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,197200,42.2815,-83.7391,32.81,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,197400,42.2815,-83.7391,32.81,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,198000,42.2815,-83.7391,27.92,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,199100,42.2815,-83.7391,27.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,200100,42.2815,-83.7391,26.12,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,201100,42.2815,-83.7391,23.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,201900,42.2814,-83.7387,23.63,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,202200,42.2814,-83.7387,22.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,202300,42.2814,-83.7387,22.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,202400,42.2814,-83.7387,22.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,203200,42.2814,-83.7387,23.26,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,204300,42.2814,-83.7387,25.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,205100,42.2814,-83.7387,25.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,205300,42.2814,-83.7387,27.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,206300,42.2814,-83.7387,28.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,207000,42.2815,-83.7384,28.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,207300,42.2815,-83.7384,28.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,207400,42.2815,-83.7384,30.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,207500,42.2815,-83.7384,30.42,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,208400,42.2815,-83.7384,31.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,209500,42.2815,-83.7384,32.05,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,210500,42.2815,-83.7384,29.28,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,211500,42.2815,-83.7384,27.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,212000,42.2817,-83.7383,27.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,212300,42.2817,-83.7383,27.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,212500,42.2817,-83.7383,27.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,212600,42.2817,-83.7383,25.08,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,213600,42.2817,-83.7383,20.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,214700,42.2817,-83.7383,14.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,215700,42.2817,-83.7383,9.46,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,216700,42.2817,-83.7383,12.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,217000,42.2819,-83.7383,12.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,217500,42.2819,-83.7383,12.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,217800,42.2819,-83.7383,16.76,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,218800,42.2819,-83.7383,19.37,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,219900,42.2819,-83.7383,21.95,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,221000,42.2819,-83.7383,26.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,222100,42.2819,-83.7383,31.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,222200,42.2821,-83.7381,31.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,222400,42.2821,-83.7381,31.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,222500,42.2821,-83.7381,31.75,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,223100,42.2821,-83.7381,34.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,224200,42.2821,-83.7381,36.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,225200,42.2821,-83.7381,36.8,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,226300,42.2821,-83.7381,36.58,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,227200,42.2821,-83.7376,36.58,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,227300,42.2821,-83.7376,36.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,227500,42.2821,-83.7376,36.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,228300,42.2821,-83.7376,37.16,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,229400,42.2821,-83.7376,38.02,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,230400,42.2821,-83.7376,39.62,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,231500,42.2821,-83.7376,39.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,232300,42.2822,-83.737,39.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,379.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,232500,42.2822,-83.737,38.87,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,232600,42.2822,-83.737,38.87,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,233500,42.2822,-83.737,38.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,234600,42.2822,-83.737,38.14,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,235600,42.2822,-83.737,37.39,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,236700,42.2822,-83.737,36.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.9024,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,237100,42.2822,-83.737,36.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,237300,42.2822,-83.7364,36.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381,NaN,NaN,NaN,NaN,
4.5402,10,1567,237500,42.2822,-83.7364,36.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,237600,42.2822,-83.7364,36.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,237700,42.2822,-83.7364,33.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,238700,42.2822,-83.7364,30.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,239800,42.2822,-83.7364,26.59,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,240800,42.2822,-83.7364,22.92,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,241900,42.2822,-83.7364,17.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,242300,42.2822,-83.7359,17.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,382.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,242600,42.2822,-83.7359,17.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,242700,42.2822,-83.7359,17.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,242900,42.2822,-83.7359,12.21,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,243900,42.2822,-83.7359,7.41,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,245000,42.2822,-83.7359,3.27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,245100,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,245200,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,245300,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,245600,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,250300,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,255300,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,255400,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,260400,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,265100,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,265500,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,270500,42.2822,-83.7359,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,272400,42.2823,-83.7358,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,275500,42.2823,-83.7358,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,280600,42.2823,-83.7358,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.2927,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,286700,42.2822,-83.7357,3.1,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,286800,42.2822,-83.7357,3.1,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1500,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,287100,42.2822,-83.7357,3.1,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1500,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,287200,42.2822,-83.7357,3.1,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,287800,42.2822,-83.7357,11.38,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,288800,42.2822,-83.7357,19.15,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,289900,42.2822,-83.7357,24.64,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,290900,42.2822,-83.7357,28.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,291700,42.2823,-83.7355,28.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,380.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,291800,42.2823,-83.7355,28.9,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,291900,42.2823,-83.7355,33.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,293000,42.2823,-83.7355,35.94,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,294100,42.2823,-83.7355,37.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,295100,42.2823,-83.7355,37.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,296200,42.2823,-83.7355,37.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,296700,42.2823,-83.7349,37.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,373.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,296800,42.2823,-83.7349,37.09,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,297200,42.2823,-83.7349,35.43,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,298300,42.2823,-83.7349,33.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,299300,42.2823,-83.7349,31.23,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,300300,42.2823,-83.7349,29.49,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,301400,42.2823,-83.7349,29.11,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,301800,42.2823,-83.7344,29.11,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,375.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,301900,42.2823,-83.7344,29.11,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,302400,42.2823,-83.7344,27,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,303500,42.2823,-83.7344,23.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,304500,42.2823,-83.7344,20.04,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,305500,42.2823,-83.7344,10.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,306600,42.2823,-83.7344,4.24,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,306800,42.2824,-83.734,4.24,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,376.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,306900,42.2824,-83.734,4.24,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,68.1707,381.5,NaN,NaN,NaN,NaN,
4.5402,10,1567,307100,42.2824,-83.734,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,67.8049,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,307200,42.2824,-83.734,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,1250,67.8049,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,307500,42.2824,-83.734,0,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1250,67.8049,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,311200,42.2824,-83.734,2.89,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1250,67.8049,380,NaN,NaN,NaN,NaN,
4.5402,10,1567,311300,42.2824,-83.734,2.89,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,311400,42.2824,-83.734,2.89,NaN,NaN,NaN,9.50,NaN,0.15,150,150,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,311600,42.2824,-83.734,2.89,NaN,NaN,NaN,9.00,NaN,0.15,150,150,1250,67.8049,379,NaN,NaN,NaN,NaN,
4.5402,10,1567,311700,42.2824,-83.734,2.89,NaN,NaN,NaN,9.00,NaN,0.0,0,0,1250,67.8049,379,NaN,NaN,NaN,NaN,
