DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.985,10,1817,76400,42.277,-83.7635,53.46,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,76600,42.277,-83.7635,53.46,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,77400,42.277,-83.7635,53.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,77700,42.277,-83.7635,53.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,78300,42.277,-83.7635,53.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,78500,42.277,-83.7635,53.76,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,78700,42.277,-83.7635,53.76,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,79100,42.2771,-83.7631,53.76,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,79500,42.2771,-83.7631,53.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,79800,42.2771,-83.7631,53.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,80800,42.2771,-83.7631,53.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,81600,42.2771,-83.7631,53.92,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,82000,42.2771,-83.7626,53.92,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,82600,42.2771,-83.7626,54.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,82900,42.2771,-83.7626,54.09,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,83700,42.2771,-83.7626,53.93,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.000,NaN,NaN,NaN,NaN,
84.985,10,1817,83800,42.2771,-83.7626,53.93,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,83900,42.2771,-83.7626,53.93,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,84800,42.2771,-83.7626,54.3,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,85000,42.2771,-83.7623,54.3,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,85800,42.2771,-83.7623,54.32,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,86000,42.2771,-83.7623,54.32,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,86800,42.2771,-83.7623,54.47,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,87800,42.2771,-83.7623,53.78,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,88000,42.2772,-83.7618,53.78,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,88100,42.2772,-83.7618,53.78,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,382.500,NaN,NaN,NaN,NaN,
84.985,10,1817,88800,42.2772,-83.7618,53.78,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,88900,42.2772,-83.7618,53.77,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,89100,42.2772,-83.7618,53.77,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,89900,42.2772,-83.7618,53.36,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,90200,42.2772,-83.7618,53.36,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,91000,42.2776,-83.7607,51.64,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,91200,42.2776,-83.7607,51.64,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,92000,42.2776,-83.7607,49.2,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,92200,42.2776,-83.7607,49.2,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,93000,42.2776,-83.7607,45.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,93300,42.2776,-83.7607,45.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,383.500,NaN,NaN,NaN,NaN,
84.985,10,1817,93800,42.2776,-83.7607,45.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,94000,42.2778,-83.7601,45.89,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,94100,42.2778,-83.7601,42.33,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,94300,42.2778,-83.7601,42.33,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,95100,42.2778,-83.7601,38.92,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,95400,42.2778,-83.7601,38.92,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,96200,42.2778,-83.7601,35.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,96400,42.2778,-83.7601,35.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,97000,42.2779,-83.7596,35.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,97200,42.2779,-83.7596,32.58,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,97400,42.2779,-83.7596,32.58,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,98200,42.2779,-83.7596,29.8,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,98500,42.2779,-83.7596,29.8,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,389.500,NaN,NaN,NaN,NaN,
84.985,10,1817,98900,42.2779,-83.7596,29.8,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,99300,42.2779,-83.7596,26.75,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,99500,42.2779,-83.7596,26.75,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,100100,42.278,-83.7593,26.75,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,100300,42.278,-83.7593,23.98,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,100600,42.278,-83.7593,23.98,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,101400,42.278,-83.7593,21.54,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,101600,42.278,-83.7593,21.54,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,102400,42.278,-83.7593,19.39,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,102600,42.278,-83.7593,19.39,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,103100,42.2781,-83.759,19.39,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,103400,42.2781,-83.759,17.13,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,103700,42.2781,-83.759,17.13,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,388.000,NaN,NaN,NaN,NaN,
84.985,10,1817,103900,42.2781,-83.759,17.13,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,386.500,NaN,NaN,NaN,NaN,
84.985,10,1817,104500,42.2781,-83.759,5.72,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.8293,386.500,NaN,NaN,NaN,NaN,
84.985,10,1817,106000,42.2781,-83.759,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,106100,42.2781,-83.759,0,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,106300,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,250,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,106600,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,108200,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,109200,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,110200,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,111300,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,112300,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,115400,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,116400,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,117500,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,118600,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,119600,42.2781,-83.759,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,124000,42.2782,-83.7591,0,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.5854,385.500,NaN,NaN,NaN,NaN,
84.985,10,1817,125000,42.2782,-83.7591,6.44,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,125100,42.2782,-83.7591,6.44,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,126000,42.2782,-83.7591,12.89,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,127000,42.2781,-83.7591,18.47,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,127200,42.2781,-83.7591,18.47,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,128100,42.2781,-83.7591,23.57,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,128200,42.2781,-83.7591,23.57,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,129100,42.2781,-83.7591,28.8,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,129300,42.2781,-83.7591,28.8,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,130000,42.2781,-83.7591,28.8,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,384.500,NaN,NaN,NaN,NaN,
84.985,10,1817,130100,42.2781,-83.7591,28.8,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,130200,42.2781,-83.7591,32.8,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,130300,42.2781,-83.7591,32.8,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,131200,42.2781,-83.7591,36.31,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,131400,42.2781,-83.7591,36.31,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,132200,42.2781,-83.7591,39.18,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,132400,42.2781,-83.7591,39.18,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,133300,42.2781,-83.7591,41.53,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
84.985,10,1817,133400,42.2781,-83.7591,41.53,NaN,NaN,NaN,3.50,NaN,0.35,350,350,0,91.4634,379.000,NaN,NaN,NaN,NaN,
