DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
299.798,10,2973,79900,42.2752,-83.7687,56.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,80100,42.2754,-83.7691,56.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,81000,42.2754,-83.7691,54.51,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,81200,42.2754,-83.7691,54.51,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,82000,42.2754,-83.7691,53.3,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,83000,42.2754,-83.7695,53.3,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,83100,42.2754,-83.7695,51.62,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,84100,42.2754,-83.7695,50.08,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,84300,42.2754,-83.7695,50.08,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,85100,42.2754,-83.7695,48.54,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,85400,42.2754,-83.7695,48.54,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,86000,42.2755,-83.7699,48.54,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,86200,42.2755,-83.7699,47.17,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,87200,42.2755,-83.7699,46.51,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,87500,42.2755,-83.7699,46.51,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,88300,42.2755,-83.7699,46.24,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,89100,42.2754,-83.7703,46.24,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,89300,42.2754,-83.7703,46.35,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,89500,42.2754,-83.7703,46.35,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,382,NaN,NaN,NaN,NaN,
299.798,10,2973,90300,42.2754,-83.7703,47.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,90600,42.2754,-83.7703,47.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,91400,42.2754,-83.7703,47.63,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,92000,42.2753,-83.7707,47.63,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,92400,42.2753,-83.7707,48.76,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,92700,42.2753,-83.7707,48.76,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,93500,42.2753,-83.7707,49.72,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,93700,42.2753,-83.7707,49.72,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,94500,42.2753,-83.7707,50.73,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,94700,42.2753,-83.7707,50.73,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,95100,42.275,-83.7712,50.73,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,95500,42.275,-83.7712,51.68,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,95800,42.275,-83.7712,51.68,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,96600,42.275,-83.7712,52.53,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,97600,42.275,-83.7712,53.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,97900,42.275,-83.7712,53.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,98100,42.2747,-83.7719,53.03,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,98700,42.2747,-83.7719,53.92,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,98900,42.2747,-83.7719,53.92,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,99700,42.2747,-83.7719,54.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,99900,42.2747,-83.7719,54.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,100300,42.2747,-83.7719,54.38,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,100700,42.2747,-83.7719,54.94,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,101000,42.2747,-83.7723,54.94,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,101800,42.2747,-83.7723,54.84,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,102800,42.2747,-83.7723,53.91,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,103100,42.2747,-83.7723,53.91,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,103900,42.2747,-83.7723,53.46,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,104100,42.2745,-83.7728,53.46,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,104900,42.2745,-83.7728,52.09,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,105100,42.2745,-83.7728,52.09,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380,NaN,NaN,NaN,NaN,
299.798,10,2973,105400,42.2745,-83.7728,52.09,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,105900,42.2745,-83.7728,51.25,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,107000,42.2742,-83.7733,49.47,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,107200,42.2742,-83.7733,49.47,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,108000,42.2742,-83.7733,48.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,108300,42.2742,-83.7733,48.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,74.6342,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,108400,42.2742,-83.7733,48.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,108700,42.2742,-83.7733,48.74,NaN,NaN,NaN,25.00,NaN,0.75,750,750,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,109000,42.2742,-83.7733,48.74,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,109100,42.2742,-83.7733,47.8,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,109300,42.2742,-83.7733,47.8,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,110000,42.274,-83.7738,47.8,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,110100,42.274,-83.7738,47.16,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,110300,42.274,-83.7738,47.16,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,110400,42.274,-83.7738,47.16,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,111100,42.274,-83.7738,46.72,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,111400,42.274,-83.7738,46.72,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,112200,42.274,-83.7738,46.78,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,112400,42.274,-83.7738,46.78,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,113100,42.2738,-83.7743,46.78,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,113200,42.2738,-83.7743,46.91,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,113500,42.2738,-83.7743,46.91,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,114300,42.2738,-83.7743,46.79,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,114500,42.2738,-83.7743,46.79,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,115300,42.2738,-83.7743,46.33,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,115500,42.2738,-83.7743,46.33,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,116100,42.2738,-83.7748,46.33,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,116300,42.2738,-83.7748,44.88,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,116600,42.2738,-83.7748,44.88,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,117400,42.2738,-83.7748,41.38,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,117600,42.2738,-83.7748,41.38,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,118400,42.2738,-83.7748,37.88,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,118700,42.2738,-83.7748,37.88,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,119100,42.2737,-83.7751,37.88,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,119500,42.2737,-83.7751,34.67,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,119700,42.2737,-83.7751,34.67,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,381,NaN,NaN,NaN,NaN,
299.798,10,2973,120500,42.2737,-83.7751,31.47,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,120700,42.2737,-83.7751,31.47,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,121500,42.2737,-83.7751,27.67,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,121800,42.2737,-83.7751,27.67,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,122000,42.2739,-83.7753,27.67,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,122600,42.2739,-83.7753,22.48,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,122800,42.2739,-83.7753,22.48,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,123600,42.2739,-83.7753,15.2,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,123900,42.2739,-83.7753,15.2,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,124700,42.2739,-83.7753,9.03,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,124900,42.2739,-83.7753,9.03,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384.5,NaN,NaN,NaN,NaN,
299.798,10,2973,125500,42.2739,-83.7753,9.03,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384,NaN,NaN,NaN,NaN,
299.798,10,2973,125700,42.2739,-83.7753,5.12,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384,NaN,NaN,NaN,NaN,
299.798,10,2973,125900,42.2739,-83.7753,5.12,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.7805,384,NaN,NaN,NaN,NaN,
299.798,10,2973,126400,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.9024,384,NaN,NaN,NaN,NaN,
299.798,10,2973,126500,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,126600,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.65,650,650,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,127000,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,127600,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,129700,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,131800,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,132800,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,133900,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,135900,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,143200,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,144300,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,148400,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,150500,42.2739,-83.7753,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,153100,42.2744,-83.7755,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,154700,42.2744,-83.7755,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,156100,42.2743,-83.7755,0,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.9024,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,156400,42.2743,-83.7755,4.55,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383.5,NaN,NaN,NaN,NaN,
299.798,10,2973,156500,42.2743,-83.7755,4.55,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,156600,42.2743,-83.7755,4.55,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,157500,42.2743,-83.7755,11.67,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,158500,42.2743,-83.7755,18.05,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,158700,42.2743,-83.7755,18.05,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,159100,42.2743,-83.7756,18.05,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,159500,42.2743,-83.7756,23.1,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,159700,42.2743,-83.7756,23.1,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,160600,42.2743,-83.7756,25.48,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,160700,42.2743,-83.7756,25.48,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,383,NaN,NaN,NaN,NaN,
299.798,10,2973,161500,42.2743,-83.7756,25.48,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,161600,42.2743,-83.7756,27.31,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,161800,42.2743,-83.7756,27.31,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,162100,42.2742,-83.7759,27.31,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,162700,42.2742,-83.7759,29.67,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,162800,42.2742,-83.7759,29.67,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,163700,42.2742,-83.7759,32.33,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,163900,42.2742,-83.7759,32.33,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,164700,42.2742,-83.7759,34.95,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,164900,42.2742,-83.7759,34.95,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,165000,42.2742,-83.7762,34.95,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,165800,42.2742,-83.7762,36.97,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,165900,42.2742,-83.7762,36.97,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,381.5,NaN,NaN,NaN,NaN,
299.798,10,2973,166600,42.2742,-83.7762,36.97,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,166800,42.2742,-83.7762,38.3,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,167000,42.2742,-83.7762,38.3,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,167900,42.2742,-83.7762,39.91,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,168000,42.2742,-83.7762,39.91,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,168200,42.2741,-83.7766,39.91,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,168900,42.2741,-83.7766,40.22,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,169100,42.2741,-83.7766,40.22,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,169900,42.2741,-83.7766,40.86,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,170100,42.2741,-83.7766,40.86,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,171000,42.2741,-83.7766,41.67,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,171100,42.274,-83.777,41.67,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380.5,NaN,NaN,NaN,NaN,
299.798,10,2973,171600,42.274,-83.777,41.67,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,172000,42.274,-83.777,42.49,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,172200,42.274,-83.777,42.49,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,173100,42.274,-83.777,43.34,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,173200,42.274,-83.777,43.34,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,174000,42.2739,-83.7775,43.34,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,174100,42.2739,-83.7775,43.93,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,174300,42.2739,-83.7775,43.93,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,175100,42.2739,-83.7775,44.61,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,175300,42.2739,-83.7775,44.61,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,176200,42.2739,-83.7775,45.16,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,176300,42.2739,-83.7775,45.16,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,380,NaN,NaN,NaN,NaN,
299.798,10,2973,176700,42.2739,-83.7775,45.16,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,379,NaN,NaN,NaN,NaN,
299.798,10,2973,177000,42.2739,-83.7779,45.16,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,379,NaN,NaN,NaN,NaN,
299.798,10,2973,177200,42.2739,-83.7779,45.52,NaN,NaN,NaN,25.00,NaN,0.5,500,500,0,73.7805,379,NaN,NaN,NaN,NaN,
