DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
175.711,455,1435,89100,42.2628,-83.7319,47.72,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,89300,42.2628,-83.7319,48.57,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,90300,42.2628,-83.7319,48.83,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,90400,42.2628,-83.7319,48.83,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,91300,42.2628,-83.7319,49.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,91400,42.2628,-83.7319,49.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,92000,42.2631,-83.7322,49.32,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,92400,42.2631,-83.7322,49.96,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,92500,42.2631,-83.7322,49.96,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,93400,42.2631,-83.7322,50.69,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,93500,42.2631,-83.7322,50.69,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,94500,42.2631,-83.7322,51.15,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,95000,42.2634,-83.7325,51.15,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,95500,42.2634,-83.7325,51.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,95600,42.2634,-83.7325,51.64,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,96500,42.2634,-83.7325,51.94,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,96600,42.2634,-83.7325,51.94,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,97600,42.2634,-83.7325,51.62,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,97700,42.2634,-83.7325,51.62,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,98000,42.2637,-83.7328,51.62,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,98700,42.2637,-83.7328,52.02,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,98800,42.2637,-83.7328,52.02,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,99700,42.2637,-83.7328,51.67,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,99900,42.2637,-83.7328,51.67,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,379,NaN,NaN,NaN,NaN,
175.711,455,1435,100100,42.2637,-83.7328,51.67,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,100800,42.2637,-83.7328,49.25,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,100900,42.2639,-83.7331,49.25,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,101900,42.2639,-83.7331,46.57,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,102000,42.2639,-83.7331,46.57,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,103000,42.2639,-83.7331,38.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,103100,42.2639,-83.7331,38.56,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,104000,42.2639,-83.7331,23.74,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,104100,42.2641,-83.7334,23.74,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,105000,42.2641,-83.7334,11.38,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,383,NaN,NaN,NaN,NaN,
175.711,455,1435,105100,42.2641,-83.7334,11.38,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.9268,387.5,NaN,NaN,NaN,NaN,
175.711,455,1435,105600,42.2641,-83.7334,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.439,387.5,NaN,NaN,NaN,NaN,
175.711,455,1435,105700,42.2641,-83.7334,0,NaN,NaN,NaN,14.50,NaN,0.0,0,0,0,72.439,383.5,NaN,NaN,NaN,NaN,
175.711,455,1435,106000,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,383.5,NaN,NaN,NaN,NaN,
175.711,455,1435,107800,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,383.5,NaN,NaN,NaN,NaN,
175.711,455,1435,110700,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,110900,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,112000,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,117200,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,118200,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,122400,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,127600,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,129700,42.2641,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,130000,42.2642,-83.7334,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,130600,42.2642,-83.7334,9.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,382.5,NaN,NaN,NaN,NaN,
175.711,455,1435,130700,42.2642,-83.7334,9.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,130800,42.2642,-83.7334,9.19,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,131700,42.2642,-83.7334,16.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,132700,42.2642,-83.7334,22.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,133100,42.2643,-83.7335,22.59,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,133700,42.2643,-83.7335,28.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,133900,42.2643,-83.7335,28.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,134800,42.2643,-83.7335,33.22,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,135000,42.2643,-83.7335,33.22,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,135700,42.2643,-83.7335,33.22,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,135900,42.2643,-83.7335,37.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,136000,42.2645,-83.7337,37.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,136100,42.2645,-83.7337,37.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,136900,42.2645,-83.7337,41.03,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,137200,42.2645,-83.7337,41.03,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,138000,42.2645,-83.7337,44.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,138300,42.2645,-83.7337,44.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,139000,42.2647,-83.734,46.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,139200,42.2647,-83.734,46.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,140000,42.2647,-83.734,46.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,140300,42.2647,-83.734,46.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,375.5,NaN,NaN,NaN,NaN,
175.711,455,1435,140800,42.2647,-83.734,46.94,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,141100,42.2647,-83.734,45.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,141300,42.2647,-83.734,45.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,142000,42.265,-83.7343,45.91,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,142100,42.265,-83.7343,43.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,143200,42.265,-83.7343,41.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,143400,42.265,-83.7343,41.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,144200,42.265,-83.7343,36.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,144500,42.265,-83.7343,36.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,145100,42.2652,-83.7345,36.86,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,145300,42.2652,-83.7345,34.62,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,145500,42.2652,-83.7345,34.62,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380.5,NaN,NaN,NaN,NaN,
175.711,455,1435,145800,42.2652,-83.7345,34.62,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,146300,42.2652,-83.7345,35.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,146500,42.2652,-83.7345,35.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,147300,42.2652,-83.7345,35.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,147500,42.2652,-83.7345,35.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,147600,42.2652,-83.7345,35.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,148000,42.2654,-83.7347,35.7,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,148400,42.2654,-83.7347,34.42,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,148600,42.2654,-83.7347,34.42,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,149400,42.2654,-83.7347,34.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,149700,42.2654,-83.7347,34.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,150500,42.2654,-83.7347,32.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,150700,42.2654,-83.7347,32.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384,NaN,NaN,NaN,NaN,
175.711,455,1435,150900,42.2654,-83.7347,32.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,151500,42.2654,-83.7347,30.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,151700,42.2654,-83.7347,30.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,152000,42.2657,-83.735,30.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,152500,42.2657,-83.735,27.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,152800,42.2657,-83.735,27.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,153600,42.2657,-83.735,29.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,153800,42.2657,-83.735,29.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,154600,42.2657,-83.735,34.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,154900,42.2657,-83.735,34.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,155000,42.2658,-83.7352,34.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,155700,42.2658,-83.7352,38.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383,NaN,NaN,NaN,NaN,
175.711,455,1435,155900,42.2658,-83.7352,38.92,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,156700,42.2658,-83.7352,43.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,156900,42.2658,-83.7352,43.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,157700,42.2658,-83.7352,47.26,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,158000,42.2661,-83.7354,47.26,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,158800,42.2661,-83.7354,50.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,159000,42.2661,-83.7354,50.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,159800,42.2661,-83.7354,53.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,160100,42.2661,-83.7354,53.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,373.5,NaN,NaN,NaN,NaN,
175.711,455,1435,160900,42.2661,-83.7354,55.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,161000,42.2664,-83.7358,55.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,161100,42.2664,-83.7358,55.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,161900,42.2664,-83.7358,56.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,162100,42.2664,-83.7358,56.69,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,162900,42.2664,-83.7358,57.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,163200,42.2664,-83.7358,57.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,164000,42.2667,-83.7361,58.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,164200,42.2667,-83.7361,58.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,165000,42.2667,-83.7361,58.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,165300,42.2667,-83.7361,58.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,374,NaN,NaN,NaN,NaN,
175.711,455,1435,166000,42.2667,-83.7361,58.05,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,166100,42.2667,-83.7361,57.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,166300,42.2667,-83.7361,57.85,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,167100,42.267,-83.7365,57.1,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,168100,42.267,-83.7365,55.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,168400,42.267,-83.7365,55.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,169200,42.267,-83.7365,53.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,169400,42.267,-83.7365,53.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,170000,42.2673,-83.7368,53.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,170300,42.2673,-83.7368,51.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,170500,42.2673,-83.7368,51.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,380,NaN,NaN,NaN,NaN,
175.711,455,1435,171000,42.2673,-83.7368,51.55,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,171400,42.2673,-83.7368,44.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,171600,42.2673,-83.7368,44.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,172500,42.2673,-83.7368,33.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,172700,42.2673,-83.7368,33.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,173000,42.2676,-83.7371,33.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,173500,42.2676,-83.7371,22.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,173800,42.2676,-83.7371,22.08,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,174600,42.2676,-83.7371,11.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,174800,42.2676,-83.7371,11.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,175700,42.2676,-83.7371,5.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,175800,42.2676,-83.7371,5.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,384.5,NaN,NaN,NaN,NaN,
175.711,455,1435,176100,42.2676,-83.7371,5.21,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383.5,NaN,NaN,NaN,NaN,
175.711,455,1435,176600,42.2676,-83.7371,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,72.3171,383.5,NaN,NaN,NaN,NaN,
175.711,455,1435,176700,42.2676,-83.7371,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,382,NaN,NaN,NaN,NaN,
175.711,455,1435,176800,42.2676,-83.7371,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,382,NaN,NaN,NaN,NaN,
175.711,455,1435,178000,42.2677,-83.7372,0,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,382,NaN,NaN,NaN,NaN,
175.711,455,1435,178600,42.2677,-83.7372,3.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,382,NaN,NaN,NaN,NaN,
175.711,455,1435,178700,42.2677,-83.7372,3.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,178800,42.2677,-83.7372,3.44,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,179700,42.2677,-83.7372,9.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,180700,42.2677,-83.7372,17.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,180900,42.2677,-83.7372,17.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,181000,42.2677,-83.7372,17.17,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,181700,42.2677,-83.7372,24.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,181900,42.2677,-83.7372,24.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,182800,42.2677,-83.7372,31.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,182900,42.2677,-83.7372,31.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,381.5,NaN,NaN,NaN,NaN,
175.711,455,1435,183700,42.2677,-83.7372,31.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,372.5,NaN,NaN,NaN,NaN,
175.711,455,1435,183800,42.2677,-83.7372,37.73,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,71.8293,372.5,NaN,NaN,NaN,NaN,
