DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
158.956,455,1320,96100,42.2441,-83.7389,52.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,97100,42.2442,-83.7384,56.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,98100,42.2442,-83.7384,56.22,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,98200,42.2442,-83.7384,56.22,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,98700,42.2442,-83.7384,56.22,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,99100,42.2442,-83.7384,55.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,99200,42.2442,-83.7384,55.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,100100,42.2441,-83.7377,55.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,100200,42.2441,-83.7377,55.82,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,100300,42.2441,-83.7377,55.82,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,101200,42.2441,-83.7377,56.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,101300,42.2441,-83.7377,56.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,102300,42.2441,-83.7377,56.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,103000,42.2439,-83.737,56.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,103300,42.2439,-83.737,56.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,103700,42.2439,-83.737,56.46,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,104300,42.2439,-83.737,56.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,104400,42.2439,-83.737,56.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,105400,42.2439,-83.737,56.15,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,105500,42.2439,-83.737,56.15,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,106100,42.244,-83.7364,56.15,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,106400,42.244,-83.7364,56.62,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,106500,42.244,-83.7364,56.62,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,107500,42.244,-83.7364,57.06,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,108500,42.244,-83.7364,56.82,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,108600,42.244,-83.7364,56.82,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379.5,NaN,NaN,NaN,NaN,
158.956,455,1320,108700,42.244,-83.7364,56.82,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,109100,42.244,-83.7357,56.82,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,109500,42.244,-83.7357,56.22,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,109600,42.244,-83.7357,56.22,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,110600,42.244,-83.7357,55.59,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,110700,42.244,-83.7357,55.59,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,111600,42.244,-83.7357,55.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,111700,42.244,-83.7357,55.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,112100,42.244,-83.7352,55.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,112700,42.244,-83.7352,55.76,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,113700,42.244,-83.7352,55.2,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,379,NaN,NaN,NaN,NaN,
158.956,455,1320,113800,42.244,-83.7352,55.2,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,114700,42.244,-83.7352,55.61,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,114800,42.244,-83.7352,55.61,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,115000,42.2441,-83.7346,55.61,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,115800,42.2441,-83.7346,56.31,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,115900,42.2441,-83.7346,56.31,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,116800,42.2441,-83.7346,57.74,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,116900,42.2441,-83.7346,57.74,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,117900,42.2441,-83.7346,59.63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,118100,42.2441,-83.734,59.63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,378,NaN,NaN,NaN,NaN,
158.956,455,1320,118800,42.2441,-83.734,59.63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,118900,42.2441,-83.734,60.84,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,119000,42.2441,-83.734,60.84,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,119900,42.2441,-83.734,61.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,120000,42.2441,-83.734,61.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,121000,42.2441,-83.734,62.83,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,121100,42.244,-83.7334,62.83,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,122000,42.244,-83.7334,64.56,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,122100,42.244,-83.7334,64.56,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,123100,42.244,-83.7334,65.08,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,370,NaN,NaN,NaN,NaN,
158.956,455,1320,123900,42.244,-83.7334,65.08,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,124000,42.244,-83.7327,65.08,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,124100,42.244,-83.7327,65.41,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,124200,42.244,-83.7327,65.41,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,125100,42.244,-83.7327,64.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,125200,42.244,-83.7327,64.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,126200,42.244,-83.7327,61.16,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,126300,42.244,-83.7327,61.16,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,127100,42.244,-83.7321,61.16,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,127200,42.244,-83.7321,58.28,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,128200,42.244,-83.7321,55.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,367.5,NaN,NaN,NaN,NaN,
158.956,455,1320,128900,42.244,-83.7321,55.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,129300,42.244,-83.7321,55.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,129400,42.244,-83.7321,55.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,129800,42.244,-83.7321,55.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,130100,42.244,-83.7316,55.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,130300,42.244,-83.7316,53.47,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,130500,42.244,-83.7316,53.47,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,131300,42.244,-83.7316,53.72,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,131500,42.244,-83.7316,53.72,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,132400,42.244,-83.7316,55.71,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,132500,42.244,-83.7316,55.71,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,133000,42.2441,-83.7311,55.71,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,133400,42.2441,-83.7311,58.18,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,133600,42.2441,-83.7311,58.18,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382,NaN,NaN,NaN,NaN,
158.956,455,1320,133900,42.2441,-83.7311,58.18,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,134500,42.2441,-83.7311,59.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,134600,42.2441,-83.7311,59.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,135500,42.2441,-83.7311,61.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,135700,42.2441,-83.7311,61.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,136100,42.2442,-83.7305,61.48,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,136500,42.2442,-83.7305,63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,136700,42.2442,-83.7305,63,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,137600,42.2442,-83.7305,62.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,137700,42.2442,-83.7305,62.77,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,138600,42.2442,-83.7305,62.53,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,138800,42.2442,-83.7305,62.53,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,372,NaN,NaN,NaN,NaN,
158.956,455,1320,138900,42.2442,-83.7305,62.53,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,139100,42.2442,-83.7299,62.53,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,139700,42.2442,-83.7299,62.29,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,139800,42.2442,-83.7299,62.29,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,140700,42.2442,-83.7299,62.55,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,140900,42.2442,-83.7299,62.55,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,141700,42.2442,-83.7299,62.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,141900,42.2442,-83.7299,62.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,142100,42.2442,-83.7293,62.66,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,142800,42.2442,-83.7293,61.93,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,63.4146,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,143500,42.2442,-83.7293,61.93,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,143800,42.2442,-83.7293,61.55,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382.5,NaN,NaN,NaN,NaN,
158.956,455,1320,144000,42.2442,-83.7293,61.55,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,144900,42.2442,-83.7293,62.23,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,145000,42.2442,-83.7293,62.23,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,145100,42.2443,-83.7286,62.23,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,145900,42.2443,-83.7286,62.7,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,146100,42.2443,-83.7286,62.7,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,146900,42.2443,-83.7286,61.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,147100,42.2443,-83.7286,61.43,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,148000,42.2443,-83.7286,59.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,148100,42.2444,-83.728,59.45,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383,NaN,NaN,NaN,NaN,
158.956,455,1320,149000,42.2444,-83.728,57.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,149200,42.2444,-83.728,57.35,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,150100,42.2444,-83.728,53.18,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,150200,42.2444,-83.728,53.18,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,151100,42.2444,-83.728,46.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,151200,42.2445,-83.7274,46.5,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,152100,42.2445,-83.7274,36.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,152300,42.2445,-83.7274,36.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,153200,42.2445,-83.7274,25.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,153300,42.2445,-83.7274,25.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,383.5,NaN,NaN,NaN,NaN,
158.956,455,1320,154100,42.2445,-83.7274,25.05,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,154200,42.2445,-83.7274,14.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,154400,42.2445,-83.7274,14.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,155000,42.2447,-83.727,14.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,155300,42.2447,-83.727,13.84,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,155400,42.2447,-83.727,13.84,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,156300,42.2447,-83.727,18.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,156500,42.2447,-83.727,18.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,157100,42.2447,-83.7271,18.03,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,157400,42.2447,-83.7271,23,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,157500,42.2447,-83.7271,23,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,158500,42.2447,-83.7271,27.97,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,158600,42.2447,-83.7271,27.97,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,386.5,NaN,NaN,NaN,NaN,
158.956,455,1320,159100,42.2447,-83.7271,27.97,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,159500,42.2447,-83.7271,32.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,159600,42.2447,-83.7271,32.33,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,160500,42.2447,-83.7271,36.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,160700,42.2447,-83.7271,36.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,161100,42.245,-83.7272,36.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,161500,42.245,-83.7272,39.62,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,161700,42.245,-83.7272,39.62,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,162600,42.245,-83.7272,41.89,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,162700,42.245,-83.7272,41.89,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,163600,42.245,-83.7272,44.2,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,163800,42.245,-83.7272,44.2,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,371.5,NaN,NaN,NaN,NaN,
158.956,455,1320,164100,42.2453,-83.7273,44.2,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,164700,42.2453,-83.7273,45.78,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,164800,42.2453,-83.7273,45.78,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,165700,42.2453,-83.7273,46.78,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,165900,42.2453,-83.7273,46.78,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,166700,42.2453,-83.7273,46.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,166900,42.2453,-83.7273,46.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,167100,42.2456,-83.7274,46.91,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,167800,42.2456,-83.7274,45.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,167900,42.2456,-83.7274,45.73,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,168800,42.2456,-83.7274,43.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,169000,42.2456,-83.7274,43.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,373.5,NaN,NaN,NaN,NaN,
158.956,455,1320,169100,42.2456,-83.7274,43.65,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382,NaN,NaN,NaN,NaN,
158.956,455,1320,169900,42.2456,-83.7274,41.64,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382,NaN,NaN,NaN,NaN,
158.956,455,1320,170000,42.2456,-83.7274,41.64,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382,NaN,NaN,NaN,NaN,
158.956,455,1320,170100,42.2459,-83.7276,41.64,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382,NaN,NaN,NaN,NaN,
158.956,455,1320,170900,42.2459,-83.7276,38.64,NaN,NaN,NaN,6.00,NaN,0.4,400,400,0,62.9268,382,NaN,NaN,NaN,NaN,
