DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
206.903,455,1641,257000,42.2795,-83.7803,18.88,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,257600,42.2795,-83.7803,23.77,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,257700,42.2795,-83.7803,23.77,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,258400,42.2795,-83.7803,23.77,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,258600,42.2795,-83.7803,28.81,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,258800,42.2795,-83.7803,28.81,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,259600,42.2795,-83.7803,31.77,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,259800,42.2795,-83.7803,31.77,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,259900,42.2793,-83.7802,31.77,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,260700,42.2793,-83.7802,31.05,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,260800,42.2793,-83.7802,31.05,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,261700,42.2793,-83.7802,34.18,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,261900,42.2793,-83.7802,34.18,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,262800,42.2793,-83.7802,41.63,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,262900,42.2793,-83.7802,41.63,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,263100,42.279,-83.78,41.63,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377,NaN,NaN,NaN,NaN,
206.903,455,1641,263400,42.279,-83.78,41.63,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,263800,42.279,-83.78,45.06,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,264000,42.279,-83.78,45.06,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,264800,42.279,-83.78,47.96,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,265900,42.279,-83.78,50.09,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,266000,42.2787,-83.7798,50.09,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,266900,42.2787,-83.7798,51.22,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,268000,42.2787,-83.7798,50.81,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,268100,42.2787,-83.7798,50.81,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,376,NaN,NaN,NaN,NaN,
206.903,455,1641,268400,42.2787,-83.7798,50.81,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,269000,42.2784,-83.7796,52.06,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,270000,42.2784,-83.7796,53.96,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,270200,42.2784,-83.7796,53.96,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,271100,42.2784,-83.7796,54.41,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,271200,42.2784,-83.7796,54.41,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,272000,42.278,-83.7794,54.41,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,272200,42.278,-83.7794,53.46,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,272300,42.278,-83.7794,53.46,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,273200,42.278,-83.7794,52.46,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,377.5,NaN,NaN,NaN,NaN,
206.903,455,1641,273400,42.278,-83.7794,52.46,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,274200,42.278,-83.7794,52.95,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,274400,42.278,-83.7794,52.95,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,275000,42.2777,-83.7791,52.95,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,275300,42.2777,-83.7791,53.82,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,275400,42.2777,-83.7791,53.82,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,276300,42.2777,-83.7791,54.66,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,276500,42.2777,-83.7791,54.66,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,277400,42.2777,-83.7791,55.26,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,277500,42.2777,-83.7791,55.26,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,278000,42.2773,-83.7789,55.26,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,278400,42.2773,-83.7789,53.53,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,278500,42.2773,-83.7789,53.53,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,278600,42.2773,-83.7789,53.53,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,279400,42.2773,-83.7789,51.93,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,279600,42.2773,-83.7789,51.93,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,280500,42.2773,-83.7789,50.39,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,280600,42.2773,-83.7789,50.39,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,281000,42.277,-83.7786,50.39,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,281500,42.277,-83.7786,50.64,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,281700,42.277,-83.7786,50.64,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,282600,42.277,-83.7786,50.29,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,282700,42.277,-83.7786,50.29,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,283200,42.277,-83.7786,50.29,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,283500,42.277,-83.7786,50.29,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,283600,42.277,-83.7786,49.76,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,283800,42.277,-83.7786,49.76,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,284000,42.2767,-83.7784,49.76,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,284600,42.2767,-83.7784,49.33,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,284800,42.2767,-83.7784,49.33,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,285700,42.2767,-83.7784,48.14,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,285800,42.2767,-83.7784,48.14,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,286700,42.2767,-83.7784,46.79,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,286900,42.2767,-83.7784,46.79,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,287000,42.2763,-83.7782,46.79,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,287800,42.2763,-83.7782,46.24,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,287900,42.2763,-83.7782,46.24,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,288600,42.2763,-83.7782,46.24,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,288800,42.2763,-83.7782,46.42,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,289000,42.2763,-83.7782,46.42,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,289800,42.2763,-83.7782,47.11,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,290000,42.276,-83.778,47.11,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,290900,42.276,-83.778,47.53,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,291900,42.276,-83.778,47.78,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,292100,42.276,-83.778,47.78,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,293000,42.2757,-83.7778,48.02,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,380,NaN,NaN,NaN,NaN,
206.903,455,1641,293600,42.2757,-83.7778,48.02,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,294000,42.2757,-83.7778,47.92,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,294200,42.2757,-83.7778,47.92,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,295000,42.2757,-83.7778,46.51,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,295200,42.2757,-83.7778,46.51,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,296000,42.2754,-83.7776,46.51,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,296100,42.2754,-83.7776,44.34,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,296200,42.2754,-83.7776,44.34,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,297100,42.2754,-83.7776,42.01,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,297300,42.2754,-83.7776,42.01,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,298200,42.2754,-83.7776,39.76,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,298300,42.2754,-83.7776,39.76,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,379,NaN,NaN,NaN,NaN,
206.903,455,1641,298600,42.2754,-83.7776,39.76,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,299200,42.2754,-83.7776,37.38,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,299400,42.2754,-83.7776,37.38,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,299900,42.2751,-83.7774,37.38,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,300200,42.2751,-83.7774,34.94,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,300400,42.2751,-83.7774,34.94,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,301300,42.2751,-83.7774,32.58,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,301400,42.2751,-83.7774,32.58,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,302000,42.2749,-83.7772,32.58,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,302300,42.2749,-83.7772,30.06,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,303400,42.2749,-83.7772,26.7,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,303500,42.2749,-83.7772,26.7,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381.5,NaN,NaN,NaN,NaN,
206.903,455,1641,303600,42.2749,-83.7772,26.7,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,304500,42.2749,-83.7772,23.45,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,304600,42.2749,-83.7772,23.45,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,305500,42.2749,-83.7772,18.18,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,305600,42.2749,-83.7772,18.18,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,305900,42.2747,-83.7771,18.18,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,306500,42.2747,-83.7771,12.86,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,306700,42.2747,-83.7771,12.86,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,307600,42.2747,-83.7771,7.8,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,307700,42.2747,-83.7771,7.8,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,62.1951,381,NaN,NaN,NaN,NaN,
206.903,455,1641,308200,42.2747,-83.7771,7.8,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,61.9512,381,NaN,NaN,NaN,NaN,
206.903,455,1641,308600,42.2747,-83.7771,6.47,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,61.9512,381,NaN,NaN,NaN,NaN,
206.903,455,1641,308700,42.2747,-83.7771,6.47,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,308800,42.2747,-83.7771,6.47,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,309300,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,309400,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.7,700,700,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,309800,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,311500,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,315600,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,316700,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,317700,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,319800,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,332300,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,333000,42.2747,-83.7771,0,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.9512,380.5,NaN,NaN,NaN,NaN,
206.903,455,1641,333300,42.2747,-83.7771,8.75,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,333400,42.2747,-83.7771,8.75,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,334300,42.2747,-83.7771,15.43,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,335300,42.2747,-83.7771,21.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,335400,42.2747,-83.7771,21.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,336000,42.2746,-83.7771,21.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,336400,42.2746,-83.7771,27.31,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,336500,42.2746,-83.7771,27.31,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,337500,42.2746,-83.7771,31.67,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,337600,42.2746,-83.7771,31.67,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,379.5,NaN,NaN,NaN,NaN,
206.903,455,1641,338300,42.2746,-83.7771,31.67,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,338500,42.2746,-83.7771,34.79,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,338600,42.2746,-83.7771,34.79,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,339000,42.2744,-83.7769,34.79,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,339500,42.2744,-83.7769,36.49,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,339700,42.2744,-83.7769,36.49,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,340600,42.2744,-83.7769,35.79,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,340700,42.2744,-83.7769,35.79,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,341600,42.2744,-83.7769,38.56,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,341800,42.2744,-83.7769,38.56,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,342000,42.2741,-83.7768,38.56,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,342600,42.2741,-83.7768,41.12,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,342800,42.2741,-83.7768,41.12,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,343200,42.2741,-83.7768,41.12,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,376.5,NaN,NaN,NaN,NaN,
206.903,455,1641,343400,42.2741,-83.7768,41.12,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,343700,42.2741,-83.7768,43.37,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,343800,42.2741,-83.7768,43.37,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,344700,42.2741,-83.7768,45.35,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,344900,42.2741,-83.7768,45.35,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,345000,42.2738,-83.7766,45.35,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,345800,42.2738,-83.7766,47.37,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,345900,42.2738,-83.7766,47.37,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,346800,42.2738,-83.7766,48.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,347000,42.2738,-83.7766,48.86,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,347800,42.2738,-83.7766,49.85,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,348000,42.2738,-83.7766,49.85,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,348100,42.2735,-83.7764,49.85,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,377,NaN,NaN,NaN,NaN,
206.903,455,1641,348400,42.2735,-83.7764,49.85,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,378.5,NaN,NaN,NaN,NaN,
206.903,455,1641,348900,42.2735,-83.7764,50.68,NaN,NaN,NaN,28.50,NaN,0.65,650,650,0,61.8293,378.5,NaN,NaN,NaN,NaN,
