DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
159.748,455,1323,89500,42.2395,-83.7359,51.52,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,89700,42.2395,-83.7359,51.52,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,90500,42.2395,-83.7359,48.25,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,90700,42.2395,-83.7359,48.25,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,90800,42.2393,-83.7355,48.25,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,91500,42.2393,-83.7355,42.97,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,91800,42.2393,-83.7355,42.97,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,92600,42.2393,-83.7355,36.17,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,92800,42.2393,-83.7355,36.17,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,93600,42.2393,-83.7355,29.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,93900,42.2391,-83.7352,29.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,372.5,NaN,NaN,NaN,NaN,
159.748,455,1323,94300,42.2391,-83.7352,29.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,94700,42.2391,-83.7352,26.79,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,94900,42.2391,-83.7352,26.79,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,95700,42.2391,-83.7352,26.43,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,95900,42.2391,-83.7352,26.43,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,96700,42.239,-83.735,28.78,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,97000,42.239,-83.735,28.78,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,97800,42.239,-83.735,32.7,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,98000,42.239,-83.735,32.7,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,98800,42.239,-83.735,37.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,99100,42.239,-83.735,37.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,383,NaN,NaN,NaN,NaN,
159.748,455,1323,99400,42.239,-83.735,37.56,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,99900,42.239,-83.735,42.14,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,100100,42.239,-83.735,42.14,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,100700,42.2392,-83.7347,42.14,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,100900,42.2392,-83.7347,46.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,101100,42.2392,-83.7347,46.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,101900,42.2392,-83.7347,49.28,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,103000,42.2392,-83.7347,52.01,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,103300,42.2392,-83.7347,52.01,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,103800,42.2395,-83.7345,52.01,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,104100,42.2395,-83.7345,54.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,104300,42.2395,-83.7345,54.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,366,NaN,NaN,NaN,NaN,
159.748,455,1323,104400,42.2395,-83.7345,54.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,105100,42.2395,-83.7345,56.39,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,106100,42.2395,-83.7345,58.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,106400,42.2395,-83.7345,58.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,106800,42.2399,-83.7344,58.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,107200,42.2399,-83.7344,60.52,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,107400,42.2399,-83.7344,60.52,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,108200,42.2399,-83.7344,62.61,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55.8537,367,NaN,NaN,NaN,NaN,
159.748,455,1323,109000,42.2399,-83.7344,62.61,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,109300,42.2399,-83.7344,64.16,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,109400,42.2399,-83.7344,64.16,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,109500,42.2399,-83.7344,64.16,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,109900,42.2404,-83.7344,64.16,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,110300,42.2404,-83.7344,64.24,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,110500,42.2404,-83.7344,64.24,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,111300,42.2404,-83.7344,61.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,111600,42.2404,-83.7344,61.74,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,112400,42.2404,-83.7344,59.9,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,112600,42.2404,-83.7344,59.9,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,112700,42.2409,-83.7344,59.9,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,113400,42.2409,-83.7344,60.12,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,113700,42.2409,-83.7344,60.12,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,368.5,NaN,NaN,NaN,NaN,
159.748,455,1323,114500,42.2409,-83.7344,60.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,114700,42.2409,-83.7344,60.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,115500,42.2409,-83.7344,54.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,115800,42.2413,-83.7344,54.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,116500,42.2413,-83.7344,51.72,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,116800,42.2413,-83.7344,51.72,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,117600,42.2413,-83.7344,52.1,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,118600,42.2413,-83.7344,54.76,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,118800,42.2417,-83.7344,54.76,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,118900,42.2417,-83.7344,54.76,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,369.5,NaN,NaN,NaN,NaN,
159.748,455,1323,119500,42.2417,-83.7344,54.76,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,119700,42.2417,-83.7344,57.31,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,119900,42.2417,-83.7344,57.31,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,120700,42.2417,-83.7344,59.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,120900,42.2417,-83.7344,59.82,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,121700,42.2417,-83.7344,61.73,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,121900,42.2421,-83.7344,61.73,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,122000,42.2421,-83.7344,61.73,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,122800,42.2421,-83.7344,62.84,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,123800,42.2421,-83.7344,63.86,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,124100,42.2421,-83.7344,63.86,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,124800,42.2426,-83.7344,63.86,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,124900,42.2426,-83.7344,64.3,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,125100,42.2426,-83.7344,64.3,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,125900,42.2426,-83.7344,62.26,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,126900,42.2426,-83.7344,59.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,127200,42.2426,-83.7344,59.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,127800,42.2431,-83.7344,59.29,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,128000,42.2431,-83.7344,56.49,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,128200,42.2431,-83.7344,56.49,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,129000,42.2431,-83.7344,53.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,129300,42.2431,-83.7344,53.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,367,NaN,NaN,NaN,NaN,
159.748,455,1323,129600,42.2431,-83.7344,53.65,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,130100,42.2431,-83.7344,49.87,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,130300,42.2431,-83.7344,49.87,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,130900,42.2435,-83.7344,49.87,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,131100,42.2435,-83.7344,43.83,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,131300,42.2435,-83.7344,43.83,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,132100,42.2435,-83.7344,38.98,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,132400,42.2435,-83.7344,38.98,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,133200,42.2435,-83.7344,34.43,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,133400,42.2435,-83.7344,34.43,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,133700,42.2437,-83.7344,34.43,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,134200,42.2437,-83.7344,28.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,134500,42.2437,-83.7344,28.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,134600,42.2437,-83.7344,28.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,135300,42.2437,-83.7344,21.92,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,135500,42.2437,-83.7344,21.92,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,136300,42.2437,-83.7344,18.51,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,136600,42.2437,-83.7344,18.51,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,136700,42.2439,-83.7344,18.51,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,137400,42.2439,-83.7344,13.59,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,137600,42.2439,-83.7344,13.59,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,138400,42.2439,-83.7344,9.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,138700,42.2439,-83.7344,9.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,139500,42.2439,-83.7344,9.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,381.5,NaN,NaN,NaN,NaN,
159.748,455,1323,139600,42.2439,-83.7344,9.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,139700,42.2439,-83.7344,9.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,139800,42.244,-83.7344,9.09,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,140500,42.244,-83.7344,21.32,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,140700,42.244,-83.7344,21.32,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,141500,42.244,-83.7344,26.79,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,141800,42.244,-83.7344,26.79,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,142600,42.244,-83.7344,31.66,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,142800,42.244,-83.7342,31.66,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,143600,42.244,-83.7342,37.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,143900,42.244,-83.7342,37.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371,NaN,NaN,NaN,NaN,
159.748,455,1323,144700,42.244,-83.7342,42.88,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,144900,42.244,-83.7342,42.88,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,145700,42.244,-83.7342,47.45,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,145900,42.2441,-83.7338,47.45,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,146700,42.2441,-83.7338,51.22,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,147000,42.2441,-83.7338,51.22,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,147800,42.2441,-83.7338,54.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,148700,42.2441,-83.7333,54.48,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,148800,42.2441,-83.7333,56.67,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,149100,42.2441,-83.7333,56.67,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,149900,42.2441,-83.7333,58.98,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,150100,42.2441,-83.7333,58.98,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,150900,42.2441,-83.7333,60.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,151100,42.2441,-83.7333,60.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,151800,42.2441,-83.7328,60.15,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,151900,42.2441,-83.7328,61.67,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,153000,42.2441,-83.7328,63.8,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,153200,42.2441,-83.7328,63.8,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,154000,42.2441,-83.7328,65.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,154300,42.2441,-83.7328,65.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,361.5,NaN,NaN,NaN,NaN,
159.748,455,1323,154700,42.2441,-83.7328,65.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,154800,42.2441,-83.7322,65.02,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,155100,42.2441,-83.7322,64.18,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,155300,42.2441,-83.7322,64.18,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,156100,42.2441,-83.7322,64.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,157100,42.2441,-83.7322,64.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,157900,42.2441,-83.7315,64.38,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,158200,42.2441,-83.7315,64.14,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,158400,42.2441,-83.7315,64.14,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,159200,42.2441,-83.7315,64.66,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,159500,42.2441,-83.7315,64.66,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,366,NaN,NaN,NaN,NaN,
159.748,455,1323,159800,42.2441,-83.7315,64.66,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,160300,42.2441,-83.7315,65.41,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,160500,42.2441,-83.7315,65.41,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,160700,42.2442,-83.7309,65.41,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,161300,42.2442,-83.7309,64.49,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,161500,42.2442,-83.7309,64.49,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,162300,42.2442,-83.7309,63.62,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,162600,42.2442,-83.7309,63.62,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,163400,42.2442,-83.7309,63.32,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,163800,42.2442,-83.7303,63.32,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,163900,42.2442,-83.7303,63.32,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,164400,42.2442,-83.7303,62.93,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,164700,42.2442,-83.7303,62.93,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,371.5,NaN,NaN,NaN,NaN,
159.748,455,1323,164800,42.2442,-83.7303,62.93,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,165500,42.2442,-83.7303,62.2,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,166500,42.2442,-83.7303,60.34,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,166700,42.2442,-83.7303,60.34,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,166900,42.2442,-83.7297,60.34,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
159.748,455,1323,167500,42.2442,-83.7297,60.47,NaN,NaN,NaN,5.50,NaN,0.4,400,400,0,55,378,NaN,NaN,NaN,NaN,
