DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
109.501,455,1073,264000,42.3012,-83.7354,34.75,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,387.500,NaN,NaN,NaN,NaN,
109.501,455,1073,264800,42.3012,-83.7354,31.65,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,387.500,NaN,NaN,NaN,NaN,
109.501,455,1073,265000,42.3012,-83.7354,31.65,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,387.500,NaN,NaN,NaN,NaN,
109.501,455,1073,265800,42.3012,-83.7354,28.48,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,266100,42.3012,-83.7354,28.48,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,266900,42.3012,-83.7354,24.09,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,267000,42.3014,-83.7353,24.09,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,267100,42.3014,-83.7353,24.09,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,267900,42.3014,-83.7353,15.8,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,268200,42.3014,-83.7353,15.8,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,269000,42.3014,-83.7353,8.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,269200,42.3014,-83.7353,8.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,269900,42.3015,-83.7352,8.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,270000,42.3015,-83.7352,6.52,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,270200,42.3015,-83.7352,6.52,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,391.000,NaN,NaN,NaN,NaN,
109.501,455,1073,270900,42.3015,-83.7352,6.52,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,271000,42.3015,-83.7352,3.62,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.561,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,272000,42.3015,-83.7352,0,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,272200,42.3015,-83.7352,0,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,275300,42.3015,-83.7352,0,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,388.500,NaN,NaN,NaN,NaN,
109.501,455,1073,277100,42.3015,-83.7352,0,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,388.000,NaN,NaN,NaN,NaN,
109.501,455,1073,279800,42.3016,-83.7353,0,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,388.000,NaN,NaN,NaN,NaN,
109.501,455,1073,280000,42.3016,-83.7353,4.41,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,388.000,NaN,NaN,NaN,NaN,
109.501,455,1073,280100,42.3016,-83.7353,4.41,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,280200,42.3016,-83.7353,4.41,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,281000,42.3016,-83.7353,9.6,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,282100,42.3016,-83.7353,15.53,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,282200,42.3016,-83.7353,15.53,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,283000,42.3017,-83.7353,15.53,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,283100,42.3017,-83.7353,21.59,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,283300,42.3017,-83.7353,21.59,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,284200,42.3017,-83.7353,26.9,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,284300,42.3017,-83.7353,26.9,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,386.500,NaN,NaN,NaN,NaN,
109.501,455,1073,285100,42.3017,-83.7353,26.9,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,285200,42.3017,-83.7353,31.75,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,285400,42.3017,-83.7353,31.75,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,285900,42.3018,-83.7352,31.75,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,286200,42.3018,-83.7352,35.28,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,286400,42.3018,-83.7352,35.28,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,287300,42.3018,-83.7352,38.18,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,287400,42.3018,-83.7352,38.18,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,288300,42.3018,-83.7352,40.01,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,288500,42.3018,-83.7352,40.01,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,288900,42.3021,-83.7351,40.01,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,289400,42.3021,-83.7351,41.7,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,289500,42.3021,-83.7351,41.7,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.000,NaN,NaN,NaN,NaN,
109.501,455,1073,290200,42.3021,-83.7351,41.7,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,290400,42.3021,-83.7351,43.15,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,291400,42.3021,-83.7351,44.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,291600,42.3021,-83.7351,44.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,292000,42.3024,-83.7351,44.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,292500,42.3024,-83.7351,45.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,292600,42.3024,-83.7351,45.5,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,293500,42.3024,-83.7351,46.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,293700,42.3024,-83.7351,46.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,294600,42.3024,-83.7351,47.81,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,294700,42.3024,-83.7351,47.81,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,294900,42.3027,-83.735,47.81,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,295200,42.3027,-83.735,47.81,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,295600,42.3027,-83.735,47.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,295800,42.3027,-83.735,47.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,296600,42.3027,-83.735,47.92,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,296800,42.3027,-83.735,47.92,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,297700,42.3027,-83.735,46.79,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,297800,42.3027,-83.735,46.79,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,297900,42.3031,-83.735,46.79,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,298700,42.3031,-83.735,46.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,298900,42.3031,-83.735,46.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,299800,42.3031,-83.735,46.76,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,300000,42.3031,-83.735,46.76,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.000,NaN,NaN,NaN,NaN,
109.501,455,1073,300200,42.3031,-83.735,46.76,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,300800,42.3031,-83.735,47.68,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,301000,42.3034,-83.7351,47.68,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,301900,42.3034,-83.7351,48.98,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,302100,42.3034,-83.7351,48.98,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,302900,42.3034,-83.7351,49.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,303100,42.3034,-83.7351,49.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,303900,42.3038,-83.735,50.34,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,304200,42.3038,-83.735,50.34,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,305000,42.3038,-83.735,50.53,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.000,NaN,NaN,NaN,NaN,
109.501,455,1073,305200,42.3038,-83.735,50.53,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,306000,42.3038,-83.735,50.73,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,306200,42.3038,-83.735,50.73,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,306900,42.3042,-83.735,50.73,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,307000,42.3042,-83.735,51,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,307300,42.3042,-83.735,51,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,308100,42.3042,-83.735,51.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,308300,42.3042,-83.735,51.14,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,309100,42.3042,-83.735,51.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,309400,42.3042,-83.735,51.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,309900,42.3046,-83.735,51.03,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,310200,42.3046,-83.735,50.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,310400,42.3046,-83.735,50.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,311200,42.3046,-83.735,50.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,311400,42.3046,-83.735,50.24,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,312200,42.3046,-83.735,49.57,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,312500,42.3046,-83.735,49.57,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,313000,42.3049,-83.735,49.57,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,313300,42.3049,-83.735,49.38,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,313500,42.3049,-83.735,49.38,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,314300,42.3049,-83.735,49.66,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,314600,42.3049,-83.735,49.66,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.500,NaN,NaN,NaN,NaN,
109.501,455,1073,315300,42.3049,-83.735,49.66,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,315400,42.3049,-83.735,50.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,315600,42.3049,-83.735,50.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,316000,42.3053,-83.735,50.77,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,316400,42.3053,-83.735,51.62,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,316600,42.3053,-83.735,51.62,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,317400,42.3053,-83.735,52.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,317700,42.3053,-83.735,52.31,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,318500,42.3053,-83.735,52.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,318900,42.3057,-83.735,52.56,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,319500,42.3057,-83.735,52.69,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,319800,42.3057,-83.735,52.69,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,379.500,NaN,NaN,NaN,NaN,
109.501,455,1073,320300,42.3057,-83.735,52.69,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,320600,42.3057,-83.735,51.86,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,321600,42.3057,-83.735,51.64,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,321800,42.3057,-83.735,51.64,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,321900,42.3061,-83.735,51.64,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,322600,42.3061,-83.735,51.99,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,323700,42.3061,-83.735,52.55,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,323900,42.3061,-83.735,52.55,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,324700,42.3061,-83.735,52.86,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,325000,42.3065,-83.735,52.86,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,383.000,NaN,NaN,NaN,NaN,
109.501,455,1073,325400,42.3065,-83.735,52.86,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,325800,42.3065,-83.735,53.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,326000,42.3065,-83.735,53.96,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,326800,42.3065,-83.735,54.71,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,327000,42.3065,-83.735,54.71,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,327800,42.3065,-83.735,54.79,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,328000,42.3069,-83.735,54.79,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,328100,42.3069,-83.735,54.79,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,328900,42.3069,-83.735,55.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,329100,42.3069,-83.735,55.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,329900,42.3069,-83.735,55.44,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,330200,42.3069,-83.735,55.44,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,381.500,NaN,NaN,NaN,NaN,
109.501,455,1073,330400,42.3069,-83.735,55.44,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,330900,42.3073,-83.735,55.44,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,331000,42.3073,-83.735,55.63,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,331200,42.3073,-83.735,55.63,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,332000,42.3073,-83.735,55.25,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,332200,42.3073,-83.735,55.25,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,333100,42.3073,-83.735,55.17,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,333300,42.3073,-83.735,55.17,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,334000,42.3077,-83.735,55.17,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,334100,42.3077,-83.735,55.26,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,334300,42.3077,-83.735,55.26,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,335100,42.3077,-83.735,55.25,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,380.000,NaN,NaN,NaN,NaN,
109.501,455,1073,335400,42.3077,-83.735,55.25,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,336200,42.3077,-83.735,55.61,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,336400,42.3077,-83.735,55.61,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,336900,42.3081,-83.735,55.61,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,337200,42.3081,-83.735,55.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,337400,42.3081,-83.735,55.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,338200,42.3081,-83.735,56.07,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,339300,42.3081,-83.735,56.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,339500,42.3081,-83.735,56.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,97.3171,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,340000,42.3085,-83.735,56.16,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,340300,42.3085,-83.735,56.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,340600,42.3085,-83.735,56.13,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,341400,42.3085,-83.735,56.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,341600,42.3085,-83.735,56.35,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,342400,42.3085,-83.735,56.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,342900,42.3089,-83.735,56.95,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,343400,42.3089,-83.735,57.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,343700,42.3089,-83.735,57.78,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
109.501,455,1073,344500,42.3089,-83.735,58.29,NaN,NaN,NaN,6.50,NaN,0.45,450,450,0,95.7317,378.500,NaN,NaN,NaN,NaN,
