DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
174.655,455,1429,96500,42.2625,-83.7315,65.38,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,97300,42.2625,-83.7315,65.92,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,385.5,NaN,NaN,NaN,NaN,
174.655,455,1429,97600,42.2625,-83.7315,65.92,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,98300,42.2625,-83.7315,66.41,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,98500,42.2625,-83.7315,66.41,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,98900,42.2629,-83.7319,66.41,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,99300,42.2629,-83.7319,65.56,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,99600,42.2629,-83.7319,65.56,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,100400,42.2629,-83.7319,63.38,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,100600,42.2629,-83.7319,63.38,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,101400,42.2629,-83.7319,61,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,102000,42.2632,-83.7323,61,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,102500,42.2632,-83.7323,58.57,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,387,NaN,NaN,NaN,NaN,
174.655,455,1429,102600,42.2632,-83.7323,58.57,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,103500,42.2632,-83.7323,56.21,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,104500,42.2632,-83.7323,54.12,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,104800,42.2632,-83.7323,54.12,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,104900,42.2636,-83.7327,54.12,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,105500,42.2636,-83.7327,54.12,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,105600,42.2636,-83.7327,52.01,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,105900,42.2636,-83.7327,52.01,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,106700,42.2636,-83.7327,48.16,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,106900,42.2636,-83.7327,48.16,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,107700,42.2636,-83.7327,48.16,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,107800,42.2636,-83.7327,45.98,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,107900,42.2638,-83.733,45.98,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,108900,42.2638,-83.733,42.09,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,109100,42.2638,-83.733,42.09,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,109900,42.2638,-83.733,36.84,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,110100,42.2638,-83.733,36.84,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,110900,42.264,-83.7333,30.48,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,111200,42.264,-83.7333,30.48,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,112000,42.264,-83.7333,23.17,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,113000,42.264,-83.7333,14.86,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,113300,42.264,-83.7333,14.86,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,114100,42.264,-83.7333,7.63,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,114300,42.264,-83.7333,7.63,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,114900,42.2641,-83.7334,7.63,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,115100,42.2641,-83.7334,3.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,395,NaN,NaN,NaN,NaN,
174.655,455,1429,116200,42.2641,-83.7334,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,116300,42.2641,-83.7334,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,116500,42.2641,-83.7334,0,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,117300,42.2641,-83.7334,0,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,122500,42.2641,-83.7334,0,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,124600,42.2641,-83.7334,0,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,124900,42.2642,-83.7334,0,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,125200,42.2642,-83.7334,7.72,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,125300,42.2642,-83.7334,7.72,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,126200,42.2642,-83.7334,14.86,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,392.5,NaN,NaN,NaN,NaN,
174.655,455,1429,126300,42.2642,-83.7334,14.86,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,127300,42.2642,-83.7334,22.08,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,127400,42.2642,-83.7334,22.08,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,127900,42.2643,-83.7336,22.08,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,128300,42.2643,-83.7336,28.48,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,128500,42.2643,-83.7336,28.48,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,129300,42.2643,-83.7336,34.29,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,129500,42.2643,-83.7336,34.29,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,130400,42.2643,-83.7336,39.32,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,130900,42.2645,-83.7338,39.32,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386.5,NaN,NaN,NaN,NaN,
174.655,455,1429,131300,42.2645,-83.7338,39.32,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,131400,42.2645,-83.7338,43.74,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,131600,42.2645,-83.7338,43.74,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,132500,42.2645,-83.7338,47.21,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,132600,42.2645,-83.7338,47.21,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,133500,42.2645,-83.7338,50.16,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,133700,42.2645,-83.7338,50.16,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,134000,42.2648,-83.7341,50.16,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,134500,42.2648,-83.7341,52.75,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,134700,42.2648,-83.7341,52.75,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,135600,42.2648,-83.7341,55.02,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,135700,42.2648,-83.7341,55.02,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,382,NaN,NaN,NaN,NaN,
174.655,455,1429,136400,42.2648,-83.7341,55.02,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,136600,42.2648,-83.7341,57.18,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,136900,42.2652,-83.7344,57.18,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,137700,42.2652,-83.7344,58.63,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,137800,42.2652,-83.7344,58.63,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,138700,42.2652,-83.7344,59.64,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,138900,42.2652,-83.7344,59.64,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,139700,42.2652,-83.7344,61.1,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,139900,42.2652,-83.7344,61.1,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,140000,42.2655,-83.7348,61.1,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,140800,42.2655,-83.7348,61.56,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,140900,42.2655,-83.7348,61.56,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,383.5,NaN,NaN,NaN,NaN,
174.655,455,1429,141400,42.2655,-83.7348,61.56,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,141900,42.2655,-83.7348,62.37,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,142000,42.2655,-83.7348,62.37,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,142900,42.2659,-83.7351,62.37,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,143000,42.2659,-83.7351,63.33,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,143100,42.2659,-83.7351,63.33,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,144100,42.2659,-83.7351,64.2,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,144200,42.2659,-83.7351,64.2,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,145100,42.2659,-83.7351,64.82,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,145300,42.2659,-83.7351,64.82,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,145900,42.2662,-83.7355,64.82,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,146100,42.2662,-83.7355,65.36,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,146300,42.2662,-83.7355,65.36,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,147200,42.2662,-83.7355,65.93,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,147300,42.2662,-83.7355,65.93,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,148200,42.2662,-83.7355,66.36,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,148900,42.2666,-83.7359,66.36,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,149300,42.2666,-83.7359,66.59,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,149400,42.2666,-83.7359,66.59,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,150300,42.2666,-83.7359,66.54,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,151300,42.2666,-83.7359,65.78,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,386,NaN,NaN,NaN,NaN,
174.655,455,1429,151500,42.2666,-83.7359,65.78,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,152000,42.267,-83.7363,65.78,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,152400,42.267,-83.7363,65.82,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,152500,42.267,-83.7363,65.82,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,153400,42.267,-83.7363,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,153600,42.267,-83.7363,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,154600,42.267,-83.7363,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,154900,42.2674,-83.7368,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,155400,42.2674,-83.7368,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,155500,42.2674,-83.7368,65.86,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,155700,42.2674,-83.7368,65.86,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,387.5,NaN,NaN,NaN,NaN,
174.655,455,1429,156500,42.2674,-83.7368,65.79,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,156700,42.2674,-83.7368,65.79,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,157600,42.2674,-83.7368,65.76,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,157700,42.2674,-83.7368,65.76,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,158000,42.2678,-83.7372,65.76,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,158600,42.2678,-83.7372,65.88,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,159700,42.2678,-83.7372,65.94,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,159800,42.2678,-83.7372,65.94,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,160700,42.2678,-83.7372,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,160900,42.2682,-83.7376,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,388.5,NaN,NaN,NaN,NaN,
174.655,455,1429,161600,42.2682,-83.7376,65.99,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,161700,42.2682,-83.7376,65.19,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,162800,42.2682,-83.7376,63.67,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,162900,42.2682,-83.7376,63.67,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,163800,42.2682,-83.7376,62.01,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,164000,42.2682,-83.7376,62.01,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,164900,42.2687,-83.7381,60.49,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,165000,42.2687,-83.7381,60.49,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,165500,42.2687,-83.7381,60.49,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,165900,42.2687,-83.7381,58.37,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,166100,42.2687,-83.7381,58.37,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,389,NaN,NaN,NaN,NaN,
174.655,455,1429,166600,42.2687,-83.7381,58.37,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,166900,42.2689,-83.7383,56.33,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,168000,42.2689,-83.7383,54.34,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,168100,42.2689,-83.7383,54.34,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,169000,42.2689,-83.7383,52.26,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,169200,42.2689,-83.7383,52.26,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,170100,42.2689,-83.7383,50.09,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,170200,42.2689,-83.7383,50.09,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,170900,42.2693,-83.7388,50.09,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,171100,42.2693,-83.7388,47.6,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,171300,42.2693,-83.7388,47.6,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,171700,42.2693,-83.7388,47.6,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,172100,42.2693,-83.7388,45.22,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,172900,42.2695,-83.7389,45.22,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,173200,42.2695,-83.7389,43.81,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,173300,42.2695,-83.7389,43.81,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,174200,42.2695,-83.7389,45.38,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,174400,42.2695,-83.7389,45.38,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,175300,42.2695,-83.7389,45.58,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,175400,42.2695,-83.7389,45.58,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,176300,42.2695,-83.7389,45.68,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,176500,42.2695,-83.7389,45.68,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394.5,NaN,NaN,NaN,NaN,
174.655,455,1429,176700,42.2695,-83.7389,45.68,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,177000,42.2699,-83.7393,45.68,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,177400,42.2699,-83.7393,45.7,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,177500,42.2699,-83.7393,45.7,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,178500,42.2699,-83.7393,44.89,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,178600,42.2699,-83.7393,44.89,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,179600,42.2699,-83.7393,43.05,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,179700,42.2699,-83.7393,43.05,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,179900,42.2701,-83.7397,43.05,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,180700,42.2701,-83.7397,41.25,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,390.5,NaN,NaN,NaN,NaN,
174.655,455,1429,181700,42.2701,-83.7397,39.39,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,181800,42.2701,-83.7397,39.39,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,182700,42.2701,-83.7397,37.56,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,182900,42.2701,-83.7397,37.56,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,183000,42.2704,-83.7399,37.56,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
174.655,455,1429,183700,42.2704,-83.7399,33.31,NaN,NaN,NaN,10.50,NaN,0.4,400,400,0,100,394,NaN,NaN,NaN,NaN,
