DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
90.9305,455,982,73300,42.2709,-83.7407,35.84,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,73500,42.2709,-83.7407,35.84,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,74300,42.2709,-83.7407,35.33,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,74600,42.2709,-83.7407,35.33,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,75400,42.2709,-83.7407,34.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,75600,42.2709,-83.7407,34.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,76000,42.2711,-83.7409,34.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,76300,42.2711,-83.7409,34.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,76400,42.2711,-83.7409,32.17,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,76700,42.2711,-83.7409,32.17,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,77500,42.2711,-83.7409,29.72,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,78500,42.2711,-83.7409,27.21,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,78700,42.2711,-83.7409,27.21,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,79000,42.2712,-83.7411,27.21,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,79500,42.2712,-83.7411,24.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,79800,42.2712,-83.7411,24.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,80600,42.2712,-83.7411,21.95,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,80800,42.2712,-83.7411,21.95,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,382,NaN,NaN,NaN,NaN,
90.9305,455,982,81400,42.2712,-83.7411,21.95,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,81600,42.2712,-83.7411,19.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,81900,42.2712,-83.7411,19.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,82000,42.2713,-83.7412,19.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,82700,42.2713,-83.7412,16.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,82900,42.2713,-83.7412,16.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,83700,42.2713,-83.7412,14.45,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,83900,42.2713,-83.7412,14.45,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,84800,42.2713,-83.7412,12.58,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,85000,42.2714,-83.7413,12.58,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,85800,42.2714,-83.7413,10.89,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,86000,42.2714,-83.7413,10.89,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,86400,42.2714,-83.7413,10.89,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383,NaN,NaN,NaN,NaN,
90.9305,455,982,86800,42.2714,-83.7413,6.76,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383,NaN,NaN,NaN,NaN,
90.9305,455,982,87100,42.2714,-83.7413,6.76,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383,NaN,NaN,NaN,NaN,
90.9305,455,982,87900,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,383,NaN,NaN,NaN,NaN,
90.9305,455,982,88400,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,89000,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,90600,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,91600,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,92700,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,94700,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,95800,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,97900,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,106200,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,109300,42.2714,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,109900,42.2715,-83.7413,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,381.5,NaN,NaN,NaN,NaN,
90.9305,455,982,110400,42.2715,-83.7413,4.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,110500,42.2715,-83.7413,4.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,110600,42.2715,-83.7413,4.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,111400,42.2715,-83.7413,8.81,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,112400,42.2715,-83.7413,13.81,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,112600,42.2715,-83.7413,13.81,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,113000,42.2716,-83.7414,13.81,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,113500,42.2716,-83.7414,18.25,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,113600,42.2716,-83.7414,18.25,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,114500,42.2716,-83.7414,22.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,114700,42.2716,-83.7414,22.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,380.5,NaN,NaN,NaN,NaN,
90.9305,455,982,115500,42.2716,-83.7414,24.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,115700,42.2716,-83.7414,24.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,116100,42.2717,-83.7415,24.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,116600,42.2717,-83.7415,26.85,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,116700,42.2717,-83.7415,26.85,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,117700,42.2717,-83.7415,29.47,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,117800,42.2717,-83.7415,29.47,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,118700,42.2717,-83.7415,30.96,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,118800,42.2717,-83.7415,30.96,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,119000,42.2719,-83.7417,30.96,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,119700,42.2719,-83.7417,33.18,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,119900,42.2719,-83.7417,33.18,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,120500,42.2719,-83.7417,33.18,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,120700,42.2719,-83.7417,35.69,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,120900,42.2719,-83.7417,35.69,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,121800,42.2719,-83.7417,37.61,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,122000,42.2721,-83.7419,37.61,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,122800,42.2721,-83.7419,38.09,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,123000,42.2721,-83.7419,38.09,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,123900,42.2721,-83.7419,38.87,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,124000,42.2721,-83.7419,38.87,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,124900,42.2723,-83.7422,40.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,125100,42.2723,-83.7422,40.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,375,NaN,NaN,NaN,NaN,
90.9305,455,982,125500,42.2723,-83.7422,40.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,125900,42.2723,-83.7422,41.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,126100,42.2723,-83.7422,41.34,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,127000,42.2723,-83.7422,42.03,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,127100,42.2723,-83.7422,42.03,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,127900,42.2725,-83.7424,42.03,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,128000,42.2725,-83.7424,42.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,128200,42.2725,-83.7424,42.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,129100,42.2725,-83.7424,43.15,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,129200,42.2725,-83.7424,43.15,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,130100,42.2725,-83.7424,43.72,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,130300,42.2725,-83.7424,43.72,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,130600,42.2725,-83.7424,43.72,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,131000,42.2728,-83.7427,43.72,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,131100,42.2728,-83.7427,44.33,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,131300,42.2728,-83.7427,44.33,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,132200,42.2728,-83.7427,44.44,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,132300,42.2728,-83.7427,44.44,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,133100,42.2728,-83.7427,44.44,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,133200,42.2728,-83.7427,44.32,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,133400,42.2728,-83.7427,44.32,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,134000,42.273,-83.7429,44.32,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,134300,42.273,-83.7429,44.75,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,134400,42.273,-83.7429,44.75,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,135300,42.273,-83.7429,44.83,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376.5,NaN,NaN,NaN,NaN,
90.9305,455,982,135600,42.273,-83.7429,44.83,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,136300,42.273,-83.7429,45.24,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,136500,42.273,-83.7429,45.24,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,136900,42.2733,-83.7432,45.24,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,137400,42.2733,-83.7432,45.47,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,137500,42.2733,-83.7432,45.47,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,138400,42.2733,-83.7432,46.08,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,138600,42.2733,-83.7432,46.08,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,139500,42.2733,-83.7432,46.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,139600,42.2733,-83.7432,46.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,140000,42.2735,-83.7435,46.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,140500,42.2735,-83.7435,46.71,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377.5,NaN,NaN,NaN,NaN,
90.9305,455,982,140700,42.2735,-83.7435,46.71,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,141500,42.2735,-83.7435,46.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,141700,42.2735,-83.7435,46.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,142600,42.2735,-83.7435,45.64,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,142700,42.2735,-83.7435,45.64,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,142900,42.2738,-83.7438,45.64,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,143600,42.2738,-83.7438,44.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,143800,42.2738,-83.7438,44.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,144700,42.2738,-83.7438,44.48,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,144800,42.2738,-83.7438,44.48,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,145700,42.2738,-83.7438,44.49,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,145900,42.2738,-83.7438,44.49,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,146700,42.2738,-83.7438,44.48,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,146900,42.2741,-83.7441,44.48,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,147800,42.2741,-83.7441,44.45,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,147900,42.2741,-83.7441,44.45,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,148900,42.2741,-83.7441,44.49,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,149000,42.2741,-83.7441,44.49,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,149900,42.2744,-83.7444,45.35,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,150000,42.2744,-83.7444,45.35,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,377,NaN,NaN,NaN,NaN,
90.9305,455,982,150700,42.2744,-83.7444,45.35,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,151000,42.2744,-83.7444,45.87,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,151100,42.2744,-83.7444,45.87,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,152000,42.2744,-83.7444,46.66,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,152100,42.2744,-83.7444,46.66,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,153000,42.2746,-83.7447,46.66,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,153100,42.2746,-83.7447,47.15,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,154100,42.2746,-83.7447,46.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,154200,42.2746,-83.7447,46.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,155100,42.2746,-83.7447,45.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,155200,42.2746,-83.7447,45.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,376,NaN,NaN,NaN,NaN,
90.9305,455,982,155800,42.2746,-83.7447,45.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,155900,42.2749,-83.7451,45.8,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,156200,42.2749,-83.7451,44.42,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,156300,42.2749,-83.7451,44.42,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,157200,42.2749,-83.7451,42.15,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,157300,42.2749,-83.7451,42.15,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,158300,42.2749,-83.7451,41.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,159000,42.2751,-83.7454,41.11,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,159300,42.2751,-83.7454,40.21,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,159400,42.2751,-83.7454,40.21,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,160300,42.2751,-83.7454,38.59,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,160400,42.2751,-83.7454,38.59,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,379.5,NaN,NaN,NaN,NaN,
90.9305,455,982,160800,42.2751,-83.7454,38.59,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,161400,42.2751,-83.7454,36.79,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,161900,42.2752,-83.7457,36.79,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,162400,42.2752,-83.7457,35.23,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,162500,42.2752,-83.7457,35.23,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,163500,42.2752,-83.7457,33.61,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,164500,42.2752,-83.7457,31.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
90.9305,455,982,164600,42.2752,-83.7457,31.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,71.4634,383.5,NaN,NaN,NaN,NaN,
