DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
346.972,455,2273,84100,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,87200,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,88200,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,90300,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,91400,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,94500,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,96600,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,97600,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,98100,42.2745,-83.7447,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,98500,42.2745,-83.7447,6.68,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,98600,42.2745,-83.7447,6.68,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,99500,42.2745,-83.7447,11.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,100600,42.2745,-83.7447,16.61,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,100700,42.2745,-83.7447,16.61,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,101000,42.2744,-83.7446,16.61,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,101600,42.2744,-83.7446,18.1,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,101800,42.2744,-83.7446,18.1,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,102600,42.2744,-83.7446,17.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,102800,42.2744,-83.7446,17.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,103600,42.2744,-83.7446,17.58,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,103700,42.2744,-83.7446,20.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,103800,42.2744,-83.7446,20.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,104100,42.2743,-83.7445,20.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,104700,42.2743,-83.7445,23.41,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,104900,42.2743,-83.7445,23.41,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,105800,42.2743,-83.7445,23.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,105900,42.2743,-83.7445,23.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,106800,42.2743,-83.7445,21.3,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,107000,42.2741,-83.7444,21.3,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,107800,42.2741,-83.7444,20.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,108000,42.2741,-83.7444,20.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,108600,42.2741,-83.7444,20.86,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,108900,42.2741,-83.7444,24.56,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,109900,42.2741,-83.7444,29.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,110100,42.274,-83.7442,29.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,111000,42.274,-83.7442,34.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,111100,42.274,-83.7442,34.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,112000,42.274,-83.7442,37.55,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,112200,42.274,-83.7442,37.55,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,113000,42.274,-83.7442,37.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,113100,42.2738,-83.744,37.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,113200,42.2738,-83.744,37.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383,NaN,NaN,NaN,NaN,
346.972,455,2273,113700,42.2738,-83.744,37.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,114100,42.2738,-83.744,40.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,114200,42.2738,-83.744,40.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,115100,42.2738,-83.744,42.49,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,115300,42.2738,-83.744,42.49,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,116100,42.2737,-83.7437,42.49,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,116200,42.2737,-83.7437,43.59,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,116400,42.2737,-83.7437,43.59,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,117200,42.2737,-83.7437,43.03,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,118300,42.2737,-83.7437,43.39,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,118600,42.2737,-83.7437,43.39,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,383.5,NaN,NaN,NaN,NaN,
346.972,455,2273,118700,42.2737,-83.7437,43.39,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,119100,42.2735,-83.7434,43.39,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,119400,42.2735,-83.7434,43.82,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,119600,42.2735,-83.7434,43.82,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,120400,42.2735,-83.7434,43.53,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,121500,42.2735,-83.7434,43.65,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,121600,42.2735,-83.7434,43.65,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,122000,42.2732,-83.7431,43.65,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,122500,42.2732,-83.7431,42.18,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,123600,42.2732,-83.7431,40.94,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,123700,42.2732,-83.7431,40.94,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,124600,42.2732,-83.7431,40.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,124800,42.2732,-83.7431,40.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,125100,42.273,-83.7429,40.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,125600,42.273,-83.7429,40.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,125800,42.273,-83.7429,40.87,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,126700,42.273,-83.7429,41.14,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,127700,42.273,-83.7429,40.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,127900,42.273,-83.7429,40.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,128100,42.2727,-83.7426,40.11,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,128800,42.2727,-83.7426,38.36,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,129800,42.2727,-83.7426,36.94,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,130000,42.2727,-83.7426,36.94,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,130800,42.2727,-83.7426,34.79,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,131000,42.2727,-83.7426,34.79,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,131200,42.2725,-83.7424,34.79,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,131900,42.2725,-83.7424,33,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,132000,42.2725,-83.7424,33,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,132900,42.2725,-83.7424,28.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,133100,42.2725,-83.7424,28.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,133800,42.2725,-83.7424,28.4,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,134000,42.2723,-83.7422,22.17,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,134100,42.2723,-83.7422,22.17,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,135000,42.2723,-83.7422,18.23,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,135200,42.2723,-83.7422,18.23,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,136000,42.2723,-83.7422,12.36,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,137100,42.2723,-83.7422,11.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,137200,42.2722,-83.7421,11.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,138100,42.2722,-83.7421,11.2,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,387.5,NaN,NaN,NaN,NaN,
346.972,455,2273,138800,42.2722,-83.7421,11.2,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,139200,42.2722,-83.7421,10.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,139300,42.2722,-83.7421,10.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,140000,42.2722,-83.742,10.75,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,140200,42.2722,-83.742,12.79,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,140400,42.2722,-83.742,12.79,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,141200,42.2722,-83.742,12.85,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,141400,42.2722,-83.742,12.85,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,142300,42.2722,-83.742,12.17,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,142400,42.2722,-83.742,12.17,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,143300,42.2722,-83.742,11.33,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,144000,42.272,-83.742,11.33,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,144400,42.272,-83.742,10.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,145400,42.272,-83.742,9.73,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,145600,42.272,-83.742,9.73,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,146400,42.272,-83.742,7.48,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,146600,42.272,-83.742,7.48,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,147100,42.2719,-83.7419,7.48,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,147500,42.2719,-83.7419,5.33,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,147600,42.2719,-83.7419,5.33,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,148500,42.2719,-83.7419,2.95,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,149500,42.2719,-83.7419,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,150500,42.2719,-83.7419,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,151000,42.2719,-83.7419,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,151600,42.2719,-83.7419,3.31,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,151800,42.2719,-83.7419,3.31,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,152600,42.2719,-83.7419,5.34,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,153700,42.2719,-83.7419,9.73,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,154000,42.2719,-83.7419,9.73,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,154700,42.2719,-83.7419,15.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,155000,42.2719,-83.7419,15.02,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,155800,42.2719,-83.7419,17.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,156000,42.2719,-83.7419,17.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,156700,42.2719,-83.7419,17.93,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,156800,42.2719,-83.7419,20.43,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,157000,42.2719,-83.7419,20.43,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,157100,42.2718,-83.7418,20.43,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,157800,42.2718,-83.7418,19.21,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,158100,42.2718,-83.7418,19.21,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,158900,42.2718,-83.7418,21.63,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,159100,42.2718,-83.7418,21.63,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,159900,42.2718,-83.7418,26.81,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,160100,42.2717,-83.7416,26.81,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,160200,42.2717,-83.7416,26.81,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,161000,42.2717,-83.7416,31.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,161200,42.2717,-83.7416,31.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,383,NaN,NaN,NaN,NaN,
346.972,455,2273,161800,42.2717,-83.7416,31.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,162000,42.2717,-83.7416,35.23,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,162200,42.2717,-83.7416,35.23,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,163000,42.2717,-83.7416,36.96,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,163100,42.2715,-83.7414,36.96,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,163300,42.2715,-83.7414,36.96,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,164100,42.2715,-83.7414,38.39,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,164300,42.2715,-83.7414,38.39,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,165100,42.2715,-83.7414,38.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,165400,42.2715,-83.7414,38.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,166200,42.2712,-83.7412,38.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,166400,42.2712,-83.7412,38.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,380,NaN,NaN,NaN,NaN,
346.972,455,2273,166800,42.2712,-83.7412,38.66,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,167200,42.2712,-83.7412,36.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,168200,42.2712,-83.7412,34.34,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,168500,42.2712,-83.7412,34.34,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,169100,42.271,-83.741,34.34,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,169300,42.271,-83.741,29.22,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,169500,42.271,-83.741,29.22,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,170300,42.271,-83.741,22.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,170600,42.271,-83.741,22.84,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,171400,42.271,-83.741,14.77,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,384,NaN,NaN,NaN,NaN,
346.972,455,2273,171800,42.271,-83.741,14.77,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,385,NaN,NaN,NaN,NaN,
346.972,455,2273,172200,42.2709,-83.7409,14.77,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,385,NaN,NaN,NaN,NaN,
346.972,455,2273,172400,42.2709,-83.7409,5.64,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,385,NaN,NaN,NaN,NaN,
346.972,455,2273,172600,42.2709,-83.7409,5.64,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.8049,385,NaN,NaN,NaN,NaN,
346.972,455,2273,173600,42.2709,-83.7409,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.6829,385,NaN,NaN,NaN,NaN,
346.972,455,2273,173700,42.2709,-83.7409,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.6829,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,174800,42.2709,-83.7409,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.6829,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,183100,42.2709,-83.7409,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.6829,384.5,NaN,NaN,NaN,NaN,
