DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
83.5199,455,936,100300,42.2551,-83.7248,22.12,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,100400,42.2551,-83.7248,22.12,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,101300,42.2551,-83.7248,24.93,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,101500,42.2551,-83.7248,24.93,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,102000,42.2551,-83.725,24.93,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,102400,42.2551,-83.725,25.43,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,102500,42.2551,-83.725,25.43,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,103400,42.2551,-83.725,24.21,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,103600,42.2551,-83.725,24.21,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,104500,42.2551,-83.725,23.41,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,104600,42.2551,-83.725,23.41,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,105100,42.255,-83.7252,23.41,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,105600,42.255,-83.7252,23.24,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,375.500,NaN,NaN,NaN,NaN,
83.5199,455,936,106400,42.255,-83.7252,23.24,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,106600,42.255,-83.7252,23.95,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,106700,42.255,-83.7252,23.95,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,107600,42.255,-83.7252,24.49,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,107700,42.255,-83.7252,24.49,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,108000,42.2549,-83.7253,24.49,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,108700,42.2549,-83.7253,26.25,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,108800,42.2549,-83.7253,26.25,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,109700,42.2549,-83.7253,29.05,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,109800,42.2549,-83.7253,29.05,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,110800,42.2549,-83.7253,32.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,111100,42.2548,-83.7253,32.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,111400,42.2548,-83.7253,32.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,111800,42.2548,-83.7253,35.75,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,111900,42.2548,-83.7253,35.75,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,112800,42.2548,-83.7253,38.69,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,112900,42.2548,-83.7253,38.69,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,113900,42.2548,-83.7253,41.04,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,114000,42.2546,-83.7252,41.04,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,114900,42.2546,-83.7252,42.92,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,115000,42.2546,-83.7252,42.92,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
83.5199,455,936,116000,42.2546,-83.7252,44.54,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,373.000,NaN,NaN,NaN,NaN,
