DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
213.009,455,1661,76700,42.2398,-83.7347,65.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,76800,42.2398,-83.7347,65.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,76900,42.2403,-83.7347,65.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,77700,42.2403,-83.7347,66.64,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,77800,42.2403,-83.7347,66.64,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,78800,42.2403,-83.7347,66.85,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,78900,42.2403,-83.7347,66.85,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,79800,42.2403,-83.7347,66.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,79900,42.2403,-83.7347,66.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,80000,42.2408,-83.7347,66.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,80900,42.2408,-83.7347,67.15,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,81200,42.2408,-83.7347,67.15,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,81900,42.2408,-83.7347,67.06,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,82000,42.2408,-83.7347,67.06,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,82900,42.2413,-83.7347,67.06,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,83000,42.2413,-83.7347,66.96,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,83100,42.2413,-83.7347,66.96,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,84000,42.2413,-83.7347,66.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,84100,42.2413,-83.7347,66.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,85100,42.2413,-83.7347,66.16,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,85600,42.2413,-83.7347,66.16,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,85900,42.2418,-83.7347,66.16,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,86100,42.2418,-83.7347,66.23,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,86200,42.2418,-83.7347,66.23,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,87100,42.2418,-83.7347,66.57,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,87200,42.2418,-83.7347,66.57,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,88200,42.2418,-83.7347,66.59,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,88300,42.2418,-83.7347,66.59,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,88900,42.2422,-83.7347,66.59,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,89200,42.2422,-83.7347,66.29,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,90300,42.2422,-83.7347,65.92,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,91300,42.2422,-83.7347,63.57,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,91900,42.2427,-83.7347,63.57,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,92300,42.2427,-83.7347,61.05,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,92400,42.2427,-83.7347,61.05,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,93400,42.2427,-83.7347,58.27,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,93500,42.2427,-83.7347,58.27,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,94400,42.2427,-83.7347,55.61,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,94500,42.2427,-83.7347,55.61,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,95000,42.2432,-83.7347,55.61,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,95500,42.2432,-83.7347,53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,96300,42.2432,-83.7347,53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,96500,42.2432,-83.7347,50.26,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,96600,42.2432,-83.7347,50.26,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,97500,42.2432,-83.7347,46.08,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,97600,42.2432,-83.7347,46.08,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,97900,42.2435,-83.7347,46.08,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,98600,42.2435,-83.7347,40.25,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,98700,42.2435,-83.7347,40.25,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,99600,42.2435,-83.7347,34.78,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,99700,42.2435,-83.7347,34.78,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,100700,42.2435,-83.7347,28.97,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,101000,42.2438,-83.7347,28.97,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,101300,42.2438,-83.7347,28.97,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,101700,42.2438,-83.7347,25.98,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,101800,42.2438,-83.7347,25.98,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,102700,42.2438,-83.7347,26.25,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,102800,42.2438,-83.7347,26.25,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,103800,42.2438,-83.7347,28.52,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,103900,42.2439,-83.7345,28.52,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,104800,42.2439,-83.7345,32.65,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,104900,42.2439,-83.7345,32.65,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,105900,42.2439,-83.7345,37.79,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373,NaN,NaN,NaN,NaN,
213.009,455,1661,106300,42.2439,-83.7345,37.79,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,106900,42.244,-83.7342,42.79,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,107000,42.244,-83.7342,42.79,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,107900,42.244,-83.7342,47.11,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,109000,42.244,-83.7342,50.68,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,109100,42.244,-83.7342,50.68,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,109900,42.244,-83.7337,50.68,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,110000,42.244,-83.7337,53.71,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,110100,42.244,-83.7337,53.71,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,111100,42.244,-83.7337,56.24,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365,NaN,NaN,NaN,NaN,
213.009,455,1661,111400,42.244,-83.7337,56.24,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,111500,42.244,-83.7337,56.24,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,112100,42.244,-83.7337,57.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,112200,42.244,-83.7337,57.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,113000,42.2441,-83.7331,57.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,113100,42.2441,-83.7331,58.57,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,113200,42.2441,-83.7331,58.57,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,114200,42.2441,-83.7331,61.82,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,114300,42.2441,-83.7331,61.82,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,115300,42.2441,-83.7331,62.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,115400,42.2441,-83.7331,62.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,116300,42.2441,-83.7331,62.86,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,365.5,NaN,NaN,NaN,NaN,
213.009,455,1661,116500,42.2441,-83.7331,62.86,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,116900,42.2441,-83.7323,62.86,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,117300,42.2441,-83.7323,63.21,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,117500,42.2441,-83.7323,63.21,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,118400,42.2441,-83.7323,63.28,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,118500,42.2441,-83.7323,63.28,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,119400,42.2441,-83.7323,63.6,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,119600,42.2441,-83.7323,63.6,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,119900,42.2442,-83.7317,63.6,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,120500,42.2442,-83.7317,64.42,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,120600,42.2442,-83.7317,64.42,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,366,NaN,NaN,NaN,NaN,
213.009,455,1661,121500,42.2442,-83.7317,64.62,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,121700,42.2442,-83.7317,64.62,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,122500,42.2442,-83.7317,64.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,122700,42.2442,-83.7317,64.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,122900,42.2442,-83.7311,64.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,123600,42.2442,-83.7311,64.29,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,123700,42.2442,-83.7311,64.29,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,124600,42.2442,-83.7311,63.74,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,124800,42.2442,-83.7311,63.74,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,125700,42.2442,-83.7311,63.4,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,126000,42.2442,-83.7304,63.4,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368,NaN,NaN,NaN,NaN,
213.009,455,1661,126500,42.2442,-83.7304,63.4,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,126700,42.2442,-83.7304,62.95,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,126900,42.2442,-83.7304,62.95,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,127700,42.2442,-83.7304,63.08,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,127900,42.2442,-83.7304,63.08,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,128800,42.2442,-83.7304,63.05,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,128900,42.2442,-83.7298,63.05,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,129800,42.2442,-83.7298,63.68,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,130000,42.2442,-83.7298,63.68,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,130900,42.2442,-83.7298,65.13,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,131000,42.2442,-83.7298,65.13,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,131600,42.2442,-83.7298,65.13,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,131900,42.2442,-83.7298,66.46,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,132000,42.2443,-83.7292,66.46,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,132100,42.2443,-83.7292,66.46,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,132900,42.2443,-83.7292,66.89,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,133100,42.2443,-83.7292,66.89,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,134000,42.2443,-83.7292,65.85,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,134900,42.2444,-83.7286,65.85,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,135000,42.2444,-83.7286,63.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,135200,42.2444,-83.7286,63.75,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,136100,42.2444,-83.7286,60.42,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,136200,42.2444,-83.7286,60.42,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,136600,42.2444,-83.7286,60.42,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,137100,42.2444,-83.7286,56.03,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,137300,42.2444,-83.7286,56.03,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,137900,42.2445,-83.728,56.03,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,138100,42.2445,-83.728,49.88,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,138300,42.2445,-83.728,49.88,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,139200,42.2445,-83.728,34.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,139300,42.2445,-83.728,34.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,140200,42.2445,-83.728,25.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,140400,42.2445,-83.728,25.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,140900,42.2446,-83.7277,25.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,141300,42.2446,-83.7277,18.83,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,141400,42.2446,-83.7277,18.83,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,141700,42.2446,-83.7277,18.83,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,142300,42.2446,-83.7277,18.89,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,142500,42.2446,-83.7277,18.89,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,143300,42.2446,-83.7277,23.3,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,143500,42.2446,-83.7277,23.3,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,144000,42.2447,-83.7275,23.3,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,144400,42.2447,-83.7275,27.86,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,144500,42.2447,-83.7275,27.86,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,145400,42.2447,-83.7275,32.24,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,145600,42.2447,-83.7275,32.24,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.7317,371,NaN,NaN,NaN,NaN,
213.009,455,1661,145700,42.2447,-83.7275,32.24,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,40.4878,371,NaN,NaN,NaN,NaN,
213.009,455,1661,146200,42.2447,-83.7275,32.24,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,371,NaN,NaN,NaN,NaN,
213.009,455,1661,146500,42.2447,-83.7275,36.43,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,371,NaN,NaN,NaN,NaN,
213.009,455,1661,146600,42.2447,-83.7275,36.43,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,371,NaN,NaN,NaN,NaN,
213.009,455,1661,146700,42.2447,-83.7275,36.43,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,146900,42.2449,-83.7276,36.43,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,147500,42.2449,-83.7276,40.78,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,147700,42.2449,-83.7276,40.78,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,148600,42.2449,-83.7276,44.3,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,148700,42.2449,-83.7276,44.3,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,149600,42.2449,-83.7276,46.58,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,149800,42.2449,-83.7276,46.58,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,150000,42.2452,-83.7277,46.58,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,150700,42.2452,-83.7277,48.86,NaN,NaN,NaN,30.50,NaN,0.55,550,550,0,40.4878,366.5,NaN,NaN,NaN,NaN,
