DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
238.826,455,1798,282300,42.2709,-83.7332,46.93,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,378,NaN,NaN,NaN,NaN,
238.826,455,1798,282900,42.2714,-83.7332,46.93,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,378,NaN,NaN,NaN,NaN,
238.826,455,1798,283300,42.2714,-83.7332,44.57,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,378,NaN,NaN,NaN,NaN,
238.826,455,1798,283400,42.2714,-83.7332,44.57,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,378,NaN,NaN,NaN,NaN,
238.826,455,1798,284300,42.2714,-83.7332,42.01,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,378,NaN,NaN,NaN,NaN,
238.826,455,1798,284400,42.2714,-83.7332,42.01,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,378,NaN,NaN,NaN,NaN,
238.826,455,1798,285100,42.2714,-83.7332,42.01,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,285400,42.2714,-83.7332,39.7,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,285500,42.2714,-83.7332,39.7,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,286000,42.2717,-83.7333,39.7,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,286400,42.2717,-83.7333,37.35,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,286500,42.2717,-83.7333,37.35,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,287500,42.2717,-83.7333,33.75,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,288500,42.2717,-83.7333,25.53,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,288600,42.2717,-83.7333,25.53,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,289000,42.2719,-83.7333,25.53,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,289500,42.2719,-83.7333,16.39,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,289600,42.2719,-83.7333,16.39,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,381,NaN,NaN,NaN,NaN,
238.826,455,1798,290200,42.2719,-83.7333,16.39,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,290600,42.2719,-83.7333,13,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,290700,42.2719,-83.7333,13,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,291600,42.2719,-83.7333,15.34,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,291700,42.2719,-83.7333,15.34,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,291900,42.272,-83.7332,15.34,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,292600,42.272,-83.7332,17.58,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,292800,42.272,-83.7332,17.58,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,293700,42.272,-83.7332,19.58,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,293800,42.272,-83.7332,19.58,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,294700,42.272,-83.7332,27.02,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,294900,42.2722,-83.7331,27.02,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382,NaN,NaN,NaN,NaN,
238.826,455,1798,295300,42.2722,-83.7331,27.02,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,295700,42.2722,-83.7331,32.79,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,295900,42.2722,-83.7331,32.79,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,296800,42.2722,-83.7331,37.89,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,296900,42.2722,-83.7331,37.89,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,297800,42.2722,-83.7331,42.52,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,298000,42.2724,-83.7331,42.52,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,298900,42.2724,-83.7331,45.37,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,299000,42.2724,-83.7331,45.37,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,299900,42.2724,-83.7331,46.39,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,300100,42.2724,-83.7331,46.39,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,300300,42.2724,-83.7331,46.39,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,300900,42.2728,-83.7332,46.34,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,301100,42.2728,-83.7332,46.34,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,302000,42.2728,-83.7332,47.07,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,302100,42.2728,-83.7332,47.07,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,303000,42.2728,-83.7332,47.5,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,303200,42.2728,-83.7332,47.5,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,304000,42.2731,-83.7332,47.5,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,304100,42.2731,-83.7332,48.4,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,304200,42.2731,-83.7332,48.4,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,305100,42.2731,-83.7332,48.05,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,305300,42.2731,-83.7332,48.05,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,306100,42.2731,-83.7332,47.95,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,306300,42.2731,-83.7332,47.95,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,306900,42.2735,-83.7332,47.95,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,307200,42.2735,-83.7332,47.82,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,307300,42.2735,-83.7332,47.82,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,308200,42.2735,-83.7332,47.55,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,308400,42.2735,-83.7332,47.55,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,309300,42.2735,-83.7332,48.13,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,309400,42.2735,-83.7332,48.13,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,310000,42.2738,-83.7332,48.13,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,310300,42.2738,-83.7332,46.79,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376,NaN,NaN,NaN,NaN,
238.826,455,1798,310400,42.2738,-83.7332,46.79,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,310500,42.2738,-83.7332,46.79,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,311300,42.2738,-83.7332,44,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,311500,42.2738,-83.7332,44,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,312400,42.2738,-83.7332,41.35,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,312500,42.2738,-83.7332,41.35,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,313000,42.2741,-83.7332,41.35,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,313400,42.2741,-83.7332,41.65,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,313600,42.2741,-83.7332,41.65,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,314500,42.2741,-83.7332,40.43,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,314600,42.2741,-83.7332,40.43,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,315400,42.2741,-83.7332,40.43,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,315500,42.2741,-83.7332,37.78,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,315700,42.2741,-83.7332,37.78,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,315900,42.2744,-83.7333,37.78,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,316500,42.2744,-83.7333,35.29,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,316700,42.2744,-83.7333,35.29,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,317600,42.2744,-83.7333,32.64,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,317700,42.2744,-83.7333,32.64,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,318600,42.2744,-83.7333,29.82,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,318800,42.2744,-83.7333,29.82,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,319000,42.2746,-83.7333,29.82,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,319700,42.2746,-83.7333,22.42,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,319800,42.2746,-83.7333,22.42,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,320500,42.2746,-83.7333,22.42,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382.5,NaN,NaN,NaN,NaN,
238.826,455,1798,320700,42.2746,-83.7333,8.76,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382.5,NaN,NaN,NaN,NaN,
238.826,455,1798,320900,42.2746,-83.7333,8.76,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382.5,NaN,NaN,NaN,NaN,
238.826,455,1798,321800,42.2746,-83.7333,4.63,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382.5,NaN,NaN,NaN,NaN,
238.826,455,1798,321900,42.2746,-83.7333,4.63,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382.5,NaN,NaN,NaN,NaN,
238.826,455,1798,322000,42.2746,-83.7334,4.63,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,382.5,NaN,NaN,NaN,NaN,
238.826,455,1798,323200,42.2746,-83.7334,0,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,323300,42.2746,-83.7334,0,NaN,NaN,NaN,21.00,NaN,1.05,1050,1050,0,60.4878,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,323500,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,1.05,1050,1050,0,60.4878,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,323700,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.4878,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,324200,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,325400,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,327500,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,328500,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,329500,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,332700,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,336800,42.2746,-83.7334,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,339000,42.2748,-83.7335,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,339200,42.2748,-83.7335,6.49,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,339300,42.2748,-83.7335,6.49,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,339400,42.2748,-83.7335,6.49,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,340200,42.2748,-83.7335,7.92,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,341200,42.2748,-83.7335,11.27,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,341400,42.2748,-83.7335,11.27,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,341900,42.2749,-83.7334,11.27,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,342300,42.2749,-83.7334,15.93,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,342400,42.2749,-83.7334,15.93,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,343300,42.2749,-83.7334,20.4,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,343500,42.2749,-83.7334,20.4,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,379,NaN,NaN,NaN,NaN,
238.826,455,1798,344300,42.2749,-83.7334,23.92,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,344500,42.2749,-83.7334,23.92,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,345000,42.275,-83.7334,23.92,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,345400,42.275,-83.7334,27.72,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,345500,42.275,-83.7334,27.72,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,346400,42.275,-83.7334,29.48,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,346600,42.275,-83.7334,29.48,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,347500,42.275,-83.7334,29.7,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,347600,42.275,-83.7334,29.7,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,347900,42.2752,-83.7334,29.7,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,348500,42.2752,-83.7334,29.96,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,348700,42.2752,-83.7334,29.96,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,376,NaN,NaN,NaN,NaN,
238.826,455,1798,349300,42.2752,-83.7334,29.96,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,349500,42.2752,-83.7334,30.78,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,349700,42.2752,-83.7334,30.78,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,350600,42.2752,-83.7334,28.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,350700,42.2752,-83.7334,28.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,351000,42.2754,-83.7333,28.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,351600,42.2754,-83.7333,25.57,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,352600,42.2754,-83.7333,22.94,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,352900,42.2754,-83.7333,22.94,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,353700,42.2754,-83.7333,20.61,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,353900,42.2755,-83.7331,20.61,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,377.5,NaN,NaN,NaN,NaN,
238.826,455,1798,354300,42.2755,-83.7331,20.61,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,354700,42.2755,-83.7331,16.86,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,354900,42.2755,-83.7331,16.86,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,355700,42.2755,-83.7331,11.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,356800,42.2755,-83.7331,9.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,356900,42.2756,-83.7331,9.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,357000,42.2756,-83.7331,9.16,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,357800,42.2756,-83.7331,6.7,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.3659,380,NaN,NaN,NaN,NaN,
238.826,455,1798,359200,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,380,NaN,NaN,NaN,NaN,
238.826,455,1798,359300,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,360400,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,362500,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,366600,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,371800,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,373900,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379.5,NaN,NaN,NaN,NaN,
238.826,455,1798,374400,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,380,NaN,NaN,NaN,NaN,
238.826,455,1798,385300,42.2756,-83.7331,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,380,NaN,NaN,NaN,NaN,
238.826,455,1798,385900,42.2757,-83.7329,0,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,380,NaN,NaN,NaN,NaN,
238.826,455,1798,386200,42.2757,-83.7329,5.9,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,380,NaN,NaN,NaN,NaN,
238.826,455,1798,386300,42.2757,-83.7329,5.9,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
238.826,455,1798,387200,42.2757,-83.7329,11.09,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
238.826,455,1798,388300,42.2757,-83.7329,16.02,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
238.826,455,1798,388400,42.2757,-83.7329,16.02,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
238.826,455,1798,389000,42.2758,-83.7328,16.02,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
238.826,455,1798,389300,42.2758,-83.7328,18.43,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
238.826,455,1798,389500,42.2758,-83.7328,18.43,NaN,NaN,NaN,20.50,NaN,0.25,250,250,0,60.2439,379,NaN,NaN,NaN,NaN,
