DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
199.731,455,1586,79900,42.235,-83.7389,49.25,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,80300,42.235,-83.7389,51.51,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,80400,42.235,-83.7389,51.51,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,81300,42.235,-83.7389,54.37,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,81500,42.235,-83.7389,54.37,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,82300,42.235,-83.7389,55.18,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,82500,42.235,-83.7389,55.18,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,82900,42.2354,-83.7389,55.18,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,83400,42.2354,-83.7389,57.4,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,83500,42.2354,-83.7389,57.4,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,84200,42.2354,-83.7389,57.4,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,84400,42.2354,-83.7389,60.07,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,85500,42.2354,-83.7389,62.21,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,85600,42.2354,-83.7389,62.21,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,86000,42.2358,-83.7389,62.21,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,86600,42.2358,-83.7389,63.57,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,86700,42.2358,-83.7389,63.57,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,87700,42.2358,-83.7389,64.59,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,87800,42.2358,-83.7389,64.59,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,88700,42.2358,-83.7389,65.89,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,88900,42.2358,-83.7389,65.89,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,89000,42.2363,-83.7389,65.89,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375.5,NaN,NaN,NaN,NaN,
199.731,455,1586,89200,42.2363,-83.7389,65.89,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,89800,42.2363,-83.7389,66.74,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,89900,42.2363,-83.7389,66.74,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,90900,42.2363,-83.7389,67.65,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,91900,42.2368,-83.7389,68.5,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,92000,42.2368,-83.7389,68.5,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,92900,42.2368,-83.7389,68.99,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,93000,42.2368,-83.7389,68.99,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,94000,42.2368,-83.7389,69.79,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,94100,42.2368,-83.7389,69.79,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,375,NaN,NaN,NaN,NaN,
199.731,455,1586,94200,42.2368,-83.7389,69.79,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,94900,42.2373,-83.7389,69.79,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,95000,42.2373,-83.7389,70.56,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,95100,42.2373,-83.7389,70.56,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,96100,42.2373,-83.7389,70.97,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,97100,42.2373,-83.7389,70.83,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,97200,42.2373,-83.7389,70.83,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,97900,42.2378,-83.7389,70.83,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,98100,42.2378,-83.7389,70.2,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,98200,42.2378,-83.7389,70.2,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,99200,42.2378,-83.7389,69.29,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,377,NaN,NaN,NaN,NaN,
199.731,455,1586,99300,42.2378,-83.7389,69.29,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,100200,42.2378,-83.7389,68.51,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,100300,42.2378,-83.7389,68.51,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,100900,42.2383,-83.7389,68.51,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,101300,42.2383,-83.7389,68.18,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,102300,42.2383,-83.7389,67.92,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,102400,42.2383,-83.7389,67.92,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,103300,42.2383,-83.7389,67.17,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,103400,42.2383,-83.7389,67.17,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,381,NaN,NaN,NaN,NaN,
199.731,455,1586,103700,42.2383,-83.7389,67.17,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,68.2927,381,NaN,NaN,NaN,NaN,
199.731,455,1586,104000,42.2388,-83.7389,67.17,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,68.2927,381,NaN,NaN,NaN,NaN,
199.731,455,1586,104300,42.2388,-83.7389,67.17,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,104400,42.2388,-83.7389,65.46,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,104500,42.2388,-83.7389,65.46,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,105400,42.2388,-83.7389,63.47,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,105500,42.2388,-83.7389,63.47,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,106500,42.2388,-83.7389,59.43,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,106900,42.2392,-83.7389,59.43,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,107500,42.2392,-83.7389,53.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,107600,42.2392,-83.7389,53.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,108500,42.2392,-83.7389,46.81,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,108600,42.2392,-83.7389,46.81,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,109300,42.2392,-83.7389,46.81,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,109600,42.2392,-83.7389,39.56,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,109700,42.2392,-83.7389,39.56,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,109900,42.2396,-83.7389,39.56,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,110600,42.2396,-83.7389,33.21,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,110700,42.2396,-83.7389,33.21,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,111700,42.2396,-83.7389,32.15,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,112700,42.2396,-83.7389,33.51,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,112800,42.2396,-83.7389,33.51,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,112900,42.2398,-83.7387,33.51,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,113700,42.2398,-83.7387,36.24,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,113800,42.2398,-83.7387,36.24,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,114400,42.2398,-83.7387,36.24,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,114800,42.2398,-83.7387,40.81,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,115800,42.2398,-83.7387,45.42,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,115900,42.2398,-83.7387,45.42,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,116000,42.2399,-83.7383,45.42,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,116900,42.2399,-83.7383,49.08,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,117900,42.2399,-83.7383,52.27,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,118000,42.2399,-83.7383,52.27,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,118900,42.2399,-83.7379,54.26,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,119000,42.2399,-83.7379,54.26,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,120000,42.2399,-83.7379,55.25,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,120100,42.2399,-83.7379,55.25,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,121000,42.2399,-83.7379,55.91,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,121100,42.2399,-83.7379,55.91,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,121900,42.24,-83.7373,55.91,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,122100,42.24,-83.7373,56.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,122200,42.24,-83.7373,56.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,123200,42.24,-83.7373,56.89,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,124300,42.24,-83.7373,57.44,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,124400,42.24,-83.7373,57.44,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,124500,42.24,-83.7373,57.44,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,125300,42.24,-83.7373,58.29,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,125400,42.24,-83.7373,58.29,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,125900,42.2399,-83.7366,58.29,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,126300,42.2399,-83.7366,59.96,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,126400,42.2399,-83.7366,59.96,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,127400,42.2399,-83.7366,60.59,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,127500,42.2399,-83.7366,60.59,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,128400,42.2399,-83.7366,61.35,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,128500,42.2399,-83.7366,61.35,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,128900,42.2397,-83.7361,61.35,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,379,NaN,NaN,NaN,NaN,
199.731,455,1586,129500,42.2397,-83.7361,60.02,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,130500,42.2397,-83.7361,57.68,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,130600,42.2397,-83.7361,57.68,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,131500,42.2397,-83.7361,53.71,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,131600,42.2397,-83.7361,53.71,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,131900,42.2394,-83.7356,53.71,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,132600,42.2394,-83.7356,47.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,132700,42.2394,-83.7356,47.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,133600,42.2394,-83.7356,39.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,133700,42.2394,-83.7356,39.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,134600,42.2394,-83.7356,39.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,134700,42.2394,-83.7356,31.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,134900,42.2392,-83.7352,31.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,135700,42.2392,-83.7352,26.84,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,135800,42.2392,-83.7352,26.84,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,136700,42.2392,-83.7352,25.28,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,136800,42.2392,-83.7352,25.28,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,137800,42.2392,-83.7352,27.17,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,137900,42.2392,-83.735,27.17,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,138800,42.2392,-83.735,31.05,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,138900,42.2392,-83.735,31.05,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,388,NaN,NaN,NaN,NaN,
199.731,455,1586,139600,42.2392,-83.735,31.05,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,139900,42.2392,-83.735,36.53,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,140900,42.2393,-83.7347,41.71,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,141900,42.2393,-83.7347,45.1,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,142000,42.2393,-83.7347,45.1,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,143000,42.2393,-83.7347,48.01,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,143100,42.2393,-83.7347,48.01,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,143900,42.2396,-83.7345,48.01,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,144000,42.2396,-83.7345,50.51,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,144100,42.2396,-83.7345,50.51,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377,NaN,NaN,NaN,NaN,
199.731,455,1586,144700,42.2396,-83.7345,50.51,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,145100,42.2396,-83.7345,52.75,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,146100,42.2396,-83.7345,54.98,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,146200,42.2396,-83.7345,54.98,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,147000,42.2399,-83.7344,54.98,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,147100,42.2399,-83.7344,57.27,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,147200,42.2399,-83.7344,57.27,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,148200,42.2399,-83.7344,59.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,148300,42.2399,-83.7344,59.4,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,149200,42.2399,-83.7344,61.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,149300,42.2399,-83.7344,61.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,149900,42.2404,-83.7344,61.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,150300,42.2404,-83.7344,62.5,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,151300,42.2404,-83.7344,64.77,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,151400,42.2404,-83.7344,64.77,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,152300,42.2404,-83.7344,65.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,152400,42.2404,-83.7344,65.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,153000,42.2409,-83.7344,65.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,153400,42.2409,-83.7344,66.08,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,153500,42.2409,-83.7344,66.08,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,154400,42.2409,-83.7344,66.79,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,154500,42.2409,-83.7344,66.79,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,377.5,NaN,NaN,NaN,NaN,
199.731,455,1586,154700,42.2409,-83.7344,66.79,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378,NaN,NaN,NaN,NaN,
199.731,455,1586,155500,42.2409,-83.7344,66.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378,NaN,NaN,NaN,NaN,
199.731,455,1586,155600,42.2409,-83.7344,66.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378,NaN,NaN,NaN,NaN,
199.731,455,1586,155900,42.2413,-83.7344,66.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378,NaN,NaN,NaN,NaN,
199.731,455,1586,156500,42.2413,-83.7344,66.5,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378,NaN,NaN,NaN,NaN,
199.731,455,1586,156700,42.2413,-83.7344,66.5,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,68.2927,378,NaN,NaN,NaN,NaN,
