DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
133.716,455,1222,73100,42.2958,-83.7828,59.14,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,73500,42.2958,-83.7828,58.43,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,73600,42.2958,-83.7828,58.43,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,74600,42.2958,-83.7828,58.05,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,75600,42.2958,-83.7828,57.28,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,75700,42.2958,-83.7828,57.28,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,76000,42.2956,-83.7824,57.28,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,76600,42.2956,-83.7824,56.12,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,76700,42.2956,-83.7824,56.12,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,77700,42.2956,-83.7824,54.22,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,77800,42.2956,-83.7824,54.22,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,78700,42.2956,-83.7824,51.72,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,78800,42.2956,-83.7824,51.72,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,79000,42.2953,-83.782,51.72,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,79800,42.2953,-83.782,48.25,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,80800,42.2953,-83.782,43.69,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,80900,42.2953,-83.782,43.69,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.500,NaN,NaN,NaN,NaN,
133.716,455,1222,81600,42.2953,-83.782,43.69,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,81800,42.2953,-83.782,38.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,81900,42.2953,-83.782,38.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,82000,42.2951,-83.7817,38.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,82900,42.2951,-83.7817,36.73,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,83000,42.2951,-83.7817,36.73,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,83900,42.2951,-83.7817,35.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,84000,42.2951,-83.7817,35.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,85000,42.295,-83.7814,29.69,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,86000,42.295,-83.7814,26.57,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,86100,42.295,-83.7814,26.57,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,86600,42.295,-83.7814,26.57,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,87000,42.295,-83.7814,21.84,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,87100,42.295,-83.7814,21.84,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,88100,42.2949,-83.7811,15.19,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,88200,42.2949,-83.7811,15.19,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,89100,42.2949,-83.7811,8.37,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,89200,42.2949,-83.7811,8.37,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,90200,42.2949,-83.7811,3.66,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,91500,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.7317,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,91600,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.7317,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,92000,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,373.500,NaN,NaN,NaN,NaN,
133.716,455,1222,92600,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,93700,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,95800,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,96900,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,97900,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,100000,42.2949,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,101100,42.2948,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,101500,42.2948,-83.7811,5.01,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,101600,42.2948,-83.7811,5.01,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,102000,42.2948,-83.7811,5.01,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,103000,42.2948,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,103100,42.2948,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,104000,42.2948,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,104200,42.2948,-83.7811,0,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,371.000,NaN,NaN,NaN,NaN,
133.716,455,1222,105000,42.2948,-83.7811,6.63,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,105100,42.2948,-83.7811,6.63,NaN,NaN,NaN,2.00,NaN,0.3,300,300,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,105500,42.2948,-83.7811,6.63,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,106000,42.2948,-83.7811,16.01,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,106200,42.2948,-83.7811,16.01,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,107000,42.2948,-83.7811,24.77,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,108000,42.2947,-83.7809,24.77,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,108100,42.2947,-83.7809,32.31,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,108200,42.2947,-83.7809,32.31,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,109100,42.2947,-83.7809,38.29,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,368.000,NaN,NaN,NaN,NaN,
133.716,455,1222,110100,42.2947,-83.7809,38.29,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,110200,42.2947,-83.7809,43.46,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,111000,42.2944,-83.7809,43.46,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,111200,42.2944,-83.7809,48.17,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,111400,42.2944,-83.7809,48.17,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,112200,42.2944,-83.7809,52.47,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,112400,42.2944,-83.7809,52.47,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,113300,42.2944,-83.7809,54.96,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,114100,42.294,-83.7809,54.96,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,114300,42.294,-83.7809,57.29,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,114500,42.294,-83.7809,57.29,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,358.000,NaN,NaN,NaN,NaN,
133.716,455,1222,115100,42.294,-83.7809,57.29,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,360.000,NaN,NaN,NaN,NaN,
133.716,455,1222,115400,42.294,-83.7809,59.06,NaN,NaN,NaN,2.00,NaN,0.35,350,350,0,45.7317,360.000,NaN,NaN,NaN,NaN,
