DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
107.912,455,1064,77400,42.2626,-83.7317,51.38,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,77700,42.2626,-83.7317,51.38,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,78000,42.2629,-83.7321,51.38,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,78500,42.2629,-83.7321,49.72,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,78700,42.2629,-83.7321,49.72,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,79300,42.2629,-83.7321,49.72,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,79500,42.2629,-83.7321,47.44,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,79800,42.2629,-83.7321,47.44,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,80600,42.2629,-83.7321,44.99,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,80800,42.2629,-83.7321,44.99,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,80900,42.2633,-83.7324,44.99,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,81600,42.2633,-83.7324,38.66,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,81800,42.2633,-83.7324,38.66,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,82600,42.2633,-83.7324,30.2,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,83700,42.2633,-83.7324,21.69,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,83900,42.2634,-83.7326,21.69,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,379.000,NaN,NaN,NaN,NaN,
107.912,455,1064,84300,42.2634,-83.7326,21.69,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,84700,42.2634,-83.7326,17.02,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,85000,42.2634,-83.7326,17.02,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,85800,42.2634,-83.7326,13.42,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,86000,42.2634,-83.7326,13.42,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,86800,42.2634,-83.7326,8.35,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,87000,42.2635,-83.7327,8.35,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,87800,42.2635,-83.7327,4.9,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,88100,42.2635,-83.7327,4.9,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,384.000,NaN,NaN,NaN,NaN,
107.912,455,1064,89000,42.2635,-83.7327,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,89100,42.2635,-83.7327,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,89400,42.2635,-83.7327,0,NaN,NaN,NaN,-1.00,NaN,0.9,900,900,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,89500,42.2635,-83.7327,0,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,91200,42.2635,-83.7327,0,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,92300,42.2635,-83.7327,0,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,93300,42.2635,-83.7327,0,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,94000,42.2635,-83.7328,7.69,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,94100,42.2635,-83.7328,7.69,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,94200,42.2635,-83.7328,7.69,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.5122,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,95000,42.2635,-83.7328,13.59,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,95200,42.2635,-83.7328,13.59,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,96100,42.2635,-83.7328,16.18,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,96200,42.2635,-83.7328,16.18,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,96900,42.2636,-83.7328,16.18,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,97100,42.2636,-83.7328,20.68,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,97300,42.2636,-83.7328,20.68,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,98200,42.2636,-83.7328,24.87,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.000,NaN,NaN,NaN,NaN,
107.912,455,1064,99100,42.2636,-83.7328,24.87,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,99200,42.2636,-83.7328,27.57,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,99400,42.2636,-83.7328,27.57,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,99900,42.2638,-83.733,27.57,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,100200,42.2638,-83.733,30.42,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,100400,42.2638,-83.733,30.42,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,101300,42.2638,-83.733,33.02,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,101400,42.2638,-83.733,33.02,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,102300,42.2638,-83.733,35.25,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,102500,42.2638,-83.733,35.25,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,103000,42.264,-83.7332,35.25,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,103400,42.264,-83.7332,36.61,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,103500,42.264,-83.7332,36.61,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,369.000,NaN,NaN,NaN,NaN,
107.912,455,1064,104200,42.264,-83.7332,36.61,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,104400,42.264,-83.7332,36.65,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,104600,42.264,-83.7332,36.65,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,105400,42.264,-83.7332,37.82,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,105600,42.264,-83.7332,37.82,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,106000,42.2642,-83.7334,37.82,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,106500,42.2642,-83.7334,38.68,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,107500,42.2642,-83.7334,39.21,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,107700,42.2642,-83.7334,39.21,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,108600,42.2642,-83.7334,39.6,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,108900,42.2644,-83.7337,39.6,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,109200,42.2644,-83.7337,39.6,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,109600,42.2644,-83.7337,40.37,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,109800,42.2644,-83.7337,40.37,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,110600,42.2644,-83.7337,41.77,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,111700,42.2644,-83.7337,43.52,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,111800,42.2644,-83.7337,43.52,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,112000,42.2646,-83.7339,43.52,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,112700,42.2646,-83.7339,45.11,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,112900,42.2646,-83.7339,45.11,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,113800,42.2646,-83.7339,45.53,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,372.500,NaN,NaN,NaN,NaN,
107.912,455,1064,114200,42.2646,-83.7339,45.53,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,114800,42.2646,-83.7339,44.31,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,114900,42.2649,-83.7342,44.31,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,115000,42.2649,-83.7342,44.31,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,115800,42.2649,-83.7342,44.06,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,116000,42.2649,-83.7342,44.06,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,116900,42.2649,-83.7342,44.63,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,117000,42.2649,-83.7342,44.63,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,117900,42.2651,-83.7345,43.49,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,118100,42.2651,-83.7345,43.49,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,119000,42.2651,-83.7345,42.1,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,119100,42.2651,-83.7345,42.1,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,119300,42.2651,-83.7345,42.1,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,120000,42.2651,-83.7345,41.79,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,120200,42.2651,-83.7345,41.79,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,121000,42.2653,-83.7348,40.24,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,121200,42.2653,-83.7348,40.24,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,122100,42.2653,-83.7348,35.94,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,122200,42.2653,-83.7348,35.94,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,123100,42.2653,-83.7348,29.08,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,123200,42.2653,-83.7348,29.08,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,124000,42.2656,-83.7349,29.08,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,124200,42.2656,-83.7349,20.74,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,374.000,NaN,NaN,NaN,NaN,
107.912,455,1064,124300,42.2656,-83.7349,20.74,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,383.500,NaN,NaN,NaN,NaN,
107.912,455,1064,125200,42.2656,-83.7349,11.73,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,383.500,NaN,NaN,NaN,NaN,
107.912,455,1064,126200,42.2656,-83.7349,4.1,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,383.500,NaN,NaN,NaN,NaN,
107.912,455,1064,126400,42.2656,-83.7349,4.1,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.3902,383.500,NaN,NaN,NaN,NaN,
107.912,455,1064,127100,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,127200,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.8,800,800,500,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,127600,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,127700,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,131400,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,134500,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,135500,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,138600,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,140700,42.2656,-83.7349,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,142000,42.2656,-83.735,0,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,142100,42.2656,-83.735,4.29,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,142200,42.2656,-83.735,4.29,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,250,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,142700,42.2656,-83.735,4.29,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,143100,42.2656,-83.735,11.27,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,144200,42.2656,-83.735,18.28,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,144300,42.2656,-83.735,18.28,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,144900,42.2657,-83.7351,18.28,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,145200,42.2657,-83.7351,24.89,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,145400,42.2657,-83.7351,24.89,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,146200,42.2657,-83.7351,30.76,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,146400,42.2657,-83.7351,30.76,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,373.000,NaN,NaN,NaN,NaN,
107.912,455,1064,147200,42.2657,-83.7351,30.76,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,147300,42.2657,-83.7351,35.33,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,147900,42.2659,-83.7353,35.33,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,148300,42.2659,-83.7353,39.05,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,148500,42.2659,-83.7353,39.05,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,149400,42.2659,-83.7353,42.25,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,150400,42.2659,-83.7353,43.42,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,150600,42.2659,-83.7353,43.42,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,151000,42.2661,-83.7355,43.42,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,151400,42.2661,-83.7355,45.56,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,151600,42.2661,-83.7355,45.56,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,362.500,NaN,NaN,NaN,NaN,
107.912,455,1064,152200,42.2661,-83.7355,45.56,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,152500,42.2661,-83.7355,47.33,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,152600,42.2661,-83.7355,47.33,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,153500,42.2661,-83.7355,48.53,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,153700,42.2661,-83.7355,48.53,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,153900,42.2664,-83.7358,48.53,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,154600,42.2664,-83.7358,49.35,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,154700,42.2664,-83.7358,49.35,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,155600,42.2664,-83.7358,50.1,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,156700,42.2664,-83.7358,50.25,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,156800,42.2664,-83.7358,50.25,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,157000,42.2667,-83.7361,50.25,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,365.500,NaN,NaN,NaN,NaN,
107.912,455,1064,157300,42.2667,-83.7361,50.25,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,157800,42.2667,-83.7361,50.68,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,158800,42.2667,-83.7361,50.92,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,158900,42.2667,-83.7361,50.92,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,159800,42.2667,-83.7361,51.14,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,159900,42.267,-83.7364,51.14,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,160900,42.267,-83.7364,51.69,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,161000,42.267,-83.7364,51.69,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,161900,42.267,-83.7364,52.22,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,162000,42.267,-83.7364,52.22,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,370.000,NaN,NaN,NaN,NaN,
107.912,455,1064,162300,42.267,-83.7364,52.22,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,162900,42.2673,-83.7367,52.22,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,163000,42.2673,-83.7367,52.11,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,164000,42.2673,-83.7367,51.79,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,164100,42.2673,-83.7367,51.79,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,165000,42.2673,-83.7367,51.98,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
107.912,455,1064,165100,42.2673,-83.7367,51.98,NaN,NaN,NaN,-1.00,NaN,0.75,750,750,500,59.1463,369.500,NaN,NaN,NaN,NaN,
