DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
321.666,455,2128,106100,42.2841,-83.7437,39.56,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,106900,42.2841,-83.7437,38.61,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,107200,42.2841,-83.7437,38.61,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,108000,42.2841,-83.7437,38,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,108100,42.2843,-83.7436,38,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,108200,42.2843,-83.7436,38,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,109000,42.2843,-83.7436,38.64,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,109200,42.2843,-83.7436,38.64,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,110000,42.2843,-83.7436,39.68,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,110300,42.2843,-83.7436,39.68,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,110400,42.2843,-83.7436,39.68,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,111100,42.2843,-83.7436,40.85,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,111200,42.2847,-83.7436,40.85,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,111300,42.2847,-83.7436,40.85,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,112100,42.2847,-83.7436,42.04,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,112400,42.2847,-83.7436,42.04,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,113200,42.2847,-83.7436,43.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,113400,42.2847,-83.7436,43.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,114100,42.285,-83.7436,43.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,114200,42.285,-83.7436,44.02,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,114400,42.285,-83.7436,44.02,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,115200,42.285,-83.7436,43.34,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,115500,42.285,-83.7436,43.34,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,116300,42.285,-83.7436,42.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,116500,42.285,-83.7436,42.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,117200,42.2854,-83.7436,42.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,117300,42.2854,-83.7436,41.08,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,118400,42.2854,-83.7436,40.88,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,118600,42.2854,-83.7436,40.88,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,119400,42.2854,-83.7436,42.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,119600,42.2854,-83.7436,42.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,120200,42.2857,-83.7436,42.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,120400,42.2857,-83.7436,42.63,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375,NaN,NaN,NaN,NaN,
321.666,455,2128,120500,42.2857,-83.7436,42.63,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,121500,42.2857,-83.7436,44.49,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,121700,42.2857,-83.7436,44.49,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,122500,42.2857,-83.7436,45.44,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,123200,42.286,-83.7436,45.44,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,123600,42.286,-83.7436,44.93,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,124600,42.286,-83.7436,44.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374,NaN,NaN,NaN,NaN,
321.666,455,2128,125600,42.286,-83.7436,44.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,125700,42.286,-83.7436,44.33,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,125900,42.286,-83.7436,44.33,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,126200,42.2863,-83.7436,44.33,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,126800,42.2863,-83.7436,44.13,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,127800,42.2863,-83.7436,45.05,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,128100,42.2863,-83.7436,45.05,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,128900,42.2863,-83.7436,46.35,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,129200,42.2866,-83.7435,46.35,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,130000,42.2866,-83.7435,46.97,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,130200,42.2866,-83.7435,46.97,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,130600,42.2866,-83.7435,46.97,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,131000,42.2866,-83.7435,47.65,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,131200,42.2866,-83.7435,47.65,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,132100,42.2866,-83.7435,49.72,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,132200,42.287,-83.7434,49.72,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,133100,42.287,-83.7434,52.29,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,133300,42.287,-83.7434,52.29,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,134200,42.287,-83.7434,54.56,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,134300,42.287,-83.7434,54.56,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,135100,42.2873,-83.7432,54.56,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,135200,42.2873,-83.7432,56.68,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,135400,42.2873,-83.7432,56.68,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,135600,42.2873,-83.7432,56.68,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,136200,42.2873,-83.7432,58.57,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,137300,42.2873,-83.7432,60,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,137400,42.2873,-83.7432,60,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,138200,42.2876,-83.7428,60,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,138300,42.2876,-83.7428,61.18,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,139400,42.2876,-83.7428,62.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,139500,42.2876,-83.7428,62.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,140400,42.2876,-83.7428,62.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,369,NaN,NaN,NaN,NaN,
321.666,455,2128,140600,42.2876,-83.7428,62.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,141100,42.2879,-83.7423,62.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,141400,42.2879,-83.7423,60.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,141600,42.2879,-83.7423,60.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,142500,42.2879,-83.7423,60.3,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,143500,42.2879,-83.7423,61.09,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,143700,42.2879,-83.7423,61.09,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,144600,42.2879,-83.7423,62.77,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,144700,42.2879,-83.7423,62.77,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,145100,42.2882,-83.7417,62.77,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,145600,42.2882,-83.7417,63.64,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,145700,42.2882,-83.7417,63.64,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,145800,42.2882,-83.7417,63.64,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,146600,42.2882,-83.7417,64.22,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,146800,42.2882,-83.7417,64.22,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,147700,42.2882,-83.7417,63.79,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,147800,42.2882,-83.7417,63.79,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,148200,42.2885,-83.7412,63.79,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,148700,42.2885,-83.7412,63.69,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,148900,42.2885,-83.7412,63.69,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,149800,42.2885,-83.7412,63.04,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,149900,42.2885,-83.7412,63.04,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,150200,42.2885,-83.7412,63.04,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,150700,42.2885,-83.7412,63.04,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,150800,42.2885,-83.7412,61.97,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,151000,42.2885,-83.7412,61.97,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,151100,42.2888,-83.7407,61.97,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,151800,42.2888,-83.7407,60.86,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,152000,42.2888,-83.7407,60.86,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,152900,42.2888,-83.7407,59.78,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,153900,42.2888,-83.7407,58.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,154100,42.2888,-83.7407,58.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,154200,42.289,-83.7402,58.2,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,155000,42.289,-83.7402,57.81,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,155100,42.289,-83.7402,57.81,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,155800,42.289,-83.7402,57.81,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,156000,42.289,-83.7402,57.64,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,157000,42.289,-83.7402,56.43,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,157200,42.2892,-83.7397,56.43,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,158100,42.2892,-83.7397,54.58,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,158200,42.2892,-83.7397,54.58,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,159100,42.2892,-83.7397,51.42,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,159300,42.2892,-83.7397,51.42,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,160200,42.2894,-83.7392,48.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,374,NaN,NaN,NaN,NaN,
321.666,455,2128,160800,42.2894,-83.7392,48.46,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,161200,42.2894,-83.7392,45.52,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,161400,42.2894,-83.7392,45.52,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,162300,42.2894,-83.7392,39.09,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,162500,42.2894,-83.7392,39.09,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,163200,42.2896,-83.7389,39.09,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,163400,42.2896,-83.7389,31.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,163600,42.2896,-83.7389,31.15,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,164400,42.2896,-83.7389,24.74,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,164700,42.2896,-83.7389,24.74,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,165500,42.2896,-83.7389,18.84,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,165700,42.2896,-83.7389,18.84,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,376,NaN,NaN,NaN,NaN,
321.666,455,2128,165900,42.2896,-83.7389,18.84,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,377,NaN,NaN,NaN,NaN,
321.666,455,2128,166100,42.2897,-83.7387,18.84,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,377,NaN,NaN,NaN,NaN,
321.666,455,2128,166500,42.2897,-83.7387,11.35,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,377,NaN,NaN,NaN,NaN,
321.666,455,2128,166800,42.2897,-83.7387,11.35,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,377,NaN,NaN,NaN,NaN,
321.666,455,2128,167600,42.2897,-83.7387,5.33,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.8537,377,NaN,NaN,NaN,NaN,
321.666,455,2128,168200,42.2897,-83.7387,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.9756,377,NaN,NaN,NaN,NaN,
321.666,455,2128,168300,42.2897,-83.7387,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,168400,42.2897,-83.7387,0,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,168800,42.2897,-83.7387,0,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,170400,42.2897,-83.7387,0,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,172500,42.2897,-83.7387,0,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,174100,42.2897,-83.7386,0,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,174200,42.2897,-83.7386,4.38,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,174300,42.2897,-83.7386,4.38,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,174400,42.2897,-83.7386,4.38,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,175200,42.2897,-83.7386,9.81,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,176300,42.2897,-83.7386,14.17,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,176400,42.2897,-83.7386,14.17,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,177200,42.2897,-83.7386,14.17,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,177300,42.2897,-83.7386,17.74,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,177500,42.2897,-83.7386,17.74,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,178400,42.2897,-83.7386,20.1,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,374,NaN,NaN,NaN,NaN,
321.666,455,2128,179300,42.2897,-83.7386,20.1,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,179400,42.2897,-83.7386,21.5,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,179600,42.2897,-83.7386,21.5,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,180200,42.2898,-83.7385,21.5,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,180400,42.2898,-83.7385,22.36,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,180600,42.2898,-83.7385,22.36,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,181500,42.2898,-83.7385,23.37,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,181600,42.2898,-83.7385,23.37,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,182500,42.2898,-83.7385,24.81,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,182700,42.2898,-83.7385,24.81,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,183200,42.29,-83.7384,24.81,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,183600,42.29,-83.7384,26.23,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,183700,42.29,-83.7384,26.23,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,184600,42.29,-83.7384,26.18,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,185600,42.29,-83.7384,22.38,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,185800,42.29,-83.7384,22.38,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,186100,42.2901,-83.7386,22.38,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,186700,42.2901,-83.7386,19.37,NaN,NaN,NaN,27.50,NaN,0.35,350,350,0,45.9756,372.5,NaN,NaN,NaN,NaN,
