DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
215.809,455,1695,628200,42.2793,-83.7502,6.74,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,628500,42.2793,-83.7502,6.74,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,629300,42.2793,-83.7502,6.1,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,629500,42.2793,-83.7502,6.1,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,630300,42.2793,-83.7502,4.58,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,631000,42.2793,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,631200,42.2793,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,631400,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.65,650,650,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,631600,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,634300,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,638400,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,639500,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,640500,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,642600,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,650900,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,652000,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,652400,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,655000,42.2793,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,657000,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,657100,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,659200,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,660200,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,668600,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,669600,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,672700,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,674800,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,676900,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,677900,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,682100,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,683200,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,684200,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,685300,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,686400,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,687000,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,688400,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,689500,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,690500,42.2794,-83.7502,0,NaN,NaN,NaN,29.50,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,691400,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,691600,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,692600,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,693600,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,694700,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,700900,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,703000,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,705100,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,712400,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,713400,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,714400,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,717100,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,717600,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,718600,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,719700,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,720700,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,721800,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,723800,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,725900,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,728000,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,730100,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,731100,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,734200,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,735300,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,736300,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,737400,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,740500,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,741500,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,744600,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,745700,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,746700,42.2794,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,748000,42.2793,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,749900,42.2793,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,750900,42.2793,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,50,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,751000,42.2793,-83.7502,0,NaN,NaN,NaN,30.00,NaN,0.75,750,750,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,751400,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.75,750,750,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,751600,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,752000,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,753000,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,754000,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,761300,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,762400,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,765500,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,766500,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,768600,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,769600,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,770700,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,771700,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,772400,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,772800,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,773800,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,775900,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,776900,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,778000,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,781100,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,782200,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,797800,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,799800,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,803000,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,806100,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,807100,42.2793,-83.7502,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,808100,42.2793,-83.7503,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.8781,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,811000,42.2793,-83.7503,0,NaN,NaN,NaN,30.50,NaN,0.7,700,700,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,811400,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.7,700,700,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,811600,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,812300,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,816500,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,817600,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,828000,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,829000,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,832100,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,833200,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,834200,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,835200,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,838000,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,838400,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,839400,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,840400,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,841500,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,843600,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,845600,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,847800,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,851000,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,853000,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,862400,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,864500,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,866600,42.2792,-83.7502,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,868100,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,868600,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,869700,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.6341,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,871000,42.2793,-83.7503,0,NaN,NaN,NaN,31.00,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,871400,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,872800,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,874900,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,875900,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,877000,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,880100,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,881200,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,883200,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,884000,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,884300,42.2793,-83.7503,0,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.5122,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,885000,42.2793,-83.7503,3.52,NaN,NaN,NaN,31.50,NaN,0.65,650,650,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,885600,42.2793,-83.7503,3.52,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,886000,42.2793,-83.7503,4.37,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,887000,42.2792,-83.7503,4.37,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,887100,42.2792,-83.7503,5.25,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,887200,42.2792,-83.7503,5.25,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,888100,42.2792,-83.7503,5.75,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,889200,42.2792,-83.7503,6.21,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,889300,42.2792,-83.7503,6.21,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,890200,42.2792,-83.7503,6.27,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,891000,42.2792,-83.7503,6.27,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,891200,42.2792,-83.7503,5.53,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,891400,42.2792,-83.7503,5.53,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,892300,42.2792,-83.7503,4.57,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,893300,42.2792,-83.7503,3.89,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,893500,42.2792,-83.7503,3.89,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,894000,42.2792,-83.7502,3.89,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,894400,42.2792,-83.7502,3.8,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,895100,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,895200,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,898400,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,899400,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,900200,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,901500,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,902500,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,903600,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,904600,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,905200,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,905600,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,907700,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,908800,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,909800,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375,NaN,NaN,NaN,NaN,
215.809,455,1695,910300,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,911900,42.2792,-83.7502,0,NaN,NaN,NaN,31.50,NaN,0.85,850,850,0,49.3902,375.5,NaN,NaN,NaN,NaN,
