DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
141.493,455,1261,309500,42.2727,-83.7424,37.94,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,384.5,NaN,NaN,NaN,NaN,
141.493,455,1261,310300,42.2727,-83.7424,35.23,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,384.5,NaN,NaN,NaN,NaN,
141.493,455,1261,310500,42.2727,-83.7424,35.23,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,384.5,NaN,NaN,NaN,NaN,
141.493,455,1261,311300,42.2727,-83.7424,32.31,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,384.5,NaN,NaN,NaN,NaN,
141.493,455,1261,311600,42.2727,-83.7424,32.31,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,384.5,NaN,NaN,NaN,NaN,
141.493,455,1261,311800,42.2727,-83.7424,32.31,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,312100,42.2729,-83.7426,32.31,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,312400,42.2729,-83.7426,27.6,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,312600,42.2729,-83.7426,27.6,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,313400,42.2729,-83.7426,20.34,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,313600,42.2729,-83.7426,20.34,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,314400,42.2729,-83.7426,15.38,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,314700,42.2729,-83.7426,15.38,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,315100,42.273,-83.7427,15.38,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,315500,42.273,-83.7427,11.14,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,315700,42.273,-83.7427,11.14,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,316500,42.273,-83.7427,5.89,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,391,NaN,NaN,NaN,NaN,
141.493,455,1261,316800,42.273,-83.7427,5.89,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.5122,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,317600,42.273,-83.7427,0,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.2683,389.5,NaN,NaN,NaN,NaN,
141.493,455,1261,317700,42.273,-83.7427,0,NaN,NaN,NaN,1.00,NaN,0.45,450,450,250,99.2683,389.5,NaN,NaN,NaN,NaN,
141.493,455,1261,318100,42.273,-83.7427,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,389.5,NaN,NaN,NaN,NaN,
141.493,455,1261,321900,42.273,-83.7427,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,389.5,NaN,NaN,NaN,NaN,
141.493,455,1261,324000,42.273,-83.7428,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,389.5,NaN,NaN,NaN,NaN,
141.493,455,1261,324600,42.273,-83.7428,6.05,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,389.5,NaN,NaN,NaN,NaN,
141.493,455,1261,324700,42.273,-83.7428,6.05,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,324800,42.273,-83.7428,6.05,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,325600,42.273,-83.7428,12.1,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,326700,42.273,-83.7428,17.15,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,326800,42.273,-83.7428,17.15,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,327000,42.2731,-83.7428,17.15,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,327700,42.2731,-83.7428,19.69,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,327900,42.2731,-83.7428,19.69,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,328800,42.2731,-83.7428,18.65,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,328900,42.2731,-83.7428,18.65,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387,NaN,NaN,NaN,NaN,
141.493,455,1261,329700,42.2731,-83.7428,18.65,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,329800,42.2731,-83.7428,15.89,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,330000,42.2732,-83.743,15.89,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,330800,42.2732,-83.743,13.25,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,331000,42.2732,-83.743,13.25,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,331900,42.2732,-83.743,14.47,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,332000,42.2732,-83.743,14.47,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,332900,42.2732,-83.743,19.29,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,333000,42.2733,-83.7431,19.29,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,334000,42.2733,-83.7431,23.98,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,334100,42.2733,-83.7431,23.98,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,334800,42.2733,-83.7431,23.98,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,335000,42.2733,-83.7431,27.99,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,336000,42.2734,-83.7432,31.2,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,336200,42.2734,-83.7432,31.2,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,337100,42.2734,-83.7432,33.02,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,337200,42.2734,-83.7432,33.02,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,338100,42.2734,-83.7432,35.73,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,338300,42.2734,-83.7432,35.73,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,339000,42.2736,-83.7434,35.73,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,339200,42.2736,-83.7434,39.79,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,339300,42.2736,-83.7434,39.79,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,383,NaN,NaN,NaN,NaN,
141.493,455,1261,339800,42.2736,-83.7434,39.79,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,340200,42.2736,-83.7434,41.09,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,340400,42.2736,-83.7434,41.09,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,341200,42.2736,-83.7434,41.52,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,341400,42.2736,-83.7434,41.52,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,342100,42.2739,-83.7437,41.52,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,342300,42.2739,-83.7437,39.14,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,342400,42.2739,-83.7437,39.14,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,343300,42.2739,-83.7437,37.65,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,343500,42.2739,-83.7437,37.65,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,344400,42.2739,-83.7437,36.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,344500,42.2739,-83.7437,36.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,381.5,NaN,NaN,NaN,NaN,
141.493,455,1261,344800,42.2739,-83.7437,36.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,345100,42.2741,-83.7439,36.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,345400,42.2741,-83.7439,35.6,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,345600,42.2741,-83.7439,35.6,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,346400,42.2741,-83.7439,34.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,346600,42.2741,-83.7439,34.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,347500,42.2741,-83.7439,32.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,347600,42.2741,-83.7439,32.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,348000,42.2743,-83.7442,32.81,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,348500,42.2743,-83.7442,32.27,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,348700,42.2743,-83.7442,32.27,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,349600,42.2743,-83.7442,32.78,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,349700,42.2743,-83.7442,32.78,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,387.5,NaN,NaN,NaN,NaN,
141.493,455,1261,349900,42.2743,-83.7442,32.78,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,350600,42.2743,-83.7442,34.41,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,350800,42.2743,-83.7442,34.41,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,351600,42.2743,-83.7442,37.36,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,351800,42.2743,-83.7442,37.36,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,352000,42.2746,-83.7443,37.36,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,352700,42.2746,-83.7443,40.14,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,352800,42.2746,-83.7443,40.14,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,353700,42.2746,-83.7443,42.38,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,353900,42.2746,-83.7443,42.38,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,354000,42.2747,-83.7444,42.38,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,354800,42.2747,-83.7444,44.02,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,354900,42.2747,-83.7444,44.02,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,355800,42.2747,-83.7444,44.66,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,356800,42.2747,-83.7444,43.87,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,357000,42.2747,-83.7444,43.87,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,357900,42.2747,-83.7444,43.08,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,358000,42.2752,-83.7443,43.08,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,358900,42.2752,-83.7443,41.17,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,359100,42.2752,-83.7443,41.17,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,379.5,NaN,NaN,NaN,NaN,
141.493,455,1261,360000,42.2752,-83.7443,40.78,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,360100,42.2752,-83.7443,40.78,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,361000,42.2755,-83.7443,41.01,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,361200,42.2755,-83.7443,41.01,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,361600,42.2755,-83.7443,41.01,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,362000,42.2755,-83.7443,41.51,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,362200,42.2755,-83.7443,41.51,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,363100,42.2755,-83.7443,42.31,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,363200,42.2755,-83.7443,42.31,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,364000,42.2758,-83.7443,42.31,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,364100,42.2758,-83.7443,42.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,364300,42.2758,-83.7443,42.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388,NaN,NaN,NaN,NaN,
141.493,455,1261,365000,42.2758,-83.7443,42.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,365200,42.2758,-83.7443,43.49,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,365300,42.2758,-83.7443,43.49,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,366300,42.2758,-83.7443,44.66,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,366400,42.2758,-83.7443,44.66,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,367000,42.2761,-83.7443,44.66,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,367300,42.2761,-83.7443,44.75,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,367400,42.2761,-83.7443,44.75,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,368400,42.2761,-83.7443,45.09,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,369400,42.2761,-83.7443,44.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,369500,42.2761,-83.7443,44.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385,NaN,NaN,NaN,NaN,
141.493,455,1261,370000,42.2764,-83.7442,44.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,370400,42.2764,-83.7442,44.95,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,370500,42.2764,-83.7442,44.95,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,371500,42.2764,-83.7442,44.04,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,371600,42.2764,-83.7442,44.04,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,372500,42.2764,-83.7442,42.7,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,372600,42.2764,-83.7442,42.7,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,373100,42.2767,-83.7442,42.7,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,373600,42.2767,-83.7442,41.7,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,374600,42.2767,-83.7442,40.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,374700,42.2767,-83.7442,40.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,385.5,NaN,NaN,NaN,NaN,
141.493,455,1261,375000,42.2767,-83.7442,40.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,375600,42.2767,-83.7442,38.4,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,375700,42.2767,-83.7442,38.4,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,376000,42.277,-83.7442,38.4,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,376700,42.277,-83.7442,36.44,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,376800,42.277,-83.7442,36.44,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,377700,42.277,-83.7442,34.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,377800,42.277,-83.7442,34.26,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,378800,42.277,-83.7442,30.58,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,379000,42.2772,-83.7441,30.58,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,379800,42.2772,-83.7441,27.46,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,379900,42.2772,-83.7441,27.46,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390,NaN,NaN,NaN,NaN,
141.493,455,1261,380000,42.2772,-83.7441,27.46,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,380800,42.2772,-83.7441,23.67,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,380900,42.2772,-83.7441,23.67,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,381900,42.2772,-83.7441,18.77,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,382000,42.2774,-83.7441,18.77,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,382900,42.2774,-83.7441,13.14,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,383000,42.2774,-83.7441,13.14,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,384000,42.2774,-83.7441,7.88,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,385000,42.2774,-83.7441,3.18,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,385100,42.2774,-83.7441,3.18,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,385700,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,385800,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,250,99.2683,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,386300,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,99.2683,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,386700,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,387900,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,390000,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,391000,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,392000,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,393100,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,394000,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,394100,42.2774,-83.7441,0,NaN,NaN,NaN,1.00,NaN,0.4,400,400,500,98.5366,388.5,NaN,NaN,NaN,NaN,
