DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
361.49,455,2339,256500,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,257600,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,259700,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,260700,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,262800,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,264900,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,266000,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,267100,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,268200,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,269200,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,271300,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,272300,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,273300,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,275400,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,276500,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,278500,42.2718,-83.7414,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,278900,42.2718,-83.7413,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,279600,42.2718,-83.7413,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,281700,42.2718,-83.7413,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,282700,42.2718,-83.7413,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,284100,42.2718,-83.7413,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,284200,42.2718,-83.7413,5.08,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,284300,42.2718,-83.7413,5.08,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,284400,42.2718,-83.7413,5.08,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,284500,42.2718,-83.7413,5.08,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,284800,42.2718,-83.7413,5.08,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,285300,42.2718,-83.7413,12.26,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,286300,42.2718,-83.7413,18.69,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,286500,42.2718,-83.7413,18.69,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,286900,42.2719,-83.7414,18.69,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,287300,42.2719,-83.7414,24.85,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,287500,42.2719,-83.7414,24.85,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,288400,42.2719,-83.7414,30.47,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,288500,42.2719,-83.7414,30.47,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,289300,42.2719,-83.7414,30.47,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,289400,42.2719,-83.7414,35.19,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,289600,42.2719,-83.7414,35.19,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,290100,42.2721,-83.7416,35.19,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,290500,42.2721,-83.7416,37.62,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,290600,42.2721,-83.7416,37.62,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,291500,42.2721,-83.7416,39.21,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,291700,42.2721,-83.7416,39.21,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,292500,42.2721,-83.7416,40.84,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,292700,42.2721,-83.7416,40.84,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,293000,42.2723,-83.7419,40.84,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,293600,42.2723,-83.7419,42.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,293700,42.2723,-83.7419,42.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,294400,42.2723,-83.7419,42.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,294600,42.2723,-83.7419,43.59,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,294800,42.2723,-83.7419,43.59,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,295700,42.2723,-83.7419,45.1,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,295800,42.2723,-83.7419,45.1,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,296100,42.2725,-83.7422,45.1,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,296700,42.2725,-83.7422,45.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,296900,42.2725,-83.7422,45.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,297700,42.2725,-83.7422,45.32,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,297900,42.2725,-83.7422,45.32,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,298800,42.2725,-83.7422,40.61,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,298900,42.2727,-83.7425,40.61,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,299400,42.2727,-83.7425,40.61,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,299900,42.2727,-83.7425,37.75,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,300000,42.2727,-83.7425,37.75,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,300900,42.2727,-83.7425,34.89,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,301900,42.2729,-83.7428,34.89,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,302000,42.2729,-83.7428,32.03,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,302100,42.2729,-83.7428,32.03,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,303100,42.2729,-83.7428,29.3,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,303200,42.2729,-83.7428,29.3,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,304100,42.2729,-83.7428,26.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,304200,42.2729,-83.7428,26.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,304900,42.2731,-83.7429,26.57,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,305200,42.2731,-83.7429,23.94,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,305300,42.2731,-83.7429,23.94,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,306200,42.2731,-83.7429,21.28,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,306300,42.2731,-83.7429,21.28,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,307300,42.2731,-83.7429,18.29,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,308000,42.2731,-83.7431,18.29,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,308300,42.2731,-83.7431,15.72,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,308400,42.2731,-83.7431,15.72,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,309300,42.2731,-83.7431,13.61,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,392,NaN,NaN,NaN,NaN,
361.49,455,2339,309400,42.2731,-83.7431,13.61,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,310400,42.2731,-83.7431,10.93,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,310500,42.2731,-83.7431,10.93,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,311000,42.2731,-83.7432,10.93,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,311400,42.2731,-83.7432,6.78,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,311500,42.2731,-83.7432,6.78,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,312200,42.2731,-83.7432,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,312300,42.2731,-83.7432,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,312400,42.2731,-83.7432,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,312800,42.2731,-83.7432,0,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,314100,42.2732,-83.7432,0,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,314200,42.2732,-83.7432,3.99,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,314300,42.2732,-83.7432,3.99,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,314400,42.2732,-83.7432,3.99,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,315300,42.2732,-83.7432,9.16,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,316300,42.2732,-83.7432,13.68,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,316500,42.2732,-83.7432,13.68,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,317000,42.2733,-83.7433,13.68,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,317300,42.2733,-83.7433,18.15,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,317500,42.2733,-83.7433,18.15,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,318400,42.2733,-83.7433,22.75,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,318500,42.2733,-83.7433,22.75,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
361.49,455,2339,319300,42.2733,-83.7433,22.75,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,319400,42.2733,-83.7433,26.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,319600,42.2733,-83.7433,26.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,320000,42.2734,-83.7434,26.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,320500,42.2734,-83.7434,28.84,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,320600,42.2734,-83.7434,28.84,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,321500,42.2734,-83.7434,30.73,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,321700,42.2734,-83.7434,30.73,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,322500,42.2734,-83.7434,32.69,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,322700,42.2734,-83.7434,32.69,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,323000,42.2736,-83.7436,32.69,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,323600,42.2736,-83.7436,34.4,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,323700,42.2736,-83.7436,34.4,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,324400,42.2736,-83.7436,34.4,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,324600,42.2736,-83.7436,35.77,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,324800,42.2736,-83.7436,35.77,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,325700,42.2736,-83.7436,36.1,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,325800,42.2736,-83.7436,36.1,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,326700,42.2736,-83.7436,36.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,326900,42.2738,-83.7439,36.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,327700,42.2738,-83.7439,36.69,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,327900,42.2738,-83.7439,36.69,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,328800,42.2738,-83.7439,35.13,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,328900,42.2738,-83.7439,35.13,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
361.49,455,2339,329400,42.2738,-83.7439,35.13,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,329800,42.2738,-83.7439,34,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,330000,42.274,-83.7441,34,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,330900,42.274,-83.7441,32.49,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,331000,42.274,-83.7441,32.49,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,331900,42.274,-83.7441,31.72,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,332100,42.274,-83.7441,31.72,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,332900,42.274,-83.7441,31.51,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,333000,42.2742,-83.7443,31.51,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,333100,42.2742,-83.7443,31.51,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,333900,42.2742,-83.7443,32.71,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,334200,42.2742,-83.7443,32.71,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,387.5,NaN,NaN,NaN,NaN,
361.49,455,2339,334400,42.2742,-83.7443,32.71,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,335000,42.2742,-83.7443,35.05,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,335300,42.2742,-83.7443,35.05,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,336100,42.2745,-83.7443,37.87,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,336300,42.2745,-83.7443,37.87,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,337200,42.2745,-83.7443,40.21,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,337400,42.2745,-83.7443,40.21,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,338300,42.2745,-83.7443,42.42,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,338500,42.2745,-83.7443,42.42,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,338900,42.2748,-83.7443,42.42,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,339300,42.2748,-83.7443,44.02,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,339400,42.2748,-83.7443,44.02,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,339600,42.2748,-83.7443,44.02,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,340300,42.2748,-83.7443,45.31,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,340600,42.2748,-83.7443,45.31,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,341300,42.2748,-83.7443,46.4,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,341700,42.2748,-83.7443,46.4,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,342000,42.2751,-83.7443,46.4,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,342400,42.2751,-83.7443,47.61,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,342700,42.2751,-83.7443,47.61,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,343400,42.2751,-83.7443,48.77,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,343700,42.2751,-83.7443,48.77,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,382.5,NaN,NaN,NaN,NaN,
361.49,455,2339,344500,42.2751,-83.7443,49.14,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,344800,42.2751,-83.7443,49.14,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,345000,42.2755,-83.7442,49.14,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,345500,42.2755,-83.7442,47.22,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,345800,42.2755,-83.7442,47.22,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,346500,42.2755,-83.7442,46.72,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,346900,42.2755,-83.7442,46.72,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,347600,42.2755,-83.7442,45.1,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,347900,42.2755,-83.7442,45.1,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,348100,42.2758,-83.7442,45.1,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,348600,42.2758,-83.7442,43.58,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,348900,42.2758,-83.7442,43.58,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,385,NaN,NaN,NaN,NaN,
361.49,455,2339,349500,42.2758,-83.7442,43.58,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,349700,42.2758,-83.7442,44.16,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,350000,42.2758,-83.7442,44.16,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388,NaN,NaN,NaN,NaN,
