DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
334.538,455,2207,77200,42.3053,-83.6918,14.67,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,77500,42.3053,-83.6918,14.67,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,78100,42.3053,-83.6918,10.46,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,78200,42.3053,-83.6918,10.46,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,78800,42.3053,-83.6919,10.46,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,79200,42.3053,-83.6919,7.15,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,80200,42.3053,-83.6919,3.86,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,80300,42.3053,-83.6919,3.86,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,81100,42.3053,-83.6919,0,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.439,390.5,NaN,NaN,NaN,NaN,
334.538,455,2207,81200,42.3053,-83.6919,0,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,81500,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.35,350,350,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,81700,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,83400,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,84400,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,86600,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,87600,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,88600,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,89700,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,90700,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,93800,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,94900,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,96300,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,100100,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,101100,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,101400,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,102200,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,103200,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,104200,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,105300,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,106400,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,108400,42.3053,-83.6919,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,108900,42.3053,-83.692,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,110500,42.3053,-83.692,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,111500,42.3053,-83.692,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,115000,42.3053,-83.692,0,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,115100,42.3053,-83.692,5.08,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,115200,42.3053,-83.692,5.08,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,115300,42.3053,-83.692,5.08,NaN,NaN,NaN,11.00,NaN,0.4,400,400,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,115700,42.3053,-83.692,5.08,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.439,388,NaN,NaN,NaN,NaN,
334.538,455,2207,116200,42.3053,-83.692,11.06,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,117200,42.3053,-83.692,15.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,117300,42.3053,-83.692,15.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,117900,42.3053,-83.6921,15.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,118300,42.3053,-83.6921,20.24,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,118400,42.3053,-83.6921,20.24,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,119400,42.3053,-83.6921,23.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,119500,42.3053,-83.6921,23.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,388,NaN,NaN,NaN,NaN,
334.538,455,2207,120200,42.3053,-83.6921,23.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,120400,42.3053,-83.6921,28.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,120600,42.3053,-83.6921,28.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,120900,42.3053,-83.6924,28.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,121500,42.3053,-83.6924,32.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,121600,42.3053,-83.6924,32.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,122500,42.3053,-83.6924,36.18,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,122700,42.3053,-83.6924,36.18,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,123600,42.3053,-83.6924,39.31,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,123700,42.3053,-83.6924,39.31,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,123900,42.3052,-83.6927,39.31,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,124600,42.3052,-83.6927,41.99,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,124800,42.3052,-83.6927,41.99,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,125200,42.3052,-83.6927,41.99,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,125600,42.3052,-83.6927,44.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,125800,42.3052,-83.6927,44.48,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,126700,42.3052,-83.6927,49.99,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,126800,42.3052,-83.6927,49.99,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,126900,42.305,-83.6932,49.99,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,127700,42.305,-83.6932,52.93,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,127900,42.305,-83.6932,52.93,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,128800,42.305,-83.6932,55.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,128900,42.305,-83.6932,55.9,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,129800,42.305,-83.6932,58.87,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,130000,42.3049,-83.6937,58.87,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,384,NaN,NaN,NaN,NaN,
334.538,455,2207,130300,42.3049,-83.6937,58.87,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,130800,42.3049,-83.6937,61.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,131000,42.3049,-83.6937,61.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,131900,42.3049,-83.6937,64.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,132000,42.3049,-83.6937,64.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,132800,42.3047,-83.6943,64.07,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,132900,42.3047,-83.6943,65.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,133100,42.3047,-83.6943,65.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,134000,42.3047,-83.6943,67.13,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,134100,42.3047,-83.6943,67.13,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,135000,42.3047,-83.6943,68.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,135200,42.3047,-83.6943,68.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,382,NaN,NaN,NaN,NaN,
334.538,455,2207,135300,42.3047,-83.6943,68.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,135900,42.3046,-83.6949,68.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,136000,42.3046,-83.6949,69.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,136200,42.3046,-83.6949,69.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,137100,42.3046,-83.6949,69.89,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,138100,42.3046,-83.6949,69.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,138300,42.3046,-83.6949,69.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,138800,42.3044,-83.6956,69.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,139200,42.3044,-83.6956,69.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,139300,42.3044,-83.6956,69.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,140200,42.3044,-83.6956,67.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,140400,42.3044,-83.6956,67.98,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,141200,42.3044,-83.6956,67.86,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,141400,42.3044,-83.6956,67.86,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,141900,42.3042,-83.6962,67.86,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,142300,42.3042,-83.6962,67.91,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,142400,42.3042,-83.6962,67.91,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,143300,42.3042,-83.6962,68.22,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,143500,42.3042,-83.6962,68.22,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,144400,42.3042,-83.6962,68.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,144500,42.3042,-83.6962,68.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,144900,42.304,-83.6968,68.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,385,NaN,NaN,NaN,NaN,
334.538,455,2207,145400,42.304,-83.6968,68.41,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,145600,42.304,-83.6968,68.41,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,146400,42.304,-83.6968,68.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,146600,42.304,-83.6968,68.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,147500,42.304,-83.6968,68.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,147600,42.304,-83.6968,68.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,147900,42.3039,-83.6975,68.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,148500,42.3039,-83.6975,68.22,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,148700,42.3039,-83.6975,68.22,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,149600,42.3039,-83.6975,68.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,149700,42.3039,-83.6975,68.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383,NaN,NaN,NaN,NaN,
334.538,455,2207,150400,42.3039,-83.6975,68.53,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,150600,42.3039,-83.6975,69.12,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,150800,42.3039,-83.6975,69.12,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,150900,42.3037,-83.6981,69.12,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,151600,42.3037,-83.6981,69.83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,151800,42.3037,-83.6981,69.83,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,152700,42.3037,-83.6981,71.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,152800,42.3037,-83.6981,71.6,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,153800,42.3037,-83.6981,72.73,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,153900,42.3035,-83.6988,72.73,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,154900,42.3035,-83.6988,74.02,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,155000,42.3035,-83.6988,74.02,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,156000,42.3035,-83.6988,75.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,156100,42.3035,-83.6988,75.27,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,157000,42.3035,-83.6988,76.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,157100,42.3035,-83.6988,76.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,157800,42.3033,-83.6997,76.65,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,158000,42.3033,-83.6997,77.47,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,158200,42.3033,-83.6997,77.47,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,159000,42.3033,-83.6997,77.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,159200,42.3033,-83.6997,77.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,159900,42.3031,-83.7002,77.84,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,160100,42.3031,-83.7002,78.16,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,160200,42.3031,-83.7002,78.16,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,160500,42.3031,-83.7002,78.16,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,161100,42.3031,-83.7002,77.93,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,161300,42.3031,-83.7002,77.93,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,162200,42.3031,-83.7002,77.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,162300,42.3031,-83.7002,77.62,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,163200,42.3031,-83.7002,76.39,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,163400,42.3031,-83.7002,76.39,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,163900,42.3028,-83.7011,76.39,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,164200,42.3028,-83.7011,74.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,164400,42.3028,-83.7011,74.78,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,165300,42.3028,-83.7011,73.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,165400,42.3028,-83.7011,73.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,166300,42.3028,-83.7011,73.37,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,166500,42.3028,-83.7011,73.37,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,167000,42.3027,-83.7018,73.37,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,167400,42.3027,-83.7018,73.64,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,167500,42.3027,-83.7018,73.64,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,168400,42.3027,-83.7018,73.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,168600,42.3027,-83.7018,73.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,169400,42.3027,-83.7018,73.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,169600,42.3027,-83.7018,73.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,169800,42.3026,-83.7026,73.14,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,170500,42.3026,-83.7026,72.63,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,386,NaN,NaN,NaN,NaN,
334.538,455,2207,170600,42.3026,-83.7026,72.63,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,171500,42.3026,-83.7026,72.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,171700,42.3026,-83.7026,72.25,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,172600,42.3026,-83.7026,71.54,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,172700,42.3026,-83.7026,71.54,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,92.3171,383.5,NaN,NaN,NaN,NaN,
