DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
219.681,455,1716,77000,42.3052,-83.6927,60.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,77600,42.3052,-83.6927,59.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,77700,42.3052,-83.6927,59.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,78600,42.3052,-83.6927,60.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,78800,42.3052,-83.6927,60.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,79700,42.3052,-83.6927,63.55,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,79800,42.3052,-83.6927,63.55,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,80000,42.3051,-83.6932,63.55,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,80700,42.3051,-83.6932,66.78,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,80900,42.3051,-83.6932,66.78,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,81700,42.3051,-83.6932,69.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,81900,42.3051,-83.6932,69.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,82100,42.3051,-83.6932,69.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,82800,42.3051,-83.6932,72.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,82900,42.3049,-83.6939,72.32,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,83800,42.3049,-83.6939,72.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,84000,42.3049,-83.6939,72.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,84900,42.3049,-83.6939,72.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,85000,42.3049,-83.6939,72.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,85900,42.3049,-83.6939,73.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,86000,42.3047,-83.6946,73.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,86900,42.3047,-83.6946,73.89,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,367.5,NaN,NaN,NaN,NaN,
219.681,455,1716,87100,42.3047,-83.6946,73.89,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,88000,42.3047,-83.6946,74.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,88100,42.3047,-83.6946,74.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,88300,42.3047,-83.6946,74.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,89000,42.3045,-83.6952,73.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,89200,42.3045,-83.6952,73.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,90100,42.3045,-83.6952,72.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,90200,42.3045,-83.6952,72.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,91100,42.3045,-83.6952,72.02,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,91300,42.3045,-83.6952,72.02,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,92000,42.3043,-83.6959,72.02,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372,NaN,NaN,NaN,NaN,
219.681,455,1716,92100,42.3043,-83.6959,72.45,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,92300,42.3043,-83.6959,72.45,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,93200,42.3043,-83.6959,72.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,93300,42.3043,-83.6959,72.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,94200,42.3043,-83.6959,73.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,94400,42.3043,-83.6959,73.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,95000,42.3041,-83.6966,73.12,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,95300,42.3041,-83.6966,72.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,95400,42.3041,-83.6966,72.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,96300,42.3041,-83.6966,71.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,96500,42.3041,-83.6966,71.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,372.5,NaN,NaN,NaN,NaN,
219.681,455,1716,97200,42.3041,-83.6966,71.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,97300,42.3041,-83.6966,70.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,97500,42.3041,-83.6966,70.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,98100,42.3039,-83.6972,70.14,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,98400,42.3039,-83.6972,70.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,98500,42.3039,-83.6972,70.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,99500,42.3039,-83.6972,71.23,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,99600,42.3039,-83.6972,71.23,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,100500,42.3039,-83.6972,72.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,100700,42.3039,-83.6972,72.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,101000,42.3037,-83.6979,72.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,101600,42.3037,-83.6979,72.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,101700,42.3037,-83.6979,72.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,102200,42.3037,-83.6979,72.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,102600,42.3037,-83.6979,73.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,102700,42.3037,-83.6979,73.21,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,103700,42.3037,-83.6979,72.78,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,104100,42.3035,-83.6986,72.78,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,104700,42.3035,-83.6986,72.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,104800,42.3035,-83.6986,72.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,105700,42.3035,-83.6986,73.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,105800,42.3035,-83.6986,73.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,106800,42.3035,-83.6986,73.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,106900,42.3033,-83.6993,73.2,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,107800,42.3033,-83.6993,73.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,107900,42.3033,-83.6993,73.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,108900,42.3033,-83.6993,72.11,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,109900,42.3033,-83.6993,68.61,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,110000,42.3032,-83.7,68.61,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,110400,42.3032,-83.7,68.61,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,110600,42.3032,-83.7,68.61,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,110900,42.3032,-83.7,67.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,111000,42.3032,-83.7,67.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,112000,42.3032,-83.7,65.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,112100,42.3032,-83.7,65.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,112300,42.3032,-83.7,65.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,112900,42.303,-83.7006,65.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,113000,42.303,-83.7006,63.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,113100,42.303,-83.7006,63.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,114100,42.303,-83.7006,60.53,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,115100,42.303,-83.7006,55.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,115200,42.303,-83.7006,55.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,116000,42.3029,-83.7012,55.33,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,116100,42.3029,-83.7012,52.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,116200,42.3029,-83.7012,52.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,117200,42.3029,-83.7012,49.5,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375,NaN,NaN,NaN,NaN,
219.681,455,1716,117300,42.3029,-83.7012,49.5,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,118200,42.3029,-83.7012,45.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,118300,42.3029,-83.7012,45.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,119000,42.3028,-83.7017,45.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,119300,42.3028,-83.7017,36.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,120300,42.3028,-83.7017,25.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,120400,42.3028,-83.7017,25.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,121300,42.3028,-83.7017,16.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,121400,42.3028,-83.7017,16.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,122100,42.3028,-83.7019,16.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,122400,42.3028,-83.7019,10.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,376.5,NaN,NaN,NaN,NaN,
219.681,455,1716,123400,42.3028,-83.7019,5.68,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,376.5,NaN,NaN,NaN,NaN,
219.681,455,1716,123500,42.3028,-83.7019,5.68,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,44.7561,376.5,NaN,NaN,NaN,NaN,
219.681,455,1716,124400,42.3028,-83.7019,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,376.5,NaN,NaN,NaN,NaN,
219.681,455,1716,124500,42.3028,-83.7019,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,124900,42.3028,-83.702,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,125900,42.3028,-83.702,15.07,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,126000,42.3028,-83.702,15.07,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,126100,42.3028,-83.702,15.07,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,126900,42.3028,-83.702,20.1,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,128000,42.3028,-83.702,19.46,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,128100,42.3028,-83.702,19.46,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,128900,42.3028,-83.7022,19.46,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,129000,42.3028,-83.7022,17.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,129200,42.3028,-83.7022,17.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,130100,42.3028,-83.7022,17.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,130200,42.3028,-83.7022,17.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,131000,42.3028,-83.7023,17.03,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,131100,42.3028,-83.7023,14.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,131300,42.3028,-83.7023,14.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,132100,42.3028,-83.7023,12.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,132300,42.3028,-83.7023,12.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,133200,42.3028,-83.7023,5.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,133400,42.3028,-83.7023,5.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,133900,42.3028,-83.7023,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,134000,42.3028,-83.7023,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,134100,42.3028,-83.7023,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,135000,42.3028,-83.7024,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,135400,42.3028,-83.7024,3.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374,NaN,NaN,NaN,NaN,
219.681,455,1716,135500,42.3028,-83.7024,3.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,135600,42.3028,-83.7024,3.7,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,136500,42.3028,-83.7024,7.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,136600,42.3028,-83.7024,7.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,137500,42.3028,-83.7024,12.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,137700,42.3028,-83.7024,12.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,137900,42.3027,-83.7025,12.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,138500,42.3027,-83.7025,15.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,139600,42.3027,-83.7025,18.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,139700,42.3027,-83.7025,18.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,373.5,NaN,NaN,NaN,NaN,
219.681,455,1716,140500,42.3027,-83.7025,18.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,140600,42.3027,-83.7025,23.42,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,140800,42.3027,-83.7025,23.42,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,140900,42.3027,-83.7027,23.42,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,141700,42.3027,-83.7027,27.39,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,142700,42.3027,-83.7027,28.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,142900,42.3027,-83.7027,28.93,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,143700,42.3027,-83.7027,30.91,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,143900,42.3027,-83.703,30.91,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,144800,42.3027,-83.703,33.04,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,145800,42.3027,-83.703,35.97,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,146000,42.3027,-83.703,35.97,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,146900,42.3027,-83.7033,38.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,147000,42.3027,-83.7033,38.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,147900,42.3027,-83.7033,40.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,148100,42.3027,-83.7033,40.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,148300,42.3027,-83.7033,40.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,148900,42.3027,-83.7033,39.24,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,149100,42.3027,-83.7033,39.24,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,150000,42.3027,-83.7037,34.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,150600,42.3027,-83.7037,34.37,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,151000,42.3027,-83.7037,31.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,151200,42.3027,-83.7037,31.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,152100,42.3027,-83.7037,33.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,152200,42.3027,-83.7037,33.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,152900,42.3027,-83.7041,33.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,153100,42.3027,-83.7041,33.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,153300,42.3027,-83.7041,33.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,154100,42.3027,-83.7041,31.42,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
219.681,455,1716,155200,42.3027,-83.7041,28.84,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45,374.5,NaN,NaN,NaN,NaN,
