DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
359.967,455,2335,75200,42.2802,-83.7461,30.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,75300,42.2802,-83.7461,30.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,76100,42.2799,-83.7462,30.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,76200,42.2799,-83.7462,27.56,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,76300,42.2799,-83.7462,27.56,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,77300,42.2799,-83.7462,22.02,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,77400,42.2799,-83.7462,22.02,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,78300,42.2799,-83.7462,19.31,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,78400,42.2799,-83.7462,19.31,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,79000,42.2798,-83.7462,19.31,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,79400,42.2798,-83.7462,16.92,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,80400,42.2798,-83.7462,14.86,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,80500,42.2798,-83.7462,14.86,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,81400,42.2798,-83.7462,13.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,81500,42.2798,-83.7462,13.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,82100,42.2796,-83.7462,13.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,82500,42.2796,-83.7462,15.46,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,82600,42.2796,-83.7462,15.46,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,83500,42.2796,-83.7462,19.82,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,83600,42.2796,-83.7462,19.82,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,84600,42.2796,-83.7462,24.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,85000,42.2795,-83.7462,24.09,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,85600,42.2795,-83.7462,27.15,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,85700,42.2795,-83.7462,27.15,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,86600,42.2795,-83.7462,26.9,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,85.8537,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,86700,42.2795,-83.7462,26.9,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,85.8537,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,87100,42.2795,-83.7462,26.9,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,87600,42.2795,-83.7462,26.9,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,87700,42.2795,-83.7462,28.07,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,87800,42.2795,-83.7462,28.07,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,88000,42.2793,-83.7462,28.07,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,88700,42.2793,-83.7462,30.64,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,88800,42.2793,-83.7462,30.64,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,89800,42.2793,-83.7462,33.21,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,89900,42.2793,-83.7462,33.21,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,90800,42.2793,-83.7462,34.88,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,91000,42.2793,-83.7462,34.88,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,91100,42.279,-83.7462,34.88,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,91900,42.279,-83.7462,35.46,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,92000,42.279,-83.7462,35.46,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,92600,42.279,-83.7462,35.46,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,93000,42.279,-83.7462,34.25,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,93100,42.279,-83.7462,34.25,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,94100,42.2788,-83.7462,33.79,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,94200,42.2788,-83.7462,33.79,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,95100,42.2788,-83.7462,33.41,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,95200,42.2788,-83.7462,33.41,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,96200,42.2788,-83.7462,34.45,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,97000,42.2785,-83.7462,34.45,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,97200,42.2785,-83.7462,36.09,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,97300,42.2785,-83.7462,36.09,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,383,NaN,NaN,NaN,NaN,
359.967,455,2335,97700,42.2785,-83.7462,36.09,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,98200,42.2785,-83.7462,36.12,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,98300,42.2785,-83.7462,36.12,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,99300,42.2785,-83.7462,33.53,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,99400,42.2785,-83.7462,33.53,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,100100,42.2783,-83.7463,33.53,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,100300,42.2783,-83.7463,31.41,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,101400,42.2783,-83.7463,29.03,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,102400,42.2783,-83.7463,26.7,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,102500,42.2783,-83.7463,26.7,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,381,NaN,NaN,NaN,NaN,
359.967,455,2335,102700,42.2783,-83.7463,26.7,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,103000,42.2781,-83.7463,26.7,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,103400,42.2781,-83.7463,23.84,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,103500,42.2781,-83.7463,23.84,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,104500,42.2781,-83.7463,20.25,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,104600,42.2781,-83.7463,20.25,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,105500,42.2781,-83.7463,14.83,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,105600,42.2781,-83.7463,14.83,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,106100,42.2779,-83.7463,14.83,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,106600,42.2779,-83.7463,9.62,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,107600,42.2779,-83.7463,4.89,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,107700,42.2779,-83.7463,4.89,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,107800,42.2779,-83.7463,4.89,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.8537,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,108600,42.2779,-83.7463,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,108700,42.2779,-83.7463,0,NaN,NaN,NaN,9.00,NaN,0.1,100,100,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,109000,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.1,100,100,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,109100,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,110800,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,111800,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,112900,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,113900,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,118700,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,123300,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,124300,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,125400,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,126500,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,127600,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,128600,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,129700,42.2779,-83.7463,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,135900,42.2779,-83.7464,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,137000,42.2779,-83.7464,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,137600,42.2779,-83.7464,4.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384.5,NaN,NaN,NaN,NaN,
359.967,455,2335,137700,42.2779,-83.7464,4.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,137800,42.2779,-83.7464,4.13,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,138200,42.2779,-83.7464,4.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,138600,42.2779,-83.7464,5.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,139000,42.2779,-83.7464,5.53,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,139700,42.2779,-83.7464,7.03,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,139800,42.2779,-83.7464,7.03,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,140700,42.2779,-83.7464,11.83,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,140900,42.2779,-83.7464,11.83,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,141800,42.2779,-83.7464,18.58,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,141900,42.2779,-83.7464,18.58,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,142100,42.2778,-83.7464,18.58,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,384,NaN,NaN,NaN,NaN,
359.967,455,2335,142700,42.2778,-83.7464,18.58,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,142800,42.2778,-83.7464,25.27,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,143000,42.2778,-83.7464,25.27,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,143800,42.2778,-83.7464,31.67,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,144000,42.2778,-83.7464,31.67,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,144900,42.2778,-83.7464,36.38,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,145000,42.2778,-83.7464,36.38,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,145900,42.2778,-83.7464,39.74,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,146000,42.2775,-83.7464,39.74,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,146100,42.2775,-83.7464,39.74,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,147000,42.2775,-83.7464,42.29,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,147100,42.2775,-83.7464,42.29,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,148000,42.2775,-83.7464,43.92,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,148200,42.2775,-83.7464,43.92,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,149000,42.2771,-83.7464,45.17,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,149200,42.2771,-83.7464,45.17,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,150100,42.2771,-83.7464,46.04,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,150200,42.2771,-83.7464,46.04,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,151100,42.2771,-83.7464,46.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,152000,42.2768,-83.7464,46.13,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,152200,42.2768,-83.7464,46.38,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,152300,42.2768,-83.7464,46.38,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,379,NaN,NaN,NaN,NaN,
359.967,455,2335,152800,42.2768,-83.7464,46.38,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,153200,42.2768,-83.7464,46.07,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,153400,42.2768,-83.7464,46.07,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,154200,42.2768,-83.7464,45.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,155000,42.2765,-83.7464,45.71,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,155300,42.2765,-83.7464,44.12,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,155400,42.2765,-83.7464,44.12,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,156300,42.2765,-83.7464,41.73,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,156500,42.2765,-83.7464,41.73,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,157400,42.2765,-83.7464,39.41,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,382,NaN,NaN,NaN,NaN,
359.967,455,2335,157800,42.2765,-83.7464,39.41,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,158100,42.2762,-83.7464,39.41,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,158400,42.2762,-83.7464,37.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,158600,42.2762,-83.7464,37.08,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,159500,42.2762,-83.7464,34.67,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,159600,42.2762,-83.7464,34.67,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,160600,42.2762,-83.7464,32.79,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,160700,42.2762,-83.7464,32.79,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,161000,42.2759,-83.7465,32.79,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,161600,42.2759,-83.7465,30.63,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,161800,42.2759,-83.7465,30.63,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,162700,42.2759,-83.7465,28.95,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,162800,42.2759,-83.7465,28.95,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,163800,42.2759,-83.7465,27.33,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,163900,42.2759,-83.7465,27.33,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,164100,42.2757,-83.7465,27.33,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,164800,42.2757,-83.7465,25.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,165000,42.2757,-83.7465,25.44,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,165800,42.2757,-83.7465,24.95,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,166000,42.2757,-83.7465,24.95,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,166900,42.2757,-83.7465,20.02,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,167000,42.2755,-83.7465,20.02,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,386,NaN,NaN,NaN,NaN,
359.967,455,2335,167800,42.2755,-83.7465,20.02,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,167900,42.2755,-83.7465,9.41,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,168100,42.2755,-83.7465,9.41,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,169000,42.2755,-83.7465,6.66,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,169100,42.2755,-83.7465,6.66,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,170000,42.2754,-83.7465,11.84,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,170200,42.2754,-83.7465,11.84,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,171000,42.2754,-83.7465,18.39,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
359.967,455,2335,171200,42.2754,-83.7465,18.39,NaN,NaN,NaN,9.50,NaN,0.15,150,150,0,85.7317,387.5,NaN,NaN,NaN,NaN,
