DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.69,455,937,94600,42.2615,-83.7306,45.07,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,94900,42.2617,-83.7309,45.07,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,95500,42.2617,-83.7309,42.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,95700,42.2617,-83.7309,42.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,96500,42.2617,-83.7309,39.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,96700,42.2617,-83.7309,39.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,96900,42.2617,-83.7309,39.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,97600,42.2617,-83.7309,38.91,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,97700,42.2617,-83.7309,38.91,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,98100,42.262,-83.7311,38.91,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,98600,42.262,-83.7311,39.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,98800,42.262,-83.7311,39.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,99700,42.262,-83.7311,40.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,99800,42.262,-83.7311,40.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,100700,42.262,-83.7311,41.66,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,100900,42.2622,-83.7314,41.66,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,101700,42.2622,-83.7314,42.73,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,381.000,NaN,NaN,NaN,NaN,
84.69,455,937,101900,42.2622,-83.7314,42.73,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,102800,42.2622,-83.7314,44.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,102900,42.2622,-83.7314,44.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,103800,42.2622,-83.7314,45.78,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,104000,42.2622,-83.7314,45.78,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,104900,42.2626,-83.7318,46.67,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,105000,42.2626,-83.7318,46.67,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,105900,42.2626,-83.7318,47.73,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,106100,42.2626,-83.7318,47.73,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,106900,42.2626,-83.7318,48.64,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,107100,42.2626,-83.7318,48.64,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,108000,42.2628,-83.7321,49.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,108100,42.2628,-83.7321,49.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,109000,42.2628,-83.7321,49.73,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,109200,42.2628,-83.7321,49.73,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,110100,42.2628,-83.7321,49.93,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,110200,42.2628,-83.7321,49.93,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,111000,42.2631,-83.7324,49.93,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,111100,42.2631,-83.7324,46.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,111300,42.2631,-83.7324,46.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,372.500,NaN,NaN,NaN,NaN,
84.69,455,937,112000,42.2631,-83.7324,46.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,112100,42.2631,-83.7324,47.08,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,112300,42.2631,-83.7324,47.08,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,113200,42.2631,-83.7324,47.27,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,113300,42.2631,-83.7324,47.27,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,114000,42.2634,-83.7327,47.27,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,114200,42.2634,-83.7327,47.55,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,114400,42.2634,-83.7327,47.55,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,115300,42.2634,-83.7327,48.01,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,115400,42.2634,-83.7327,48.01,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,116300,42.2634,-83.7327,47.99,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,116500,42.2634,-83.7327,47.99,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,117000,42.2636,-83.7329,47.99,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,117300,42.2636,-83.7329,46.55,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,117500,42.2636,-83.7329,46.55,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,118400,42.2636,-83.7329,46.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,118500,42.2636,-83.7329,46.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,119400,42.2636,-83.7329,47.46,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,119600,42.2636,-83.7329,47.46,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,120100,42.2639,-83.7332,47.46,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,120500,42.2639,-83.7332,47.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,120600,42.2639,-83.7332,47.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,121500,42.2639,-83.7332,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,121700,42.2639,-83.7332,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,375.500,NaN,NaN,NaN,NaN,
84.69,455,937,122100,42.2639,-83.7332,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,122600,42.2639,-83.7332,47.62,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,122700,42.2639,-83.7332,47.62,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,123000,42.2641,-83.7335,47.62,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,123700,42.2641,-83.7335,46.86,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,123800,42.2641,-83.7335,46.86,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,124700,42.2641,-83.7335,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,124800,42.2641,-83.7335,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,125700,42.2641,-83.7335,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,125800,42.2641,-83.7335,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,126100,42.2644,-83.7338,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,126800,42.2644,-83.7338,47.93,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,126900,42.2644,-83.7338,47.93,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,127100,42.2644,-83.7338,47.93,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,127800,42.2644,-83.7338,47.89,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,127900,42.2644,-83.7338,47.89,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,128900,42.2646,-83.7341,48.26,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,129900,42.2646,-83.7341,48.5,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,130000,42.2646,-83.7341,48.5,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,130900,42.2646,-83.7341,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,131000,42.2646,-83.7341,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,131600,42.2646,-83.7341,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,131800,42.2646,-83.7341,48.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,132000,42.2649,-83.7344,49.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,379.500,NaN,NaN,NaN,NaN,
84.69,455,937,132100,42.2649,-83.7344,49.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,133000,42.2649,-83.7344,50.58,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,133100,42.2649,-83.7344,50.58,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,134100,42.2649,-83.7344,51.46,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,135000,42.2652,-83.7347,51.46,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,135100,42.2652,-83.7347,52.13,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,135200,42.2652,-83.7347,52.13,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,136100,42.2652,-83.7347,53.19,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,136200,42.2652,-83.7347,53.19,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,372.000,NaN,NaN,NaN,NaN,
84.69,455,937,137200,42.2652,-83.7347,53.62,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,137300,42.2652,-83.7347,53.62,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,138100,42.2655,-83.735,53.62,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,138200,42.2655,-83.735,53.92,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,138300,42.2655,-83.735,53.92,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,139300,42.2655,-83.735,54.79,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,140300,42.2655,-83.735,54.91,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,140400,42.2655,-83.735,54.91,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,141000,42.2658,-83.7354,54.91,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,141300,42.2658,-83.7354,54.67,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,141400,42.2658,-83.7354,54.67,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,142200,42.2658,-83.7354,54.67,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,142400,42.2658,-83.7354,54.94,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,142500,42.2658,-83.7354,54.94,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,143400,42.2658,-83.7354,55.26,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,143500,42.2658,-83.7354,55.26,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,144100,42.2661,-83.7357,55.26,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,144500,42.2661,-83.7357,55.13,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,145500,42.2661,-83.7357,54.68,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,145600,42.2661,-83.7357,54.68,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,146500,42.2661,-83.7357,54.58,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,146600,42.2661,-83.7357,54.58,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,147000,42.2664,-83.736,54.58,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,147300,42.2664,-83.736,54.58,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,147600,42.2664,-83.736,53.76,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,147700,42.2664,-83.736,53.76,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,148600,42.2664,-83.736,52.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,148700,42.2664,-83.736,52.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,149700,42.2664,-83.736,53.09,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,150000,42.2667,-83.7364,53.09,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,150700,42.2667,-83.7364,52.44,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,150800,42.2667,-83.7364,52.44,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,151700,42.2667,-83.7364,52.13,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,151800,42.2667,-83.7364,52.13,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,373.000,NaN,NaN,NaN,NaN,
84.69,455,937,152300,42.2667,-83.7364,52.13,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,152800,42.2667,-83.7364,52.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,152900,42.2667,-83.7364,52.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,153000,42.267,-83.7367,52.83,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,153800,42.267,-83.7367,53.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,153900,42.267,-83.7367,53.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,154900,42.267,-83.7367,53.41,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,155000,42.267,-83.7367,53.41,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,155900,42.267,-83.7367,52.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,156000,42.267,-83.7367,52.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,156100,42.2673,-83.737,52.72,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,156900,42.2673,-83.737,51.28,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,157100,42.2673,-83.737,51.28,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,157300,42.2673,-83.737,51.28,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,158000,42.2673,-83.737,50.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,158100,42.2673,-83.737,50.87,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,159000,42.2675,-83.7373,51.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,159200,42.2675,-83.7373,51.42,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,160100,42.2675,-83.7373,51.97,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,160200,42.2675,-83.7373,51.97,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,161100,42.2675,-83.7373,52.4,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,161300,42.2675,-83.7373,52.4,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,162100,42.2678,-83.7376,52.28,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,378.000,NaN,NaN,NaN,NaN,
84.69,455,937,162400,42.2678,-83.7376,52.28,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,163200,42.2678,-83.7376,52.6,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,163300,42.2678,-83.7376,52.6,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,164200,42.2678,-83.7376,52.99,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,164400,42.2678,-83.7376,52.99,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,164900,42.2681,-83.7379,52.99,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,165300,42.2681,-83.7379,53.44,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,165400,42.2681,-83.7379,53.44,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,166300,42.2681,-83.7379,53.24,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,166500,42.2681,-83.7379,53.24,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,167300,42.2681,-83.7379,52.31,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.000,NaN,NaN,NaN,NaN,
84.69,455,937,167400,42.2681,-83.7379,52.31,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,167500,42.2681,-83.7379,52.31,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,168400,42.2681,-83.7379,51.23,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,168500,42.2681,-83.7379,51.23,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,168900,42.2685,-83.7383,51.23,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.500,NaN,NaN,NaN,NaN,
84.69,455,937,169400,42.2685,-83.7383,51.12,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,71.8293,374.500,NaN,NaN,NaN,NaN,
