DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.972,455,1310,215400,42.2641,-83.7461,56.35,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,215600,42.2642,-83.7466,56.35,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,216400,42.2642,-83.7466,56.42,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,216700,42.2642,-83.7466,56.42,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,217300,42.2642,-83.7466,56.42,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,217500,42.2642,-83.7466,57.27,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,217700,42.2642,-83.7466,57.27,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,218500,42.2642,-83.7466,57.55,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,219600,42.2643,-83.7473,58.02,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,219800,42.2643,-83.7473,58.02,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,220600,42.2643,-83.7473,58.62,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,220800,42.2643,-83.7473,58.62,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,221600,42.2643,-83.7473,59.21,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,221900,42.2643,-83.7473,59.21,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,222400,42.2643,-83.7473,59.21,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,222600,42.2643,-83.7479,59.21,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,222700,42.2643,-83.7479,59.57,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,222900,42.2643,-83.7479,59.57,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,223700,42.2643,-83.7479,58.37,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,224000,42.2643,-83.7479,58.37,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,224800,42.2643,-83.7479,58.17,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,225000,42.2643,-83.7479,58.17,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,225600,42.2643,-83.7485,58.17,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,225800,42.2643,-83.7485,58.04,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,226000,42.2643,-83.7485,58.04,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,226800,42.2643,-83.7485,56.8,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,360.5,NaN,NaN,NaN,NaN,
156.972,455,1310,227400,42.2643,-83.7485,56.8,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,227900,42.2643,-83.7485,55.89,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,228100,42.2643,-83.7485,55.89,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,228600,42.2643,-83.749,55.89,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,228900,42.2643,-83.749,55.39,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,229200,42.2643,-83.749,55.39,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,230000,42.2643,-83.749,55.47,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,230200,42.2643,-83.749,55.47,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,37.439,364,NaN,NaN,NaN,NaN,
156.972,455,1310,230400,42.2643,-83.749,55.47,NaN,NaN,NaN,3.50,NaN,0.0,0,0,750,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,230900,42.2643,-83.749,55.47,NaN,NaN,NaN,3.50,NaN,0.15,150,150,750,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,231000,42.2643,-83.749,55.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,750,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,231200,42.2643,-83.749,55.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,750,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,231600,42.2643,-83.7496,55.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,232000,42.2643,-83.7496,55.44,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,232300,42.2643,-83.7496,55.44,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,364,NaN,NaN,NaN,NaN,
156.972,455,1310,232400,42.2643,-83.7496,55.44,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,233100,42.2643,-83.7496,56.39,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,233300,42.2643,-83.7496,56.39,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,234100,42.2643,-83.7496,56.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,234400,42.2643,-83.7496,56.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,234700,42.2642,-83.7501,56.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,235200,42.2642,-83.7501,57.34,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,235400,42.2642,-83.7501,57.34,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,236200,42.2642,-83.7501,57.88,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,236400,42.2642,-83.7501,57.88,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,237200,42.2642,-83.7501,58.12,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,237500,42.2642,-83.7501,58.12,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,237600,42.2642,-83.7507,58.12,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,238300,42.2642,-83.7507,59.01,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,238500,42.2642,-83.7507,59.01,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,239300,42.2642,-83.7507,60.09,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,239600,42.2642,-83.7507,60.09,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,240400,42.2642,-83.7507,60.57,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,240600,42.2642,-83.7513,60.57,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,241400,42.2642,-83.7513,61.66,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,241600,42.2642,-83.7513,61.66,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,242400,42.2642,-83.7513,61.97,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,242700,42.2642,-83.7513,61.97,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,243500,42.2642,-83.7513,62.37,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,243600,42.2642,-83.752,62.37,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,243800,42.2642,-83.752,62.37,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,244600,42.2642,-83.752,61.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,244800,42.2642,-83.752,61.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,245600,42.2642,-83.752,61.66,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,245800,42.2642,-83.752,61.66,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,246600,42.2642,-83.7526,61.44,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,246900,42.2642,-83.7526,61.44,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,247500,42.2642,-83.7526,61.44,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,247700,42.2642,-83.7526,61.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,247900,42.2642,-83.7526,61.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,248700,42.2642,-83.7526,61.06,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,249000,42.2642,-83.7526,61.06,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,249700,42.2642,-83.7532,61.06,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,249800,42.2642,-83.7532,59.57,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,250000,42.2642,-83.7532,59.57,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,250800,42.2642,-83.7532,55.17,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,251000,42.2642,-83.7532,55.17,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,251800,42.2642,-83.7532,52.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,252100,42.2642,-83.7532,52.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,365,NaN,NaN,NaN,NaN,
156.972,455,1310,252600,42.2642,-83.7532,52.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,252700,42.2641,-83.7537,52.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,252900,42.2641,-83.7537,53.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,253100,42.2641,-83.7537,53.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,253900,42.2641,-83.7537,53.88,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,254200,42.2641,-83.7537,53.88,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,255200,42.2641,-83.7537,53.88,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,255600,42.2641,-83.7542,53.88,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,256000,42.2641,-83.7542,54.54,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,256200,42.2641,-83.7542,54.54,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,257000,42.2641,-83.7542,55.05,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363,NaN,NaN,NaN,NaN,
156.972,455,1310,257600,42.2641,-83.7542,55.05,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,258100,42.2641,-83.7542,55.53,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,258300,42.2641,-83.7542,55.53,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,258600,42.2641,-83.7548,55.53,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,259100,42.2641,-83.7548,56.1,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,259400,42.2641,-83.7548,56.1,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,260200,42.2641,-83.7548,56.59,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,260400,42.2641,-83.7548,56.59,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,261200,42.2641,-83.7548,56.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,261400,42.2641,-83.7548,56.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,261700,42.2641,-83.7553,56.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,262200,42.2641,-83.7553,57.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,262500,42.2641,-83.7553,57.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,361,NaN,NaN,NaN,NaN,
156.972,455,1310,262600,42.2641,-83.7553,57.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,263300,42.2641,-83.7553,57.19,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,263500,42.2641,-83.7553,57.19,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,264300,42.2641,-83.7553,55.27,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,264600,42.2641,-83.7559,55.27,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,265400,42.2641,-83.7559,54.45,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,265600,42.2641,-83.7559,54.45,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,266400,42.2641,-83.7559,53.94,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,266600,42.2641,-83.7559,53.94,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,267400,42.2641,-83.7559,53.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,360,NaN,NaN,NaN,NaN,
156.972,455,1310,267700,42.264,-83.7564,53.04,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,268500,42.264,-83.7564,52.22,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,268700,42.264,-83.7564,52.22,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,269200,42.264,-83.7564,52.22,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,269500,42.264,-83.7564,51.53,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,270600,42.264,-83.7564,49.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,270700,42.264,-83.7569,49.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,270800,42.264,-83.7569,49.76,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,271600,42.264,-83.7569,46.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,271800,42.264,-83.7569,46.89,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,272600,42.264,-83.7569,43.85,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,362.5,NaN,NaN,NaN,NaN,
156.972,455,1310,272700,42.264,-83.7569,43.85,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,273600,42.264,-83.7574,43.85,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,273700,42.264,-83.7574,40.92,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,273900,42.264,-83.7574,40.92,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,274700,42.264,-83.7574,38.1,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,275800,42.264,-83.7574,31.23,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,276000,42.264,-83.7574,31.23,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,276600,42.2639,-83.7577,31.23,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,276800,42.2639,-83.7577,23.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,277100,42.2639,-83.7577,23.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,368.5,NaN,NaN,NaN,NaN,
156.972,455,1310,277700,42.2639,-83.7577,23.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,277900,42.2639,-83.7577,16.14,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,278100,42.2639,-83.7577,16.14,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,278900,42.2639,-83.7577,16.19,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,279200,42.2639,-83.7577,16.19,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,280000,42.2639,-83.7577,16.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,280200,42.2639,-83.7577,16.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,280700,42.2639,-83.7579,16.81,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,281000,42.2639,-83.7579,18.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,281200,42.2639,-83.7579,18.71,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,282000,42.2639,-83.7579,22.35,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,282300,42.2639,-83.7579,22.35,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,370,NaN,NaN,NaN,NaN,
156.972,455,1310,282800,42.2639,-83.7579,22.35,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,283100,42.2639,-83.7579,27.41,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,283300,42.2639,-83.7579,27.41,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,283600,42.2641,-83.7579,27.41,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,284100,42.2641,-83.7579,32.16,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,284400,42.2641,-83.7579,32.16,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,285200,42.2641,-83.7579,36.4,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,285400,42.2641,-83.7579,36.4,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,286200,42.2641,-83.7579,38.96,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,286400,42.2641,-83.7579,38.96,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,286600,42.2643,-83.7579,38.96,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,287200,42.2643,-83.7579,40.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,287500,42.2643,-83.7579,40.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,287800,42.2643,-83.7579,40.79,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,288300,42.2643,-83.7579,42.69,NaN,NaN,NaN,3.50,NaN,0.15,150,150,1500,36.3415,366.5,NaN,NaN,NaN,NaN,
