DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
336.528,455,2220,89800,42.2476,-83.7602,20.54,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,89900,42.2476,-83.7602,20.54,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,90000,42.2477,-83.7604,20.54,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,90800,42.2477,-83.7604,22.01,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,91000,42.2477,-83.7604,22.01,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,91900,42.2477,-83.7604,23.17,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,92000,42.2477,-83.7604,23.17,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,92900,42.2477,-83.7604,25.45,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,93100,42.2477,-83.7606,25.45,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,93900,42.2477,-83.7606,29.53,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,94100,42.2477,-83.7606,29.53,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
336.528,455,2220,94700,42.2477,-83.7606,29.53,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,95000,42.2477,-83.7606,34.49,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,96000,42.2475,-83.7608,39.05,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,96200,42.2475,-83.7608,39.05,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,97100,42.2475,-83.7608,42.97,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,97200,42.2475,-83.7608,42.97,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,98100,42.2475,-83.7608,45.85,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,98300,42.2475,-83.7608,45.85,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,99100,42.2473,-83.7611,50.93,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,99300,42.2473,-83.7611,50.93,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,376.5,NaN,NaN,NaN,NaN,
336.528,455,2220,99800,42.2473,-83.7611,50.93,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,375,NaN,NaN,NaN,NaN,
336.528,455,2220,100200,42.2473,-83.7611,52.93,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,375,NaN,NaN,NaN,NaN,
336.528,455,2220,100300,42.2473,-83.7611,52.93,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,375,NaN,NaN,NaN,NaN,
336.528,455,2220,101300,42.2473,-83.7611,54.92,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,375,NaN,NaN,NaN,NaN,
