DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
177.9,455,1453,104100,42.2443,-83.7307,54.6,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,104300,42.2443,-83.7307,54.6,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,105200,42.2443,-83.7307,55.87,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,105300,42.2443,-83.7307,55.87,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,106000,42.2443,-83.7312,55.87,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,106200,42.2443,-83.7312,56.86,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,106400,42.2443,-83.7312,56.86,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,374.5,NaN,NaN,NaN,NaN,
177.9,455,1453,106800,42.2443,-83.7312,56.86,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,107200,42.2443,-83.7312,57.51,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,108300,42.2443,-83.7312,57.93,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,108400,42.2443,-83.7312,57.93,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,109100,42.2443,-83.7317,57.93,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,109300,42.2443,-83.7317,58.29,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,109500,42.2443,-83.7317,58.29,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,110400,42.2443,-83.7317,59.11,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,110500,42.2443,-83.7317,59.11,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,111400,42.2443,-83.7317,58.62,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,111600,42.2443,-83.7317,58.62,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,375.5,NaN,NaN,NaN,NaN,
177.9,455,1453,111900,42.2443,-83.7317,58.62,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,112000,42.2443,-83.7323,58.62,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,112400,42.2443,-83.7323,58.76,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,112600,42.2443,-83.7323,58.76,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,113500,42.2443,-83.7323,59.13,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,113600,42.2443,-83.7323,59.13,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,114500,42.2443,-83.7323,60.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,114700,42.2443,-83.7323,60.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,115000,42.2442,-83.7329,60.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,115600,42.2442,-83.7329,61.02,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,115700,42.2442,-83.7329,61.02,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,116600,42.2442,-83.7329,61.15,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,116800,42.2442,-83.7329,61.15,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,381,NaN,NaN,NaN,NaN,
177.9,455,1453,116900,42.2442,-83.7329,61.15,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,117600,42.2442,-83.7329,60.36,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,118000,42.2442,-83.7335,60.36,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,118700,42.2442,-83.7335,60.71,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,118800,42.2442,-83.7335,60.71,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,119700,42.2442,-83.7335,61.87,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,120800,42.2442,-83.7335,61.96,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,120900,42.2442,-83.7335,61.96,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,121800,42.2442,-83.7335,61.29,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,121900,42.2442,-83.7335,61.29,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382.5,NaN,NaN,NaN,NaN,
177.9,455,1453,122000,42.2442,-83.7344,61.29,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,122800,42.2442,-83.7344,60.3,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,123100,42.2442,-83.7344,60.3,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,123900,42.2442,-83.7344,58.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,125000,42.2442,-83.7349,58.16,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,125200,42.2442,-83.7349,58.16,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,126100,42.2442,-83.7349,58.8,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,127000,42.2442,-83.7349,58.8,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,127100,42.2442,-83.7349,58.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,127400,42.2442,-83.7349,58.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,128000,42.2442,-83.7355,58.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,128200,42.2442,-83.7355,58.02,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,128400,42.2442,-83.7355,58.02,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,129200,42.2442,-83.7355,56.51,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,129400,42.2442,-83.7355,56.51,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,130200,42.2442,-83.7355,54.85,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,130600,42.2442,-83.7355,54.85,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,131000,42.2442,-83.7361,54.85,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,131300,42.2442,-83.7361,52.95,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,131500,42.2442,-83.7361,52.95,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,382,NaN,NaN,NaN,NaN,
177.9,455,1453,132100,42.2442,-83.7361,52.95,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,132300,42.2442,-83.7361,50.97,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,132600,42.2442,-83.7361,50.97,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,133400,42.2442,-83.7361,49.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,133600,42.2442,-83.7361,49.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,134000,42.2442,-83.7366,49.61,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,134400,42.2442,-83.7366,48.6,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,134600,42.2442,-83.7366,48.6,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,135400,42.2442,-83.7366,47.36,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,136500,42.2442,-83.7366,45.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,136700,42.2442,-83.7366,45.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,137000,42.2441,-83.737,45.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,137100,42.2441,-83.737,45.19,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,137500,42.2441,-83.737,43.63,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,137800,42.2441,-83.737,43.63,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,138600,42.2441,-83.737,40.73,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,138800,42.2441,-83.737,40.73,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,139600,42.2441,-83.737,37.53,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,139800,42.2441,-83.737,37.53,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,140000,42.2441,-83.7374,37.53,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,140600,42.2441,-83.7374,34.84,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,140900,42.2441,-83.7374,34.84,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,141700,42.2441,-83.7374,31.82,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,141900,42.2441,-83.7374,31.82,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,383,NaN,NaN,NaN,NaN,
177.9,455,1453,142200,42.2441,-83.7374,31.82,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,142700,42.2441,-83.7374,28.63,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,143000,42.2441,-83.7377,28.63,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,143800,42.2441,-83.7377,25.82,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,144000,42.2441,-83.7377,25.82,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,144800,42.2441,-83.7377,22.96,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,145000,42.2441,-83.7377,22.96,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,145800,42.2441,-83.7377,20.03,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,146100,42.2441,-83.738,20.03,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,146900,42.2441,-83.738,17.09,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,147100,42.2441,-83.738,17.09,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384.5,NaN,NaN,NaN,NaN,
177.9,455,1453,147200,42.2441,-83.738,17.09,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,147900,42.2441,-83.738,14.57,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,148200,42.2441,-83.738,14.57,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,149000,42.2441,-83.7381,12.38,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,149200,42.2441,-83.7381,12.38,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,150000,42.2441,-83.7381,10.85,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,151000,42.2441,-83.7381,9.45,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,151300,42.2441,-83.7381,9.45,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,80.6098,384,NaN,NaN,NaN,NaN,
177.9,455,1453,151700,42.2441,-83.7381,9.45,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,152100,42.2441,-83.7382,3.85,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,152200,42.2441,-83.7382,3.85,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,153500,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,153700,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.4,400,400,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,154100,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,154700,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,156800,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,157800,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,163200,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,164200,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,165300,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,166300,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,168400,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,169000,42.2441,-83.7382,0,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,169500,42.2441,-83.7382,8.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,383.5,NaN,NaN,NaN,NaN,
177.9,455,1453,169600,42.2441,-83.7382,8.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,170100,42.2441,-83.7382,8.11,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,170600,42.2441,-83.7382,12.24,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,170700,42.2441,-83.7382,12.24,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,171600,42.2441,-83.7382,13.61,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,172000,42.2441,-83.7383,13.61,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,172600,42.2441,-83.7383,16.62,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,172800,42.2441,-83.7383,16.62,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,173700,42.2441,-83.7383,19.51,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,173800,42.2441,-83.7383,19.51,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,174600,42.2441,-83.7383,19.51,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,174700,42.2441,-83.7383,22.44,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,174900,42.2441,-83.7383,22.44,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,175000,42.244,-83.7385,22.44,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,175800,42.244,-83.7385,25.29,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,175900,42.244,-83.7385,25.29,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,176800,42.244,-83.7385,27.81,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,177000,42.244,-83.7385,27.81,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,177800,42.244,-83.7385,29.72,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,178000,42.244,-83.7388,29.72,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,178900,42.244,-83.7388,30.76,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,179000,42.244,-83.7388,30.76,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381,NaN,NaN,NaN,NaN,
177.9,455,1453,179700,42.244,-83.7388,30.76,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,179900,42.244,-83.7388,29.7,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,180100,42.244,-83.7388,29.7,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,181000,42.244,-83.7391,28.87,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,181100,42.244,-83.7391,28.87,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,182000,42.244,-83.7391,28.86,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,182200,42.244,-83.7391,28.86,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,183000,42.244,-83.7391,27.83,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,183200,42.244,-83.7391,27.83,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,184100,42.2438,-83.7393,24.58,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,184200,42.2438,-83.7393,24.58,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,382,NaN,NaN,NaN,NaN,
177.9,455,1453,184700,42.2438,-83.7393,24.58,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,185100,42.2438,-83.7393,23.83,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,185300,42.2438,-83.7393,23.83,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,186200,42.2438,-83.7393,22.17,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,186300,42.2438,-83.7393,22.17,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,187000,42.2437,-83.7393,22.17,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,187200,42.2437,-83.7393,20.21,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,187400,42.2437,-83.7393,20.21,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,188200,42.2437,-83.7393,19.16,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,188400,42.2437,-83.7393,19.16,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,189300,42.2437,-83.7393,21.25,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,189400,42.2437,-83.7393,21.25,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,384,NaN,NaN,NaN,NaN,
177.9,455,1453,189800,42.2437,-83.7393,21.25,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381.5,NaN,NaN,NaN,NaN,
177.9,455,1453,190000,42.2435,-83.7394,21.25,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381.5,NaN,NaN,NaN,NaN,
177.9,455,1453,190300,42.2435,-83.7394,21.18,NaN,NaN,NaN,11.50,NaN,0.25,250,250,0,79.7561,381.5,NaN,NaN,NaN,NaN,
