DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
204.698,455,1624,119100,42.2437,-83.7434,68.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,119400,42.2437,-83.7434,68.69,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,120200,42.2437,-83.7434,68.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,120500,42.2437,-83.7434,68.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,120900,42.2437,-83.7427,68.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,121300,42.2437,-83.7427,67.76,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,122300,42.2437,-83.7427,67.84,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,122500,42.2437,-83.7427,67.84,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,122600,42.2437,-83.7427,67.84,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,123400,42.2437,-83.7427,67.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,123600,42.2437,-83.7427,67.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,123900,42.2437,-83.742,67.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,124200,42.2437,-83.742,67.83,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,124400,42.2437,-83.742,67.78,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,124600,42.2437,-83.742,67.78,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,125500,42.2437,-83.742,67.98,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,125700,42.2437,-83.742,67.98,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,126600,42.2437,-83.742,68.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,127000,42.2438,-83.7413,68.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,127600,42.2438,-83.7413,68.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,127800,42.2438,-83.7413,68.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,128700,42.2438,-83.7413,68.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,128800,42.2438,-83.7413,68.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,129200,42.2438,-83.7413,68.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,129700,42.2438,-83.7413,67.98,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,129900,42.2438,-83.7406,67.98,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,130800,42.2438,-83.7406,66.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,130900,42.2438,-83.7406,66.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,131800,42.2438,-83.7406,66.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,132000,42.2438,-83.7406,66.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,132800,42.2438,-83.7406,65.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,132900,42.2438,-83.74,65.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,133000,42.2438,-83.74,65.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,133900,42.2438,-83.74,65.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,134000,42.2438,-83.74,65.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,381,NaN,NaN,NaN,NaN,
204.698,455,1624,134200,42.2438,-83.74,65.35,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,134900,42.2438,-83.74,64.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,135100,42.2438,-83.74,64.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,136000,42.2438,-83.7393,65.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,136100,42.2438,-83.7393,65.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,137000,42.2438,-83.7393,64.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,137200,42.2438,-83.7393,64.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,138000,42.2438,-83.7393,65.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,138200,42.2438,-83.7393,65.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,76.7073,382,NaN,NaN,NaN,NaN,
204.698,455,1624,138700,42.2438,-83.7393,65.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382,NaN,NaN,NaN,NaN,
204.698,455,1624,139000,42.2438,-83.7387,65.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382,NaN,NaN,NaN,NaN,
204.698,455,1624,139100,42.2438,-83.7387,66.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382,NaN,NaN,NaN,NaN,
204.698,455,1624,139200,42.2438,-83.7387,66.43,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,140100,42.2438,-83.7387,67.59,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,141200,42.2438,-83.7387,68.54,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,141300,42.2438,-83.7387,68.54,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,141900,42.2439,-83.738,68.54,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,142200,42.2439,-83.738,69.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,142400,42.2439,-83.738,69.85,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,143200,42.2439,-83.738,70.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379.5,NaN,NaN,NaN,NaN,
204.698,455,1624,144300,42.2439,-83.738,69.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,144400,42.2439,-83.738,69.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,145000,42.2439,-83.7374,69.4,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,145300,42.2439,-83.7374,70.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,145500,42.2439,-83.7374,70.3,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,146400,42.2439,-83.7374,71.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,146500,42.2439,-83.7374,71.17,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,147400,42.2439,-83.7374,70.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,147600,42.2439,-83.7374,70.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,147900,42.244,-83.7367,70.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,148400,42.244,-83.7367,70.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,148600,42.244,-83.7367,70.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,381.5,NaN,NaN,NaN,NaN,
204.698,455,1624,149300,42.244,-83.7367,70.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,149500,42.244,-83.7367,70.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,149600,42.244,-83.7367,70.9,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,150500,42.244,-83.7367,71.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,150700,42.244,-83.7367,71.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,151000,42.244,-83.736,71.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,151600,42.244,-83.736,71.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,151700,42.244,-83.736,71.52,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,152600,42.244,-83.736,71.13,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,152800,42.244,-83.736,71.13,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,153600,42.244,-83.736,70.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,153800,42.244,-83.736,70.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,153900,42.2441,-83.7353,70.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,382.5,NaN,NaN,NaN,NaN,
204.698,455,1624,154400,42.2441,-83.7353,70.41,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,154700,42.2441,-83.7353,70.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,154800,42.2441,-83.7353,70.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,155700,42.2441,-83.7353,71.15,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,155900,42.2441,-83.7353,71.15,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,156800,42.2441,-83.7353,71.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,156900,42.2441,-83.7346,71.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,157800,42.2441,-83.7346,72.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,158000,42.2441,-83.7346,72.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,158800,42.2441,-83.7346,73.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384.5,NaN,NaN,NaN,NaN,
204.698,455,1624,159400,42.2441,-83.7346,73.25,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,159900,42.2441,-83.7346,73.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,160100,42.2441,-83.7346,73.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,160900,42.2441,-83.7337,73.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,161000,42.2441,-83.7337,73.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,161200,42.2441,-83.7337,73.92,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,162000,42.2441,-83.7337,73.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,162200,42.2441,-83.7337,73.94,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,163000,42.2441,-83.7337,73.31,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,163900,42.2442,-83.7329,73.31,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,164100,42.2442,-83.7329,72.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,164300,42.2442,-83.7329,72.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,377,NaN,NaN,NaN,NaN,
204.698,455,1624,164500,42.2442,-83.7329,72.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,165100,42.2442,-83.7329,72.24,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,165400,42.2442,-83.7329,72.24,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,166200,42.2442,-83.7329,71.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,166400,42.2442,-83.7329,71.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,167000,42.2442,-83.7322,71.05,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,167200,42.2442,-83.7322,70.99,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,167400,42.2442,-83.7322,70.99,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,168200,42.2442,-83.7322,71.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,168500,42.2442,-83.7322,71.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,168900,42.2442,-83.7318,71.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,169000,42.2442,-83.7318,71.57,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,169300,42.2442,-83.7318,69.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,379,NaN,NaN,NaN,NaN,
204.698,455,1624,169500,42.2442,-83.7318,69.81,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,170300,42.2442,-83.7318,68.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,170600,42.2442,-83.7318,68.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,171400,42.2442,-83.7318,67.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,171600,42.2442,-83.7318,67.22,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,172400,42.2442,-83.7318,64.65,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,172600,42.2442,-83.7318,64.65,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,173000,42.2443,-83.7309,64.65,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,173400,42.2443,-83.7309,58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,173700,42.2443,-83.7309,58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,174500,42.2443,-83.7309,50.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,384,NaN,NaN,NaN,NaN,
204.698,455,1624,174600,42.2443,-83.7309,50.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,174700,42.2443,-83.7309,50.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,175500,42.2443,-83.7309,42.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,175800,42.2443,-83.7309,42.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,176000,42.2443,-83.7304,42.87,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,176600,42.2443,-83.7304,35.36,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,177600,42.2443,-83.7304,28.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,177800,42.2443,-83.7304,28.51,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,178600,42.2443,-83.7304,21.04,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,178900,42.2443,-83.7304,21.04,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,179000,42.2443,-83.7301,21.04,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,389,NaN,NaN,NaN,NaN,
204.698,455,1624,179600,42.2443,-83.7301,21.04,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,387.5,NaN,NaN,NaN,NaN,
204.698,455,1624,179700,42.2443,-83.7301,13.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,387.5,NaN,NaN,NaN,NaN,
204.698,455,1624,179900,42.2443,-83.7301,13.56,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,387.5,NaN,NaN,NaN,NaN,
204.698,455,1624,180700,42.2443,-83.7301,6.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,387.5,NaN,NaN,NaN,NaN,
204.698,455,1624,181000,42.2443,-83.7301,6.82,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.7317,387.5,NaN,NaN,NaN,NaN,
204.698,455,1624,181700,42.2443,-83.7301,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.4878,387.5,NaN,NaN,NaN,NaN,
204.698,455,1624,181800,42.2443,-83.7301,0,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,182100,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,182500,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,183900,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,185000,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,186000,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,189100,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,192200,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,197400,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,198400,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,200500,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,205700,42.2443,-83.7301,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,208900,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,215100,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,218200,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,222400,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,224500,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,225600,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,228700,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,229800,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,232900,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,233900,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,237000,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,238100,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,238900,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
204.698,455,1624,240200,42.2442,-83.73,0,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,75.4878,383.5,NaN,NaN,NaN,NaN,
