DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
87.6463,455,960,73000,42.2447,-83.7279,43.57,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,73100,42.2447,-83.7279,34.86,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,73300,42.2447,-83.7279,34.86,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,74100,42.2447,-83.7279,24.78,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,74300,42.2447,-83.7279,24.78,NaN,NaN,NaN,-3.00,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,74900,42.2447,-83.7279,24.78,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1250,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,75100,42.2447,-83.7279,24.78,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,75200,42.2447,-83.7279,22.07,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,75300,42.2447,-83.7279,22.07,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,48.1707,375.5,NaN,NaN,NaN,NaN,
87.6463,455,960,75400,42.2447,-83.7279,22.07,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,48.1707,380,NaN,NaN,NaN,NaN,
87.6463,455,960,75500,42.2447,-83.7279,22.07,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,76000,42.2448,-83.7276,22.07,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,76200,42.2448,-83.7276,24.15,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,76400,42.2448,-83.7276,24.15,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,77200,42.2448,-83.7276,26.84,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,77400,42.2448,-83.7276,26.84,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,78300,42.2448,-83.7276,30.81,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,78400,42.2448,-83.7276,30.81,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,79000,42.2451,-83.7275,30.81,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,79300,42.2451,-83.7275,34.65,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,79500,42.2451,-83.7275,34.65,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,380,NaN,NaN,NaN,NaN,
87.6463,455,960,80400,42.2451,-83.7275,38.27,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,80500,42.2451,-83.7275,38.27,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,81400,42.2451,-83.7275,41.37,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,81600,42.2451,-83.7275,41.37,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,82100,42.2452,-83.7275,41.37,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,82400,42.2452,-83.7275,43.21,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,82600,42.2452,-83.7275,43.21,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,83500,42.2452,-83.7275,44.15,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,83700,42.2452,-83.7275,44.15,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,84500,42.2452,-83.7275,44.52,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,84700,42.2452,-83.7275,44.52,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,85000,42.2455,-83.7276,44.52,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,361.5,NaN,NaN,NaN,NaN,
87.6463,455,960,85500,42.2455,-83.7276,44.52,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,85600,42.2455,-83.7276,45.51,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,85700,42.2455,-83.7276,45.51,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,86600,42.2455,-83.7276,45.94,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,86800,42.2455,-83.7276,45.94,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,87600,42.2455,-83.7276,45.48,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,87800,42.2455,-83.7276,45.48,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,88100,42.2457,-83.7276,45.48,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,88700,42.2457,-83.7276,43.53,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,88900,42.2457,-83.7276,43.53,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,89700,42.2457,-83.7276,40.59,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,89900,42.2457,-83.7276,40.59,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,367,NaN,NaN,NaN,NaN,
87.6463,455,960,90500,42.2457,-83.7276,40.59,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,90800,42.2457,-83.7276,37.53,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,90900,42.246,-83.7277,37.53,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,91800,42.246,-83.7277,34.71,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,92000,42.246,-83.7277,34.71,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,92900,42.246,-83.7277,31.62,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,93000,42.246,-83.7277,31.62,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
87.6463,455,960,93900,42.246,-83.7277,31.02,NaN,NaN,NaN,-2.50,NaN,1.1,1100,1100,1000,47.6829,374,NaN,NaN,NaN,NaN,
